@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
144,95,49,13,3,2,58,26,14.355005,0
18,9,9,1,8,6,181,63,5.856547,0
16,14,2,2,1,1,9,5,5.393456,0
2,1,1,0,1,1,20,11,4.555335,0
54,26,28,2,2,1,31,14,7.160702,0
94,57,37,2,6,5,79,39,8.889501,0
46,31,15,14,2,1,16,10,10.666553,0
16,12,4,1,1,1,14,8,5.144506,0
8,5,3,1,2,1,10,7,5.049609,0
2,1,1,0,1,1,13,7,4.599025,0
316,304,12,5,4,2,53,21,15.751068,0
44,35,9,1,1,1,4,3,6.8948,0
10,5,5,0,1,1,9,5,4.869076,0
2,1,1,0,1,1,33,14,4.55303,0
979,390,589,183,343,98,4237,1897,9.1132,0
302,125,177,40,78,45,1240,525,15.247201,0
16,12,4,1,1,1,13,7,5.144506,0
2,1,1,0,1,1,5,3,4.486429,0
20,17,3,4,2,2,64,31,5.76809,0
25,22,3,3,1,1,30,11,6.182491,0
307,130,177,25,55,36,275,212,15.262627,0
2,1,1,0,1,1,4,3,4.599025,0
32,28,4,4,1,1,13,6,7.246766,0
28,25,3,4,2,2,57,24,7.595217,0
645,427,218,30,13,8,318,108,16.259859,0
83,32,51,10,6,4,140,52,5.924402,0
110,55,55,0,1,1,15,9,9.147785,0
53,49,4,4,1,1,12,5,7.464461,0
122,73,49,0,6,5,49,27,9.199297,0
39,31,8,4,2,1,28,13,6.508595,0
420,420,0,3,3,1,63,16,16.559015,0
42,21,21,4,2,2,25,19,8.022922,0
6,3,3,0,3,2,131,41,4.914154,0
20,12,8,2,3,1,52,26,5.399734,0
6,5,1,1,1,1,27,11,5.39567,0
19,11,8,2,1,1,8,4,5.346571,0
15,12,3,1,1,1,43,11,5.235016,0
10,9,1,2,1,1,8,5,5.223146,0
19,14,5,3,3,3,44,24,5.422019,0
5,2,3,1,1,1,24,7,4.574075,0
6,3,3,0,1,1,10,4,4.991686,0
5,4,1,1,1,1,3,2,4.834011,0
14,7,7,0,1,1,9,5,5.529067,0
8,4,4,1,3,3,67,27,5.055058,0
18,14,4,1,1,1,21,11,5.121639,0
504,245,259,6,5,3,16,14,15.695025,1
2,1,1,0,1,1,6,4,4.828218,1
32,16,16,2,1,1,17,3,6.445951,1
170,82,88,34,4,1,62,29,14.639672,1
