@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
104,87,17,9,1,1,16,10,13.563586,0
10,5,5,0,5,2,21,12,5.054292,0
6,6,0,0,1,1,17,7,5.134892,0
16,7,9,4,1,1,50,17,5.364998,0
16,12,4,1,1,1,14,8,5.144506,0
255,173,82,16,7,6,120,66,15.820415,0
21,21,0,6,2,2,95,30,5.767488,0
4,2,2,1,1,1,34,10,4.743002,0
284,284,0,4,4,1,6,6,16.107124,0
42,21,21,1,1,1,8,5,6.844364,0
25,19,6,3,2,2,37,16,6.080678,0
357,193,164,20,9,7,195,77,14.694204,0
25,21,4,10,1,1,9,5,6.38926,0
4,2,2,0,2,1,4,4,4.679201,0
44,23,21,4,3,1,56,23,6.206089,0
1438,855,583,326,202,84,582,497,13.505885,0
2,1,1,0,1,1,1,1,4.630297,0
117,112,5,1,1,1,1,1,13.378794,0
62,42,20,7,3,3,30,18,11.297352,0
2,1,1,0,1,1,21,6,4.555335,0
2,2,0,1,1,1,28,13,4.601447,0
37,23,14,3,1,1,9,5,6.836739,0
11,8,3,2,1,1,20,11,4.909977,0
8,5,3,1,2,1,10,7,5.049609,0
25,22,3,3,1,1,29,11,6.182491,0
360,360,0,1,1,1,1,1,16.699427,0
4,3,1,2,1,1,44,12,4.685596,0
307,130,177,25,55,36,275,212,15.262627,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
186,84,102,12,20,12,375,166,11.72775,0
485,463,22,16,8,6,191,50,16.203131,0
82,43,39,0,1,1,5,2,8.077389,0
4,2,2,0,1,1,12,6,4.819727,0
19,14,5,3,3,3,44,24,5.422019,0
42,37,5,4,2,1,16,12,7.878205,0
16,8,8,0,4,1,24,16,5.066759,0
9,3,6,1,2,2,75,16,4.616623,0
85,74,11,7,4,4,175,36,9.380029,0
19,13,6,2,2,1,16,9,7.039998,0
104,87,17,9,1,1,18,10,13.563586,0
45,24,21,4,1,1,27,9,7.121188,0
6,2,4,1,1,1,45,16,4.791613,0
122,73,49,0,6,5,49,27,9.199297,0
64,35,29,3,1,1,6,2,7.861696,0
1093,920,173,97,45,27,403,221,18.679792,0
182,109,73,44,23,8,108,87,15.029276,1
105,89,16,2,6,4,40,25,11.722587,1
78,55,23,6,3,2,30,12,9.469255,1
32,27,5,5,3,3,51,19,6.839278,1
