@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
182,109,73,44,23,8,108,87,15.029276,1
75,41,34,5,1,1,29,13,8.30005,1
9,3,6,0,1,1,14,9,4.583452,1
23,14,9,2,1,1,18,11,5.460737,1
316,169,147,18,27,16,619,255,15.672763,0
19,11,8,2,1,1,8,4,5.346571,0
9,5,4,1,1,1,7,4,4.783076,0
8,4,4,0,1,1,10,5,4.908937,0
511,252,259,6,5,3,23,18,16.8503,0
360,360,0,1,1,1,1,1,16.699427,0
337,337,0,3,3,1,3,3,15.781219,0
266,144,122,34,14,5,313,106,14.734724,0
2,2,0,0,2,2,31,12,4.679202,0
174,86,88,34,4,1,68,29,14.727453,0
8,8,0,3,1,1,2,2,4.90199,0
15,11,4,1,1,1,9,7,5.388576,0
161,84,77,6,1,1,23,9,12.548268,0
53,39,14,1,5,3,20,11,10.862668,0
18,18,0,5,3,3,12,8,6.080888,0
90,85,5,2,2,2,7,6,9.602487,0
57,36,21,0,1,1,51,11,8.330671,0
103,88,15,2,6,4,70,40,11.563502,0
21,21,0,6,2,2,99,30,5.767488,0
4,4,0,0,1,1,10,5,4.912508,0
61,32,29,3,1,1,16,9,7.829702,0
10,5,5,0,1,1,9,5,4.869076,0
2,1,1,0,1,1,4,3,4.606388,0
438,213,225,41,78,44,1319,552,16.075117,0
2,1,1,0,1,1,7,5,4.555335,0
51,42,9,9,1,1,50,11,8.18765,0
32,28,4,4,1,1,14,6,7.246766,0
372,202,170,21,14,7,59,37,14.605389,0
4,2,2,1,1,1,2,2,4.660601,0
63,42,21,1,1,1,25,8,7.944668,0
864,623,241,8,9,4,59,27,16.204384,0
5,4,1,1,1,1,3,2,4.834011,0
42,21,21,4,2,2,25,19,8.022922,0
511,344,167,10,9,8,202,74,16.109978,0
3,1,2,0,1,1,16,9,4.672627,0
13,4,9,1,2,1,44,15,4.733379,0
11,8,3,2,1,1,22,12,4.909977,0
25,12,13,3,2,1,9,7,5.8961,0
8,6,2,0,1,1,10,4,4.830523,0
770,581,189,8,8,3,37,17,15.477117,0
286,285,1,3,4,2,6,6,16.45964,0
27,15,12,2,1,1,28,9,6.074027,0
43,22,21,1,1,1,7,5,6.957295,0
34,17,17,2,4,4,97,33,6.071452,0
2,1,1,0,1,1,21,6,4.555335,0
