@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,3.498239,0
48,45,3,1,2,1,3,3,11.547487,0
3,3,0,1,1,1,1,1,3.985048,0
260,184,76,24,13,6,29,15,15.566457,0
3,2,1,1,1,1,2,2,3.722078,0
105,81,24,3,1,1,5,2,12.9499,0
3,3,0,1,1,1,1,1,3.886308,0
4,3,1,0,1,1,4,2,3.806884,0
4,2,2,1,1,1,1,1,3.86531,0
31,21,10,3,2,2,23,7,5.109722,0
60,48,12,4,3,1,11,8,8.888435,0
8,7,1,0,2,2,22,9,4.209982,0
6,3,3,0,1,1,4,1,3.894969,0
39,26,13,7,3,3,108,11,7.968688,0
25,16,9,1,2,2,9,8,4.572672,0
63,45,18,5,3,3,78,16,11.186909,0
175,164,11,6,8,4,18,8,16.829926,0
35,34,1,1,2,2,8,6,11.086214,0
199,82,117,10,3,2,72,22,14.486474,0
426,355,71,8,11,5,22,12,17.927271,0
6,4,2,0,2,2,13,4,4.173664,0
10,10,0,3,1,1,11,4,3.922358,0
70,27,43,7,3,1,12,6,6.458465,0
1625,1625,0,19,19,5,19,19,20.212042,0
17,11,6,0,1,1,9,1,6.797186,0
45,26,19,1,9,8,31,14,7.942348,0
2,2,0,0,1,1,2,1,3.826321,0
2,1,1,0,1,1,6,3,3.56701,0
51,33,18,3,4,2,8,4,7.666901,0
2,1,1,0,1,1,8,2,3.850837,0
720,719,1,4,7,4,42,16,17.817488,0
10,5,5,2,1,1,1,1,4.171978,0
4,2,2,0,2,1,12,5,3.667614,0
170,170,0,3,3,2,3,3,18.359545,0
4,3,1,0,1,1,14,5,3.746439,0
35,35,0,3,2,1,14,5,6.210099,0
10,1,9,4,5,4,55,23,3.572159,0
97,97,0,2,1,1,5,4,10.915029,0
10,4,6,2,2,1,31,18,3.891483,0
13,8,5,5,3,2,8,3,4.00538,0
