@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,5,5,1,3,3,20,10,4.360398,0
2,1,1,0,1,1,17,8,3.833946,0
2,1,1,0,1,1,21,8,3.545719,0
2,1,1,0,1,1,12,6,3.56701,0
26,13,13,6,3,1,6,6,4.749105,0
158,158,0,5,2,2,7,4,16.382193,0
2,2,0,0,1,1,5,3,3.572159,0
28,27,1,2,2,1,29,3,5.421682,0
41,33,8,5,5,3,30,15,6.811107,0
232,144,88,11,8,3,33,8,17.002132,0
3,1,2,0,1,1,8,3,3.48141,0
4,2,2,0,2,1,12,9,3.667614,0
144,84,60,4,2,1,13,8,16.035759,0
9,5,4,2,3,3,31,18,3.926765,0
52,3,49,1,1,1,12,4,3.703596,0
59,36,23,2,1,1,1,1,6.121402,0
241,223,18,6,5,1,8,5,16.821739,0
25,12,13,1,1,1,13,7,4.502856,0
27,23,4,3,2,1,8,5,4.853563,0
8,8,0,0,1,1,7,2,4.001201,0
2,1,1,0,1,1,3,3,3.59834,0
58,29,29,11,1,1,2,1,4.877556,0
43,31,12,4,5,1,31,19,6.203965,0
3,3,0,1,1,1,3,3,3.740545,0
40,1,39,4,2,2,13,5,3.524582,0
5538,3506,2032,218,170,133,2032,748,20.472923,0
36,29,7,9,2,1,112,8,6.178761,0
2,1,1,0,1,1,9,5,3.610999,0
43,19,24,4,3,1,9,4,4.761969,0
336,320,16,16,8,5,51,15,17.823734,0
30,26,4,3,2,1,6,2,5.547476,0
3,2,1,1,1,1,3,2,3.686099,0
4,3,1,1,2,2,16,9,3.802108,0
28,24,4,0,4,4,13,8,4.605246,0
6,3,3,0,3,3,11,9,3.771442,0
76,53,23,3,1,1,1,1,12.323674,0
32,32,0,0,2,2,29,8,5.31,0
12,10,2,2,1,1,11,5,3.922358,0
139,97,42,13,3,2,4,3,14.340604,0
150,150,0,4,4,1,4,4,18.459789,0
19,1,18,1,2,1,6,5,3.577736,0
80,80,0,1,3,2,39,9,13.856136,0
2,1,1,0,1,1,2,2,3.573198,0
11,11,0,1,2,1,2,2,5.314151,0
29,15,14,0,1,1,11,4,4.50211,0
30,25,5,4,4,2,60,22,5.918102,0
75,66,9,3,3,2,12,6,13.134241,0
2,1,1,0,1,1,1,1,3.578342,0
37,31,6,6,2,1,7,6,7.027659,0
10,5,5,1,2,1,26,9,4.29673,0
4,2,2,0,2,1,13,9,3.716187,0
2,1,1,0,1,1,2,2,3.498239,0
52,43,9,11,3,2,15,5,7.539167,0
2,1,1,0,1,1,1,1,3.595643,0
4,2,2,0,1,1,10,3,3.745875,0
13,6,7,0,1,1,8,1,3.786096,0
49,33,16,3,2,2,24,14,8.111573,0
16,12,4,3,1,1,6,2,5.325625,0
27,26,1,2,2,1,8,2,5.000292,0
42,39,3,5,3,2,39,11,11.943989,0
4,4,0,0,1,1,1,1,3.595643,0
8,8,0,0,1,1,7,3,3.797084,0
4,3,1,0,1,1,6,2,3.814385,0
36,25,11,3,1,1,8,5,6.672635,0
2,1,1,0,1,1,3,1,3.498239,0
7,4,3,1,2,1,14,10,3.916339,0
811,811,0,9,9,2,9,9,17.840565,0
2,1,1,1,1,1,15,8,3.833946,0
4,2,2,0,1,1,2,1,3.761373,0
67,67,0,7,1,1,2,1,13.049388,0
3,1,2,0,2,2,65,16,3.614244,0
15,15,0,1,1,1,2,1,4.632106,0
45,45,0,1,1,1,1,1,11.996225,0
145,93,52,10,1,1,80,7,15.10076,0
4,2,2,0,2,1,15,7,3.622479,0
12,12,0,2,2,1,5,4,4.534143,0
135,57,78,8,3,1,34,15,9.229915,0
83,44,39,0,1,1,3,2,6.34796,0
8,4,4,0,2,1,8,2,4.001083,0
8,4,4,1,1,1,24,10,3.723614,0
84,55,29,2,25,13,245,110,11.041615,0
2,1,1,0,1,1,30,8,3.643463,0
2,1,1,0,1,1,3,2,3.56701,0
4,2,2,0,2,2,10,7,3.659308,0
26,13,13,9,1,1,8,4,4.917015,0
2,1,1,0,1,1,26,10,3.610999,0
141,135,6,7,5,2,23,11,16.545872,0
193,96,97,33,42,22,97,83,13.458604,0
8,4,4,2,2,1,4,3,3.72277,0
6,6,0,1,1,1,7,1,3.786016,0
21,16,5,1,1,1,7,1,4.828649,0
8,4,4,2,1,1,5,3,4.091154,0
23,21,2,4,1,1,40,12,4.037071,0
496,496,0,8,9,6,15,13,17.591501,0
55,29,26,3,3,3,23,9,6.029478,0
19,11,8,3,1,1,2,1,4.339266,0
157,112,45,8,4,1,12,4,15.27512,0
17,13,4,3,1,1,17,8,4.737883,0
4,2,2,0,2,1,11,5,3.622479,0
10,5,5,0,2,2,9,2,3.905572,0
36,32,4,2,2,1,88,8,6.367345,0
166,166,0,1,1,1,4,3,16.865084,0
