@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1605,1471,134,51,48,28,120,110,19.593702,0
1386,1356,30,23,32,17,39,37,18.933765,0
270,260,10,11,8,7,15,10,19.167917,0
9,9,0,2,1,1,2,1,3.57111,0
2,1,1,0,1,1,3,2,2.992114,0
2,1,1,0,1,1,2,1,2.8486,0
11,7,4,3,2,2,2,2,4.10526,0
8,8,0,0,2,2,8,4,3.691173,0
5231,2591,2640,2,47,4,51,50,19.716276,0
86,86,0,1,1,1,1,1,16.648447,0
1467,1394,73,46,39,16,64,61,19.566992,1
