@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,3,3,3.074029,0
1605,1471,134,51,48,28,120,110,19.593702,0
2,1,1,0,1,1,1,1,2.908219,0
11,9,2,1,1,1,3,2,3.464093,0
9,9,0,2,1,1,2,1,3.57111,0
64,42,22,12,10,7,10,10,8.153499,0
11411,5724,5687,42,100,8,110,110,21.40543,0
194,136,58,18,25,8,62,47,17.715464,0
43,21,22,1,1,1,1,1,5.553106,0
1007,476,531,0,115,34,125,116,16.805683,0
1388,1364,24,41,42,26,48,46,18.598839,1
