@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
136,55,81,10,20,13,60,37,10.153887,0
64,53,11,4,1,1,5,2,9.073709,0
524,418,106,13,11,2,17,14,17.028326,0
148,62,86,6,5,2,31,14,11.310978,0
97,65,32,11,3,1,15,7,14.012662,0
76,76,0,10,14,5,44,21,13.601909,0
6,6,0,0,1,1,3,1,3.353151,0
4,4,0,0,1,1,1,1,3.203655,0
7,1,6,0,1,1,11,2,3.176217,0
2,1,1,0,1,1,1,1,3.081909,0
79,57,22,5,4,1,18,13,8.52711,0
6,5,1,1,1,1,3,3,3.377064,0
33,32,1,3,2,2,22,8,7.797282,0
2,1,1,0,1,1,9,5,3.095655,0
593,418,175,7,8,1,22,17,18.416901,0
