@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
132,85,47,5,2,2,8,3,14.139126,1
21,14,7,3,2,2,9,6,4.524884,1
58,58,0,5,4,4,28,16,9.952518,1
139,75,64,4,5,1,28,8,11.452693,1
55,52,3,12,9,4,32,12,5.789545,1
18,14,4,0,2,2,8,6,5.417435,1
34,28,6,3,3,2,9,3,5.399651,1
198,93,105,3,1,1,5,4,14.983011,1
9,8,1,0,2,2,99,13,3.87344,1
651,651,0,6,6,1,6,6,18.864456,1
17,9,8,5,1,1,1,1,4.707507,1
496,482,14,7,4,2,4,4,16.705132,1
2546,2546,0,23,23,6,37,31,17.366512,1
487,312,175,3,2,1,3,2,17.529903,1
140,74,66,10,2,2,4,3,14.123816,1
36,27,9,3,3,1,4,4,6.167194,1
802,399,403,27,247,227,1532,767,9.761486,1
6,3,3,2,1,1,12,2,3.891371,1
433,433,0,8,8,3,8,8,20.244232,1
4,2,2,1,1,1,7,5,3.691302,1
28,27,1,2,3,3,57,17,5.299006,1
80,56,24,2,1,1,6,2,12.800252,1
333,295,38,8,12,3,30,15,17.331911,1
29,10,19,2,1,1,1,1,4.107541,1
4,2,2,1,1,1,22,1,3.858161,1
3,3,0,0,1,1,16,8,3.545719,1
3,2,1,1,1,1,2,1,3.512691,1
52,38,14,2,6,2,17,13,6.910683,1
106,84,22,5,10,2,37,16,14.833899,1
202,192,10,10,3,3,6,3,18.930185,1
86,30,56,11,26,13,94,62,7.0535,1
21,12,9,2,1,1,1,1,4.442736,1
7,7,0,0,1,1,4,1,4.130435,1
182,81,101,27,18,5,45,36,12.357653,1
10,8,2,1,1,1,2,2,4.343191,1
3978,3867,111,23,19,4,23,20,17.253061,1
39,17,22,5,3,3,12,10,4.520518,1
145,141,4,7,6,3,40,16,17.498039,1
25,17,8,2,1,1,10,1,4.720066,1
238,154,84,4,5,2,6,5,19.97361,1
483,369,114,11,11,6,36,20,18.042723,1
205,168,37,17,5,3,17,5,19.002867,1
3,2,1,0,1,1,7,3,3.879525,1
43,7,36,0,3,1,3,3,3.859466,0
71,32,39,3,3,1,3,3,11.320292,0
692,687,5,6,8,5,52,25,18.085569,0
2,1,1,0,1,1,2,1,3.498239,0
4,4,0,0,1,1,7,3,3.805616,0
20,20,0,1,1,1,7,1,4.540517,0
126,120,6,38,16,4,18,16,20.432585,0
49,48,1,5,4,3,60,18,9.291228,0
2,1,1,0,1,1,2,2,3.610999,0
44,20,24,7,2,1,67,11,7.961137,0
4,3,1,0,1,1,6,5,3.905731,0
46,34,12,3,1,1,2,1,6.534095,0
43,36,7,2,2,1,3,2,7.041257,0
8,4,4,0,3,3,93,19,3.755723,0
2,1,1,0,1,1,6,5,3.59834,0
32,16,16,0,2,2,3,3,4.635562,0
2,1,1,0,1,1,2,2,3.556104,0
19,17,2,2,1,1,1,1,4.785585,0
88,44,44,26,7,4,68,21,7.158352,0
17,14,3,3,1,1,10,5,4.400622,0
410,408,2,5,3,2,7,5,15.559004,0
28,15,13,2,4,3,27,9,4.886189,0
36,18,18,0,18,3,36,18,3.524582,0
12,5,7,3,1,1,6,4,3.920908,0
43,41,2,0,1,1,2,2,7.358154,0
9,9,0,0,1,1,9,8,4.572186,0
6,3,3,0,1,1,33,9,3.956022,0
15,12,3,2,1,1,6,4,4.04758,0
32,3,29,0,3,1,19,8,3.575686,0
77,33,44,2,3,1,6,3,11.021057,0
38,9,29,8,1,1,11,2,4.405197,0
2,1,1,0,1,1,4,1,3.545719,0
44,42,2,4,2,1,4,3,9.627325,0
182,81,101,6,3,1,27,5,15.110981,0
21,9,12,1,3,2,6,3,3.707469,0
240,240,0,13,4,1,18,4,15.350732,0
43,40,3,3,3,1,5,3,11.868998,0
68,61,7,7,6,2,12,6,12.373671,0
52,41,11,2,4,2,35,6,7.281569,0
2,1,1,0,1,1,12,6,3.610999,0
7986,1957,6029,904,309,293,2497,1046,12.616891,0
3,3,0,2,1,1,4,1,3.591065,0
11,11,0,1,1,1,2,2,4.325625,0
55,29,26,3,3,3,23,9,6.029478,0
273,263,10,1,9,8,55,30,14.840082,0
841,523,318,25,9,4,100,39,19.378754,0
24,19,5,2,2,2,38,15,5.102773,0
779,760,19,15,16,9,55,30,17.88624,0
17,17,0,0,1,1,4,1,4.85881,0
4,1,3,0,1,1,4,3,3.56701,0
5,5,0,0,1,1,2,1,4.026563,0
2,1,1,0,1,1,5,4,3.56701,0
4,2,2,0,2,1,17,7,3.622479,0
84,42,42,6,12,9,215,70,7.269315,0
108,34,74,7,1,1,18,9,6.996706,0
8,7,1,0,1,1,2,1,3.783666,0
26,26,0,2,1,1,1,1,6.486948,0
56,51,5,3,1,1,4,3,11.972282,0
