@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,12,0,5,2,2,15,2,5.016085,0
138,73,65,5,2,1,3,3,15.495656,0
921,859,62,5,6,3,113,36,17.170776,0
6,3,3,0,3,1,73,26,3.876759,0
2,2,0,0,2,2,11,5,3.500087,0
492,458,34,9,8,4,10,8,19.988415,0
405,307,98,33,15,8,134,28,17.781494,0
56,54,2,6,2,1,36,13,6.906732,0
9,6,3,2,1,1,6,3,4.005745,0
8,5,3,2,1,1,3,1,4.118969,0
43,31,12,4,5,1,31,19,6.203965,0
280,160,120,6,9,6,53,19,15.325737,0
2,1,1,0,1,1,12,6,3.59834,0
8,6,2,2,3,2,4,4,4.053205,0
2,1,1,0,1,1,28,9,3.59834,0
28,8,20,1,2,2,3,3,4.050362,0
30,23,7,0,3,3,7,3,5.567356,0
241,241,0,2,2,1,2,2,17.08602,0
576,567,9,10,12,3,42,25,19.811558,0
79,75,4,1,2,1,4,4,13.286989,0
25,24,1,1,1,1,1,1,5.322704,0
152,150,2,0,15,1,18,17,15.498354,0
139,55,84,20,9,3,18,9,11.949908,0
723,610,113,21,21,10,60,32,19.50503,0
4,3,1,1,2,2,16,9,3.802108,0
6,3,3,0,1,1,10,6,3.592308,0
24,10,14,6,7,2,10,9,4.293544,0
235,110,125,4,4,4,59,16,13.233237,0
8,3,5,4,2,2,31,19,3.733758,0
422,422,0,6,6,2,6,6,20.026731,0
448,282,166,23,6,4,31,17,16.900431,0
26,26,0,0,1,1,2,2,5.443498,0
219,122,97,17,35,1,393,161,15.809975,0
12,8,4,1,1,1,1,1,3.968149,0
4,2,2,0,2,2,7,6,3.693401,0
82,73,9,7,5,3,8,8,13.97144,0
141,127,14,13,8,4,52,23,16.558685,0
2,1,1,0,1,1,2,2,3.498239,0
5,3,2,1,2,1,6,4,3.849482,0
521,521,0,3,3,1,21,6,17.08815,0
15,15,0,1,1,1,2,2,5.170065,0
8,8,0,1,1,1,5,3,4.004122,0
14,1,13,0,4,3,19,10,3.553353,0
2,1,1,0,1,1,28,7,3.545719,0
5,3,2,1,1,1,6,3,3.807525,0
15,7,8,1,1,1,11,5,3.918414,0
6,1,5,1,1,1,2,2,3.714734,0
11,3,8,1,1,1,1,1,3.809028,0
3,2,1,1,1,1,1,1,3.814385,0
15,15,0,2,2,2,11,4,4.103703,0
136,63,73,10,12,5,165,53,8.544559,0
29,28,1,3,1,1,5,1,5.617913,0
32,27,5,2,2,1,23,6,7.218467,0
22,20,2,6,1,1,2,1,4.365234,0
26,14,12,9,1,1,4,4,4.467269,0
6,3,3,1,1,1,1,1,3.708359,0
1709,1709,0,19,19,5,19,19,18.235292,0
66,65,1,2,2,2,66,6,13.33489,0
2,1,1,0,1,1,11,7,3.595643,0
3,2,1,0,1,1,2,2,3.632825,0
2,1,1,0,1,1,48,11,3.545719,0
28,19,9,6,4,2,37,15,4.468524,0
6,3,3,1,1,1,7,1,3.761408,0
28,26,2,4,1,1,11,4,5.910893,0
21,8,13,2,2,2,7,4,3.895395,0
144,30,114,3,2,2,4,3,5.397542,0
332,330,2,1,3,2,4,4,17.130444,0
6,4,2,0,2,2,13,4,4.173664,0
26,10,16,5,1,1,12,3,4.150974,0
939,926,13,134,360,339,1969,923,15.061171,0
189,178,11,9,4,2,13,6,16.375519,0
28,28,0,5,2,2,2,2,5.472881,0
57,57,0,2,2,1,4,2,13.783453,0
551,551,0,6,6,1,6,6,16.170654,0
2,1,1,0,1,1,1,1,3.590871,0
69,66,3,10,3,2,15,10,11.656904,0
16,11,5,3,2,2,17,6,4.123589,0
9,4,5,1,2,2,29,14,3.8762,0
8,8,0,0,1,0,1,1,3.748065,0
120,120,0,2,2,1,8,3,19.379063,0
10,6,4,1,2,1,2,2,4.453614,0
36,35,1,5,1,1,1,1,8.912989,0
16,8,8,1,1,1,2,1,3.994274,0
2,1,1,0,1,1,11,4,3.599953,0
472,413,59,33,22,11,115,35,17.588747,0
22,17,5,0,4,2,28,16,5.608401,0
9,8,1,0,1,1,12,4,4.188735,0
207,205,2,2,3,2,8,3,14.867888,0
31,19,12,10,4,2,19,4,5.153899,0
4,4,0,0,4,1,7,6,3.524582,0
423,312,111,12,7,3,57,15,17.163473,0
74,74,0,5,2,1,8,2,14.657984,0
2197,2197,0,27,27,5,32,30,19.244236,0
352,259,93,7,3,2,10,6,16.430235,0
92,53,39,13,21,13,176,87,8.687942,0
4,3,1,0,1,1,8,2,3.744048,0
5,2,3,0,1,1,1,1,3.722078,0
6,3,3,1,2,1,8,3,3.846982,0
66,59,7,6,1,1,29,3,14.706211,0
4,2,2,0,2,1,19,7,3.696324,0
63,51,12,2,2,2,11,7,12.131547,0
199,82,117,10,3,2,72,22,14.486474,0
2,1,1,0,1,1,1,1,3.545719,0
7,3,4,2,1,1,2,2,3.799034,0
28,27,1,2,2,1,5,2,5.183632,0
40,27,13,7,2,1,8,2,5.792101,0
4,2,2,0,1,1,11,6,3.512691,0
38,38,0,5,3,2,13,11,5.588971,0
1274,1271,3,768,491,278,1594,1266,8.413052,0
5,3,2,0,1,1,3,3,3.839615,0
5,2,3,0,2,2,12,6,3.896044,0
24,9,15,4,2,1,4,4,4.038321,0
166,139,27,21,5,2,93,29,18.718655,0
7,7,0,2,3,1,16,5,3.970211,0
12,11,1,1,1,1,6,3,3.948943,0
3109,3109,0,7,7,1,31,14,18.857594,0
51,38,13,2,1,1,37,7,10.772189,0
14,11,3,2,1,1,6,1,5.535205,0
48,15,33,3,5,4,46,13,4.56766,0
26,18,8,1,1,1,1,1,4.449008,0
86,34,52,10,2,2,5,5,13.117577,0
8,4,4,0,4,2,22,13,3.898772,0
305,173,132,14,6,4,51,18,16.817606,0
28,21,7,3,5,4,31,12,4.636319,0
12,6,6,2,4,2,72,29,4.788991,0
1,1,0,0,1,1,1,1,3.48141,0
28,15,13,2,2,2,4,2,5.620245,0
4,4,0,0,1,1,1,1,3.595643,0
30,14,16,1,3,1,7,4,4.646019,0
6,3,3,0,2,1,17,7,3.698897,0
8,4,4,0,4,2,11,7,3.898932,0
6,6,0,0,1,1,4,2,3.877053,0
179,3,176,3,4,2,33,15,3.81249,0
55,54,1,6,4,1,5,4,11.804336,0
79,75,4,1,2,1,4,4,14.168112,0
11,8,3,0,1,1,8,1,5.878422,0
2,1,1,0,1,1,5,4,3.576466,0
8604,4140,4464,18,4,1,108,25,19.189247,0
49,38,11,2,2,1,2,2,7.561294,0
2,1,1,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,9,4,3.610999,0
116,40,76,18,12,6,182,62,6.447953,0
4,4,0,0,1,1,4,3,3.76948,0
8,5,3,0,2,1,7,2,3.892911,0
59,29,30,18,13,5,104,47,6.061344,0
4,2,2,0,2,1,16,8,3.622479,0
18,11,7,3,3,3,17,5,4.065354,0
22,8,14,2,6,2,36,26,4.206923,0
1,1,0,0,1,1,3,1,3.524582,0
42,35,7,8,2,1,100,8,7.089588,0
48,31,17,9,2,2,15,4,5.429727,0
2,1,1,0,1,1,25,3,3.833946,0
16,11,5,1,1,1,20,7,4.424767,0
168,105,63,19,8,3,32,8,17.441303,0
2,1,1,0,1,1,12,5,3.545719,0
32,3,29,3,3,2,17,8,3.715865,0
149,79,70,7,9,5,120,39,10.721427,0
2,1,1,0,1,1,2,2,3.610999,0
974,424,550,12,91,85,866,383,12.296635,0
44,12,32,4,6,2,19,13,4.866293,0
150,98,52,6,5,2,12,6,16.915487,0
178,98,80,13,7,2,19,8,15.708214,0
18,7,11,3,4,1,10,8,4.086509,0
6,4,2,0,2,2,19,6,3.833717,0
14,8,6,2,2,2,2,2,5.02822,0
6,4,2,2,2,1,10,5,3.911661,0
37,32,5,1,1,1,6,4,5.44238,0
4,2,2,0,2,2,6,4,3.743434,0
13,12,1,1,2,1,2,2,4.114222,0
1183,1183,0,13,13,4,13,13,19.042271,0
6,3,3,0,1,1,33,9,3.956022,0
6,4,2,0,1,1,7,3,3.845825,0
9,6,3,2,1,1,3,2,3.844393,0
2,1,1,0,1,1,8,5,3.59834,0
238,132,106,37,3,1,43,15,17.849384,0
77,33,44,2,3,1,6,3,11.021057,0
35,34,1,3,1,1,21,3,6.895382,0
329,143,186,27,8,3,113,37,17.629389,0
565,427,138,58,39,31,222,78,12.596293,0
2,1,1,0,1,1,3,1,3.595643,0
138,75,63,5,6,1,23,10,13.520972,0
912,912,0,12,12,3,22,12,20.331669,0
11,5,6,0,1,1,2,2,3.899972,0
7,4,3,1,1,1,2,2,3.837591,0
44,44,0,1,2,1,2,2,11.03357,0
675,675,0,7,7,1,37,18,20.209631,0
6,3,3,0,3,1,18,11,3.744413,0
209,95,114,1,2,2,17,6,11.512585,0
7,4,3,0,1,1,47,5,3.789538,0
11,11,0,1,1,1,22,5,4.178762,0
7,6,1,0,3,3,25,6,3.951014,0
77,77,0,3,3,2,4,3,16.370323,0
75,66,9,3,3,2,12,6,13.134241,0
860,848,12,15,17,2,17,17,17.118542,0
65,59,6,4,2,2,10,4,12.69637,0
122,118,4,5,4,2,8,5,17.231173,0
5,2,3,2,1,1,14,4,3.773678,0
3,1,2,0,1,1,2,2,3.498239,0
36,36,0,2,1,1,3,1,6.465565,0
1307,658,649,141,126,115,1000,520,16.767809,0
14,6,8,1,3,1,6,3,3.916929,0
7,6,1,2,1,1,2,1,3.852015,0
20,12,8,3,4,3,23,6,4.242791,0
2,1,1,0,1,1,2,1,3.56701,0
2,1,1,0,1,1,22,11,3.56701,0
494,435,59,13,10,6,147,38,17.617832,0
3,1,2,0,2,1,33,8,3.59834,0
97,97,0,2,1,1,5,4,10.915029,0
2,1,1,0,1,1,24,5,3.56701,0
24,3,21,0,3,1,9,6,4.354146,0
8,4,4,0,2,1,4,2,4.072434,0
8,4,4,0,4,3,29,16,3.927989,0
71,53,18,1,2,1,3,2,11.959149,0
93,91,2,3,2,1,7,4,13.258275,0
2,1,1,0,1,1,7,4,3.56701,0
23,11,12,9,1,1,4,3,4.021529,0
25,10,15,1,1,1,6,3,4.402275,0
182,81,101,6,3,1,27,5,15.110981,0
367,367,0,2,2,1,2,2,17.539476,0
22,14,8,3,7,2,16,14,4.081892,0
24,24,0,2,2,1,6,2,5.340302,0
2,1,1,0,1,1,5,3,3.56701,0
16,14,2,1,5,3,24,11,4.934519,0
12,12,0,1,1,1,23,6,4.197978,0
10,9,1,3,1,1,10,1,4.245754,0
6,3,3,1,1,1,2,2,3.788161,0
75,66,9,12,5,3,21,12,9.885809,0
16,7,9,1,2,2,6,4,3.93257,0
84,72,12,5,6,6,14,10,10.233404,0
2,1,1,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,8,5,3.610999,0
113,107,6,7,3,3,10,4,16.638248,0
21,17,4,2,3,1,81,21,5.825737,0
34,32,2,2,1,1,23,11,7.310651,0
3,3,0,2,1,1,6,2,3.537795,0
10,6,4,1,2,2,9,3,3.892044,0
41,31,10,3,1,1,6,3,6.651094,0
2,1,1,0,1,1,7,5,3.56701,0
1684,763,921,466,297,2,891,594,13.677824,0
82,82,0,1,1,1,1,1,13.74614,0
8,5,3,3,2,1,22,12,4.078935,0
2,1,1,0,1,1,16,7,3.545719,0
36,17,19,5,3,1,50,11,5.80406,0
50,48,2,8,6,6,79,27,6.949351,0
116,115,1,2,9,4,30,9,14.378438,0
4,2,2,0,2,2,10,8,3.524582,0
2,1,1,0,1,1,13,4,3.743608,0
19,7,12,5,1,1,5,4,4.529008,0
4,2,2,1,1,1,2,2,3.625577,0
56,28,28,2,1,1,12,5,5.854363,0
123,123,0,4,4,1,40,9,18.563036,0
305,303,2,14,11,8,84,24,17.819059,0
32,29,3,5,5,2,13,8,5.570196,0
8,4,4,0,2,1,6,6,3.966702,0
65,28,37,2,11,6,29,11,6.833012,0
2,1,1,0,1,1,18,6,3.849272,0
4,3,1,0,1,1,11,5,3.723381,0
74,13,61,8,4,4,27,14,4.251183,0
4,2,2,1,1,1,3,2,3.664927,0
40,40,0,6,2,1,5,2,7.755901,0
10,5,5,1,1,1,13,4,3.685,0
59,58,1,3,2,1,3,2,12.908678,0
5,2,3,1,2,1,7,4,3.744825,0
6,5,1,2,1,1,34,7,3.877869,0
46,33,13,3,2,2,38,8,6.662006,0
12,6,6,1,3,1,69,23,4.152744,0
4,3,1,1,2,2,17,10,3.802108,0
11,1,10,1,1,1,3,3,3.577736,0
2,1,1,0,1,1,22,8,3.579742,0
2,1,1,0,1,1,8,4,3.624202,0
22,20,2,4,1,1,9,2,4.55141,0
464,430,34,13,3,3,93,16,15.501981,0
3,2,1,1,1,1,2,1,3.802108,0
32,24,8,8,3,1,9,5,5.49931,0
2,1,1,0,1,1,3,3,3.59834,0
30,3,27,3,3,2,13,8,3.715865,0
7,4,3,0,2,2,6,5,4.195565,0
2,1,1,0,1,1,1,1,3.545719,0
2,1,1,0,1,1,2,1,3.765518,0
105,43,62,7,6,2,146,39,11.198418,0
12,6,6,0,1,1,12,2,3.819016,0
20,19,1,2,2,1,8,2,4.597437,0
138,138,0,3,3,1,5,4,18.185938,0
142,67,75,8,4,1,8,4,12.24201,0
27,25,2,2,5,2,64,18,4.565483,0
1921,1921,0,27,27,6,82,39,17.43939,0
30,14,16,3,1,1,5,3,4.510874,0
2,1,1,0,1,1,8,4,3.610999,0
202,202,0,3,3,1,3,3,19.416006,0
133,133,0,3,3,1,3,3,20.064297,0
17,11,6,2,1,1,56,5,5.191538,0
656,626,30,14,7,2,11,7,17.259947,0
124,109,15,1,2,2,13,5,14.551237,0
4,1,3,0,1,1,1,1,3.498239,0
4,2,2,0,1,1,5,3,3.809915,0
79,75,4,1,2,1,6,5,14.168112,0
45,45,0,4,2,1,22,7,7.648675,0
68,48,20,13,3,2,3,3,10.478585,0
3,2,1,0,1,1,43,13,3.595643,0
4,2,2,1,1,1,2,2,3.56701,0
2,1,1,0,1,1,10,1,3.545719,0
83,25,58,3,17,9,49,22,5.358141,0
3,1,2,0,1,1,14,6,3.800084,0
2,1,1,0,1,1,4,1,3.696672,0
7986,1957,6029,904,309,293,2497,1046,12.616891,0
1251,1154,97,39,28,5,49,28,17.189327,0
40,28,12,2,3,2,9,5,6.126309,0
74,42,32,5,8,1,8,8,11.496288,0
4,2,2,1,1,1,2,2,3.545719,0
38,20,18,1,1,1,4,4,5.463212,0
223,101,122,1,1,1,27,7,11.304366,0
66,64,2,1,2,2,4,2,14.232683,0
2,1,1,0,1,1,3,2,3.59834,0
12,6,6,0,6,3,12,9,4.505122,0
2,1,1,0,1,1,15,7,3.48141,0
62,53,9,8,3,1,28,14,9.469526,0
26,26,0,5,3,2,51,8,4.796555,0
2,1,1,0,1,1,1,1,3.545719,0
142,137,5,30,2,1,7,4,15.846287,0
100,40,60,18,9,6,130,45,6.486993,0
710,710,0,10,10,2,36,19,16.777714,0
306,209,97,11,5,3,57,12,17.885248,0
23,7,16,6,1,1,12,3,4.336608,0
10,10,0,4,1,1,12,6,4.43735,0
260,186,74,13,6,4,122,29,17.813389,0
