@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
46,31,15,14,2,1,16,10,10.666553,0
24,12,12,3,9,4,194,70,5.913193,0
13,6,7,0,3,2,60,26,5.044116,0
2,1,1,0,1,1,1,1,4.464106,0
8,4,4,4,2,1,14,10,5.373635,0
3,1,2,0,1,1,16,9,4.672627,0
29,7,22,5,1,1,19,8,4.890818,0
22,14,8,3,1,1,33,13,5.464033,0
2,1,1,0,1,1,37,12,4.555335,0
5,4,1,1,1,1,29,12,4.555335,0
6,3,3,0,1,1,10,4,4.991686,0
247,245,2,8,6,6,32,18,15.600896,0
2,1,1,0,1,1,3,3,4.606388,0
122,73,49,0,6,5,49,27,9.199297,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
43,30,13,1,3,2,53,25,6.778057,0
10,9,1,2,1,1,8,5,5.223146,0
166,60,106,8,4,2,10,6,12.333092,0
90,29,61,8,2,2,10,7,6.602406,0
33,31,2,3,3,3,47,23,7.214251,0
6,5,1,1,1,1,27,11,5.39567,0
37,18,19,2,1,1,26,10,6.326832,0
104,91,13,7,1,1,38,10,12.232369,0
4,2,2,0,2,1,6,5,4.679202,0
3,3,0,0,1,1,13,9,4.606388,0
24,13,11,2,1,1,31,9,5.862314,0
3,2,1,1,1,1,1,1,4.72453,0
228,228,0,3,3,1,81,18,16.645308,0
302,125,177,40,78,45,1158,525,15.247202,0
96,55,41,7,3,1,60,14,11.459025,0
1765,1186,579,70,41,22,644,323,19.242329,0
2,1,1,0,1,1,34,14,4.55303,0
2,1,1,0,1,1,1,1,4.630297,0
14,7,7,0,1,1,9,5,5.529067,0
546,241,305,99,85,25,217,170,13.584867,0
3,1,2,0,1,1,4,4,4.598317,0
2,1,1,0,1,1,7,5,4.555335,0
39,27,12,2,3,3,18,12,6.445518,0
9,3,6,1,2,2,73,16,4.616623,0
16,12,4,1,1,1,14,8,5.144506,0
144,95,49,13,3,2,63,26,14.355004,0
2,1,1,0,1,1,5,3,4.486429,0
6,3,3,0,1,1,6,4,4.991686,0
91,40,51,15,7,4,163,61,6.137376,0
11,4,7,2,4,3,84,28,4.856793,0
32,18,14,3,4,2,81,29,5.616448,1
28,14,14,2,1,1,7,4,5.139782,1
23,13,10,0,2,2,19,14,5.314562,1
19,13,6,2,2,1,10,9,7.039998,1
