@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2661,1484,1177,157,11,2,41,18,17.900328,0
290,240,50,8,5,3,6,6,20.62414,0
24,14,10,2,2,1,30,5,4.54525,0
4,2,2,0,1,1,3,1,4.014313,0
4,4,0,0,1,1,1,1,4.061118,0
21,20,1,0,2,1,13,2,4.646998,0
12,7,5,2,5,4,24,17,4.447518,0
6,4,2,0,3,2,10,9,3.913702,0
92,50,42,9,3,3,22,8,13.278942,0
60,49,11,9,1,1,5,1,9.459452,0
23,10,13,4,2,2,5,3,4.755981,0
13,7,6,1,4,4,12,4,5.104736,0
112,76,36,12,8,4,136,23,16.983131,0
9911,8548,1363,231,155,65,849,487,23.137503,0
4,2,2,1,1,1,40,6,3.774125,0
76,38,38,1,1,1,1,1,7.675341,0
12,6,6,0,1,1,3,1,3.988886,0
58,41,17,1,3,3,24,4,9.675138,0
9,7,2,1,1,1,3,3,4.625308,0
146,58,88,2,2,2,14,7,15.0995,0
2,1,1,0,1,1,2,2,3.825187,0
99,99,0,2,2,1,4,2,22.452919,0
65,39,26,5,1,1,3,1,11.465105,0
4,2,2,1,1,1,1,1,4.111732,0
33961,33710,251,146,144,23,366,168,28.182297,0
18,8,10,0,2,1,4,2,4.64181,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
94,41,53,4,2,1,4,2,6.796956,0
8,6,2,0,1,1,21,4,4.663911,0
141,70,71,4,9,9,90,35,16.55027,0
132,54,78,13,4,2,30,10,13.555733,0
78,35,43,9,6,4,12,8,8.015832,0
520,500,20,21,8,3,73,32,18.196064,0
5,5,0,0,1,1,10,4,4.054636,0
32,27,5,3,6,5,100,20,6.627608,0
58,44,14,1,1,1,1,1,11.846843,0
6,5,1,1,1,1,4,2,4.167227,0
2,1,1,0,1,1,3,2,3.825187,0
10,9,1,3,1,1,22,5,4.651382,0
19,4,15,1,1,1,25,9,4.062938,0
28,19,9,2,3,3,28,8,6.012647,0
25,17,8,4,1,1,18,8,4.900253,0
62,47,15,5,5,4,110,18,9.593246,0
3055,1805,1250,151,12,3,63,31,20.983744,0
2,1,1,0,1,1,3,1,3.779455,0
13,12,1,1,1,1,1,1,5.155139,0
4307,3379,928,114,72,23,610,133,25.140297,0
5,2,3,0,1,1,1,1,4.112486,0
225,89,136,1,3,3,8,5,19.191452,0
63,25,38,2,4,2,49,11,5.075879,0
111,39,72,10,3,2,10,6,7.442752,0
162,133,29,7,3,1,25,9,22.055468,0
41,34,7,6,2,2,9,5,8.535212,0
13,10,3,2,1,1,1,1,4.733229,0
4,1,3,0,1,1,8,1,3.779455,0
2,1,1,0,1,1,2,1,4.036842,0
18,11,7,1,3,3,23,3,5.436005,0
808,629,179,35,37,16,417,106,19.715914,0
8,7,1,0,1,1,1,1,4.100684,0
33,26,7,5,3,3,83,17,6.841601,0
352,351,1,2,3,3,20,11,20.466312,0
5,2,3,0,1,1,16,5,4.028756,0
28,27,1,8,1,1,6,3,6.601542,0
448,199,249,3,1,1,6,2,16.738075,0
28,6,22,4,3,2,16,10,4.698996,0
18,16,2,2,1,1,5,3,5.157427,0
243,237,6,9,9,5,102,25,21.986641,0
105,90,15,13,4,4,57,17,16.55847,0
110,102,8,10,9,4,18,15,18.22052,0
60,60,0,1,1,1,2,2,15.785314,0
236,180,56,3,2,2,19,9,17.378284,0
2,1,1,0,1,1,3,1,3.864554,0
9,5,4,1,2,2,43,8,3.963878,0
14,13,1,1,1,1,5,3,6.130341,0
8,6,2,0,1,1,8,2,4.354299,0
811,607,204,9,10,4,54,16,22.4305,0
88,53,35,1,2,1,10,2,8.511877,0
82,40,42,18,1,1,36,7,13.466175,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
7,3,4,1,2,2,23,7,4.11297,0
6,4,2,0,2,2,19,9,3.958002,0
113,91,22,6,3,2,6,6,16.680481,0
107,44,63,5,5,4,63,11,9.318002,0
15,5,10,0,1,1,3,1,4.178577,0
39,21,18,4,7,5,43,29,6.914369,0
4,3,1,0,2,2,2,2,3.977415,0
47,46,1,2,1,1,15,7,8.379533,0
5,3,2,0,1,1,10,4,3.980498,0
112,112,0,2,2,1,3,3,23.193619,0
50,28,22,1,1,1,15,4,5.70967,0
304,223,81,9,11,5,86,29,22.243752,0
290,152,138,5,3,2,20,5,20.796558,0
