@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,3,1,1,1,1,2,1,4.123031,0
4,3,1,1,1,1,5,1,3.861496,0
31,20,11,1,2,1,11,5,6.464568,0
214,106,108,12,7,6,89,28,20.261553,0
8,4,4,0,2,2,5,3,4.505786,0
9,7,2,1,1,1,3,2,4.642982,0
18,8,10,0,2,1,4,2,4.64181,0
66,33,33,6,1,1,24,5,11.39803,0
10,7,3,2,3,2,63,11,4.189238,0
3,1,2,0,2,1,2,2,3.825187,0
84,33,51,5,1,1,1,1,7.262321,0
30,19,11,4,5,2,44,11,5.921291,0
34,18,16,7,4,2,53,17,4.795464,0
11,5,6,3,1,1,8,2,4.456039,0
11,1,10,2,1,1,1,1,3.852752,0
178,87,91,7,6,1,13,9,16.958044,0
2,1,1,0,1,1,7,3,3.985924,0
25,17,8,4,1,1,18,8,4.900253,0
14,10,4,3,3,2,29,12,4.752083,0
808,629,179,35,37,16,417,106,19.715914,0
4,2,2,0,1,1,1,1,4.423493,0
2925,2774,151,40,45,11,370,95,26.541374,0
3,2,1,0,1,1,2,1,3.935097,0
56,37,19,6,5,2,10,5,8.032113,0
4,2,2,0,2,2,42,9,4.066787,0
7,1,6,0,1,1,5,2,3.835146,0
389,313,76,6,3,3,11,3,18.452011,0
82,82,0,1,1,1,1,1,18.337263,0
91,51,40,17,9,7,13,9,11.001953,0
6,6,0,0,1,1,4,2,4.25534,0
46,26,20,5,1,1,64,9,7.04845,0
16,11,5,2,1,1,1,1,4.756998,0
22,11,11,0,2,2,10,8,4.532516,0
32,19,13,3,1,1,22,8,5.855211,0
65,39,26,4,3,2,34,7,10.618061,0
89,85,4,9,5,2,48,21,9.580346,0
14,5,9,0,2,1,5,2,4.403823,0
16,9,7,1,1,1,2,2,4.694365,0
190,169,21,5,8,1,22,8,17.801762,0
477,253,224,2,2,1,14,2,21.452908,0
35,16,19,3,1,1,6,3,5.253352,0
5,3,2,0,1,1,10,4,3.980498,0
157,82,75,6,5,3,34,6,16.541046,0
126,84,42,3,1,1,27,6,16.589584,0
24,15,9,2,3,2,23,7,6.469496,0
2,1,1,0,1,1,4,2,3.998027,0
28,27,1,8,1,1,6,3,6.601542,0
329,177,152,5,4,1,9,4,18.735958,0
98,59,39,5,3,1,50,12,14.578356,0
7,3,4,0,1,1,1,1,4.047107,0
22,8,14,2,2,2,10,8,4.409554,0
723,583,140,40,24,14,156,39,19.422731,0
4,2,2,0,1,1,1,1,3.851831,0
2,1,1,0,1,1,11,3,3.779455,0
396,279,117,32,13,3,50,24,19.333488,0
70,44,26,7,8,6,47,23,12.506988,0
89,72,17,6,4,2,6,6,17.454178,0
15,2,13,0,3,3,99,16,4.315341,0
3,1,2,0,1,1,23,4,3.957218,0
8,4,4,3,1,1,7,3,3.927384,0
125,64,61,6,1,1,1,1,13.452149,0
17,14,3,1,2,2,7,3,4.665581,0
30,13,17,3,1,1,1,1,4.996567,0
187,159,28,9,6,6,89,14,20.296837,0
25,13,12,0,3,2,10,3,5.157689,0
13,3,10,2,2,2,9,4,4.031784,0
27,22,5,3,2,2,7,3,5.53336,0
8,6,2,1,1,1,5,2,4.30281,0
316,315,1,2,3,3,15,10,19.820591,0
162,162,0,1,1,1,1,1,17.822336,0
629,512,117,29,20,10,177,51,21.713041,0
704,699,5,8,8,3,20,13,21.164671,0
327,114,213,44,7,6,124,23,18.860024,0
90,41,49,7,1,1,25,6,6.442587,0
10,9,1,0,1,1,1,1,4.848864,0
2,1,1,0,1,1,3,2,3.774125,0
8,6,2,2,1,1,4,2,4.653057,0
2,1,1,0,1,1,19,5,4.123031,0
60,30,30,0,1,1,44,10,6.598607,0
1904,932,972,117,3,1,9,4,15.737857,0
3,2,1,0,1,1,20,4,4.022983,0
137,137,0,1,1,1,1,1,20.152172,0
552,517,35,12,11,2,19,14,19.762268,0
96,43,53,1,3,2,15,7,10.520425,0
43,32,11,3,2,2,38,8,6.960421,0
155,89,66,5,6,4,20,13,20.508627,0
3082,3076,6,22,24,6,256,54,25.702532,0
282,237,45,13,5,2,59,16,23.436462,0
8,5,3,1,1,1,22,5,4.324524,0
2,1,1,0,1,1,2,2,3.825187,0
11,9,2,2,1,1,4,2,4.412619,0
388,312,76,42,9,5,30,20,20.270418,0
48,40,8,3,1,1,2,1,6.403244,0
86,65,21,6,1,1,10,2,15.711137,0
10,7,3,1,1,1,7,2,4.622041,0
98,98,0,2,2,2,7,4,19.250664,0
52,28,24,0,3,1,13,7,6.672244,0
68,38,30,6,10,7,25,12,12.545014,0
230,163,67,3,3,1,5,3,19.784197,0
343,215,128,8,4,2,6,4,18.975142,0
90,85,5,2,5,3,20,8,19.3626,0
43,41,2,5,4,2,80,24,7.090912,0
18,9,9,0,3,1,20,3,3.852752,0
5,3,2,0,1,1,11,4,3.980498,0
38,38,0,1,1,1,1,1,13.04329,0
55,30,25,5,3,3,18,8,7.679968,0
52,42,10,6,1,1,3,1,12.449544,0
32,27,5,2,1,1,2,2,6.461992,0
663,613,50,13,15,4,44,20,22.601542,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
39,22,17,4,11,6,101,23,11.112705,0
24,17,7,3,1,1,6,2,6.018298,0
139,89,50,24,2,1,35,6,20.463066,0
13,13,0,1,1,1,3,3,4.555284,0
6,1,5,1,1,1,1,1,3.779455,0
19,9,10,3,1,1,8,5,5.274367,0
14,9,5,1,1,1,4,1,4.118485,0
2,1,1,0,1,1,1,1,3.825187,0
6,2,4,1,1,1,2,1,4.225849,0
15,9,6,1,2,1,32,10,5.015628,0
6,5,1,0,1,1,38,6,4.094302,0
29,11,18,10,1,1,21,5,4.675371,0
58,30,28,6,4,3,7,5,13.007566,1
155,62,93,5,6,4,35,13,16.645247,1
475,283,192,23,26,13,93,53,21.205006,1
488,271,217,10,8,4,33,13,18.717615,1
45,23,22,6,4,3,96,22,5.886539,1
878,417,461,19,8,3,32,14,19.437819,1
1148,771,377,37,24,5,116,43,19.149984,1
31,31,0,1,1,1,1,1,12.418983,1
126,88,38,5,3,2,4,4,17.976069,1
154,119,35,11,8,4,17,11,18.496754,1
