@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,4,7,2,4,3,84,28,4.856793,0
206,206,0,3,3,1,63,15,16.041433,0
172,163,9,7,8,3,36,24,15.436522,0
1239,835,404,62,25,7,322,156,17.233395,0
9,3,6,0,1,1,15,9,4.583452,0
43,23,20,4,1,1,23,8,6.674114,0
1,1,0,0,1,1,31,8,4.545355,0
104,91,13,7,1,1,38,10,12.232369,0
4,2,2,0,2,1,4,4,4.679201,0
8,4,4,1,3,3,67,27,5.055058,0
9,6,3,2,1,1,13,6,4.84214,0
4,3,1,0,1,1,9,4,4.777221,0
4,1,3,0,2,1,2,2,4.61446,0
8,5,3,1,1,1,17,10,4.693492,0
1997,1340,657,134,58,31,705,415,18.674948,0
2,2,0,0,2,2,27,12,4.679201,0
28,16,12,5,4,2,21,14,5.544217,0
27,15,12,2,1,1,28,9,6.074027,0
90,65,25,3,1,1,16,8,10.723276,0
3,1,2,1,1,1,4,2,4.599025,0
24,12,12,1,1,1,17,7,5.175856,0
6,3,3,0,1,1,6,4,4.991686,0
1657,1066,591,128,107,56,2062,882,18.663155,0
37,18,19,2,1,1,26,10,6.326832,0
166,60,106,8,4,2,10,6,12.333092,0
3,1,2,1,1,1,10,5,4.542138,0
9,4,5,3,1,1,14,9,4.749057,0
30,23,7,4,2,1,20,13,6.67399,0
2,1,1,0,1,1,6,5,4.555335,0
337,337,0,3,3,1,3,3,15.781219,0
8,7,1,3,1,1,5,4,5.160434,0
5,1,4,1,1,1,13,9,4.545355,0
2,1,1,0,1,1,2,2,4.464106,0
122,73,49,0,6,5,49,27,9.199297,0
319,151,168,40,2,2,30,13,15.325356,0
8,4,4,4,2,1,16,11,5.373635,0
6,5,1,0,1,1,47,11,4.667861,0
42,21,21,4,2,2,25,19,8.022922,0
147,144,3,0,9,8,108,46,14.249837,0
38,36,2,4,1,1,3,2,7.671512,0
2,1,1,0,1,1,55,17,4.640595,0
20,17,3,4,2,2,68,31,5.76809,0
27,19,8,4,1,1,15,6,8.040481,0
28,25,3,4,2,2,57,24,7.595217,0
137,125,12,4,6,5,361,71,15.032635,0
22,14,8,2,1,1,3,3,5.557164,1
406,406,0,1,1,1,1,1,17.011713,1
32,27,5,5,3,3,51,19,6.839278,1
313,220,93,16,1,1,11,6,14.520011,1
