@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,2,2,2,2,4.147894,0
4,4,0,0,1,1,1,1,4.061118,0
28,22,6,3,4,2,16,7,6.491829,0
90,41,49,7,1,1,25,6,6.442587,0
112,112,0,2,2,1,3,3,23.193619,0
4,2,2,1,1,1,1,1,4.120646,0
76,70,6,4,4,4,10,6,19.54244,0
539,227,312,13,6,3,128,24,22.399963,0
150,75,75,0,75,8,311,77,7.493721,0
663,613,50,13,15,4,44,20,22.601542,0
4,3,1,0,1,1,29,6,3.986296,0
2,1,1,0,1,1,3,3,4.036842,0
924,924,0,11,11,2,37,11,26.144945,0
135,135,0,2,2,1,2,2,21.790714,0
2,1,1,0,1,1,1,1,3.935097,0
43,41,2,5,4,2,80,24,7.090912,0
47,30,17,5,2,2,9,4,11.86105,0
6,5,1,0,1,1,1,1,4.442895,0
336,315,21,14,11,6,150,49,20.498531,0
25,10,15,0,1,1,47,10,4.797358,0
188,81,107,1,1,1,3,2,19.210152,0
93,52,41,7,7,3,32,9,14.176134,0
97,76,21,8,2,2,53,9,14.228804,0
9,5,4,1,2,2,43,8,3.963878,0
63,10,53,1,4,3,10,8,5.160939,0
7,7,0,0,1,1,3,1,4.40022,0
10,5,5,1,5,5,11,5,4.473978,0
8,7,1,0,1,1,46,10,4.535009,0
28,19,9,2,3,3,28,8,6.012647,0
419,346,73,28,10,4,126,42,21.414824,0
13,7,6,1,4,4,12,4,5.104736,0
6,6,0,1,1,1,9,7,4.422967,0
98,98,0,2,2,2,7,4,19.250664,0
50,32,18,1,1,1,43,10,6.2165,0
30,30,0,0,1,1,1,1,5.010089,0
91,91,0,1,1,1,1,1,19.722708,0
17,10,7,2,2,2,29,6,5.884857,0
2,1,1,0,1,1,7,1,3.935097,0
98,48,50,3,1,1,7,3,13.400863,0
131,93,38,14,6,2,83,31,19.193565,0
78,3,75,2,1,1,3,1,4.179687,0
31,28,3,5,1,1,6,2,6.821411,0
109,109,0,1,1,1,1,1,18.561504,0
137,80,57,6,4,4,27,5,14.476604,0
33,26,7,5,3,3,83,17,6.841601,0
20,15,5,0,1,1,1,1,4.937116,0
350,197,153,22,12,6,31,12,20.127401,0
8,4,4,0,4,1,29,4,3.942661,0
40,31,9,1,1,1,1,1,7.183011,0
3055,1805,1250,151,12,3,63,31,20.983744,0
21,10,11,2,2,2,5,2,4.764385,0
76,27,49,7,1,1,18,5,7.426,0
4,2,2,1,1,1,40,6,3.774125,0
10,5,5,1,1,1,10,3,4.488652,0
6,1,5,1,1,1,1,1,3.779455,0
23,10,13,3,1,1,9,5,5.046312,0
18,16,2,2,1,1,4,3,5.157427,0
10,6,4,0,1,1,2,1,5.195962,0
11,6,5,0,4,4,4,4,4.488318,0
14,8,6,0,1,1,3,2,4.38526,0
235,139,96,31,25,9,63,25,20.1821,0
4,2,2,0,2,2,4,2,4.198725,0
6,5,1,0,1,1,1,1,3.994252,0
54,34,20,7,4,1,57,18,10.804132,0
30,13,17,3,1,1,2,1,4.996568,0
72,37,35,3,3,2,25,5,12.72616,0
18,11,7,1,3,3,23,3,5.436005,0
22,2,20,2,1,1,11,5,3.980649,0
230,163,67,3,3,1,5,3,19.784197,0
31,23,8,2,1,1,1,1,6.898978,0
209,111,98,12,6,4,56,18,20.226479,0
4,3,1,0,1,1,28,6,3.986296,0
108,45,63,1,1,1,2,2,11.808938,0
448,199,249,3,1,1,6,2,16.738075,0
24,17,7,3,1,1,6,2,6.018298,0
21,9,12,1,1,1,4,1,4.468498,0
186,54,132,9,4,4,40,9,14.991052,0
2619,1419,1200,141,7,2,15,14,15.649904,0
116,50,66,2,1,1,6,1,15.985605,0
126,84,42,3,1,1,27,6,16.589584,0
167,155,12,6,6,2,35,6,19.27195,0
269,136,133,16,14,10,68,31,16.940001,0
32054,32054,0,259,259,36,1535,307,29.047091,0
46,33,13,0,1,1,1,1,6.816875,0
74,28,46,7,7,1,46,15,6.885968,0
23,16,7,2,1,1,3,1,6.504536,0
306,282,24,1,4,3,16,6,17.280546,0
21,12,9,1,1,1,1,1,6.395267,0
12,8,4,0,1,1,6,5,4.656652,0
9,2,7,0,3,3,23,3,4.014313,0
13,10,3,4,2,1,10,2,4.584797,0
178,87,91,7,6,1,13,9,16.958044,0
14,7,7,0,4,2,28,4,4.297629,0
63,62,1,1,2,2,7,4,17.678627,0
389,227,162,4,5,3,6,6,22.544056,0
7,7,0,0,2,2,4,3,4.614968,0
11,5,6,1,1,1,2,1,4.804531,0
46,32,14,2,2,1,16,3,9.898578,0
99,43,56,8,17,9,35,34,15.359706,0
5,2,3,0,2,1,17,2,3.82999,0
138,137,1,1,3,1,5,4,20.156942,0
236,180,56,3,2,2,17,7,17.378284,0
151,151,0,3,3,1,15,9,19.840811,0
4,2,2,0,1,1,1,1,3.912129,0
13,6,7,3,1,1,5,2,4.448507,0
7,3,4,0,1,1,18,2,4.409591,0
27,27,0,1,1,1,1,1,9.32507,0
871,618,253,38,27,10,370,68,19.032845,0
221,165,56,3,1,1,11,4,17.761648,0
4,2,2,0,1,1,27,3,3.985873,0
40,27,13,3,6,4,31,17,8.216168,0
11,2,9,2,1,1,10,5,3.946459,0
98,58,40,6,3,2,82,15,13.929192,0
112,76,36,12,8,4,136,23,16.983131,0
90,85,5,2,5,3,20,8,19.3626,0
723,583,140,40,24,14,128,39,19.422729,0
406,333,73,20,11,5,129,38,21.679035,0
1808,1774,34,19,10,3,40,17,14.748033,0
84,33,51,5,1,1,1,1,7.262321,0
18,11,7,1,3,3,16,3,5.436005,0
157,82,75,6,5,3,34,6,16.541046,0
4,2,2,1,1,1,1,1,3.851831,0
8,6,2,1,2,2,4,2,4.32634,0
1148,771,377,37,24,5,116,43,19.149984,1
6,6,0,0,2,1,13,6,4.221576,1
78,29,49,12,9,6,18,13,7.102736,1
128,74,54,3,3,3,18,3,14.643358,1
155,62,93,5,6,4,35,13,16.645247,1
31140,31113,27,246,256,37,1254,304,26.725147,1
221,100,121,1,1,1,14,3,20.078777,1
17,10,7,2,2,2,23,4,4.532482,1
2689,2529,160,33,34,10,85,43,23.232639,1
564,473,91,22,15,4,155,40,21.089369,1
