@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
172,152,20,3,5,2,68,18,16.40501,0
23,15,8,1,3,2,17,5,4.609913,0
8,4,4,2,2,2,7,3,3.840422,0
38,38,0,5,3,2,13,11,5.588971,0
2,1,1,0,1,1,8,5,3.56701,0
88,44,44,26,7,4,68,21,7.158352,0
96,96,0,1,1,1,1,1,16.310444,0
29,14,15,3,1,1,3,2,4.540703,0
16,10,6,1,2,2,61,12,4.056595,0
286,286,0,2,2,1,2,2,16.583942,0
4,2,2,0,2,1,13,9,3.716187,0
157,157,0,10,8,4,29,14,20.047327,0
7,3,4,1,3,3,15,12,3.683633,0
51,42,9,4,4,3,10,6,8.933144,0
7,7,0,0,2,2,13,7,4.409702,0
4,2,2,0,2,1,6,2,3.500088,0
1625,1625,0,19,19,5,19,19,20.212042,0
12,5,7,5,1,1,11,3,4.172152,0
97,47,50,2,4,4,13,8,11.197891,0
23,7,16,6,1,1,12,3,4.336608,0
49,37,12,7,4,2,38,10,5.951399,0
3,1,2,1,1,1,1,1,3.498239,0
3,2,1,0,1,1,2,1,3.614877,0
36,26,10,0,3,1,17,6,5.805047,0
202,202,0,3,3,1,3,3,19.416006,0
5,4,1,0,1,1,4,2,3.761373,0
9,4,5,1,1,1,3,2,3.861685,0
13,11,2,1,2,2,17,10,4.197618,0
282,195,87,6,4,3,10,4,16.383255,0
2,1,1,0,1,1,6,3,3.638874,0
79,79,0,3,3,2,3,3,16.573933,0
21,19,2,6,1,1,2,1,4.342839,0
247,239,8,8,3,1,5,4,18.428246,0
2,1,1,0,1,1,10,6,3.56701,0
4,3,1,0,1,1,3,3,3.595643,0
6,3,3,0,3,1,16,7,3.744413,0
2,1,1,0,1,1,3,2,3.554207,0
160,159,1,3,4,1,4,4,13.386378,0
15,15,0,0,1,1,2,1,4.336862,0
2,1,1,0,1,1,3,2,3.573198,0
219,171,48,10,7,3,82,26,17.460476,0
2,1,1,0,1,1,7,3,3.545719,0
16,7,9,1,2,2,6,4,3.93257,0
4,2,2,0,2,1,17,7,3.622479,0
68,66,2,1,3,1,7,3,13.469639,0
35,7,28,5,2,1,7,4,3.992356,0
7,2,5,1,1,1,5,2,3.595643,0
33,16,17,2,4,2,39,14,4.372922,0
15,12,3,2,1,1,6,4,4.04758,0
13,9,4,1,1,1,5,3,4.063454,0
37,20,17,1,1,1,5,1,5.338201,0
2,2,0,0,1,1,25,7,3.573198,0
180,167,13,5,5,2,14,11,19.840277,0
121,87,34,2,3,2,28,8,16.019142,0
49,46,3,3,3,3,22,10,11.149667,0
90,81,9,6,5,2,17,5,17.300337,0
4,2,2,0,1,1,17,7,3.900016,0
2,1,1,0,1,1,5,4,3.545719,0
4,2,2,0,2,1,4,2,3.667614,0
36,32,4,3,1,1,2,2,6.273007,0
2,1,1,0,1,1,6,2,3.550022,0
35,34,1,2,3,1,15,8,5.966469,0
25,16,9,1,2,2,9,8,4.572672,0
13,7,6,1,3,2,29,10,4.835441,0
2,1,1,0,1,1,5,2,3.573198,0
413,342,71,21,10,5,75,18,20.040155,0
58,36,22,4,2,2,10,4,8.018254,0
416,416,0,5,6,2,10,10,17.371527,0
4,3,1,0,1,1,2,1,3.598351,0
43,21,22,1,3,3,3,3,4.913976,0
329,329,0,6,5,3,17,7,17.839867,0
64,35,29,3,1,1,11,4,7.869658,0
32,3,29,0,3,1,19,8,3.575686,0
45,24,21,6,3,3,24,7,5.61879,0
3,2,1,0,1,1,1,1,3.787051,0
459,301,158,14,11,3,92,46,19.478973,0
7,4,3,0,2,1,4,4,3.926023,0
10,5,5,0,1,1,16,5,3.848965,0
33,14,19,4,5,5,87,20,4.438184,0
5,2,3,1,2,1,16,7,3.693401,0
293,136,157,4,4,4,68,20,14.41482,0
8,5,3,2,1,1,3,1,4.118969,0
10,5,5,0,2,2,9,2,3.905572,0
720,719,1,4,7,4,42,16,17.817488,0
16,7,9,2,1,1,2,1,4.115405,0
4,3,1,0,1,1,2,1,3.871581,0
17,13,4,1,2,2,23,7,4.474563,0
34,33,1,2,3,1,26,9,5.988707,0
6,3,3,0,2,1,12,9,3.801952,0
283,170,113,14,1,1,2,1,15.285329,0
294,97,197,12,2,2,17,9,15.450741,0
111,90,21,19,9,5,18,12,17.655355,0
2,1,1,0,1,1,17,5,3.906173,0
2,1,1,0,1,1,39,2,3.610999,0
87,2,85,3,2,1,10,7,3.524582,0
3,2,1,0,1,1,4,2,3.577736,0
2021,1794,227,70,143,2,857,287,19.421032,0
11,11,0,1,1,1,19,5,4.229408,0
2,1,1,0,1,1,7,3,3.595643,0
17,17,0,1,1,1,12,5,5.550682,0
3,2,1,1,2,1,13,8,3.595643,0
30,12,18,2,1,1,9,5,4.70709,0
7,4,3,0,2,2,6,5,4.195565,0
19,19,0,0,19,2,212,74,3.95471,0
47,44,3,7,5,5,22,5,6.368965,0
31,26,5,3,1,1,2,1,5.109375,0
4,2,2,0,1,1,2,2,3.56701,0
165,165,0,1,1,1,1,1,15.8318,0
5,2,3,0,2,1,6,5,3.681007,0
103,103,0,1,1,1,6,1,15.236592,0
4,2,2,0,2,2,8,2,3.646427,0
2,1,1,0,1,1,1,1,3.595643,0
30,21,9,4,3,1,10,3,4.883398,0
4,4,0,0,4,1,7,6,3.524582,0
2,1,1,0,1,1,5,3,3.56701,0
425,425,0,7,7,2,7,7,18.54672,0
125,67,58,7,2,2,23,5,13.565551,0
12,6,6,0,1,1,2,1,3.716219,0
9,5,4,1,1,1,4,3,3.80637,0
10,7,3,0,1,1,11,6,3.928826,0
91,84,7,5,3,1,9,3,7.229567,0
5,3,2,0,1,1,2,2,3.830275,0
4,2,2,0,2,1,12,6,3.716187,0
940,934,6,5,3,1,10,3,18.65184,0
6,5,1,0,3,1,6,3,4.04698,0
2,1,1,0,1,1,2,2,3.979704,0
