@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
50,19,31,2,2,2,4,2,6.839077,0
21,4,17,1,2,1,8,2,4.103186,0
6,5,1,1,1,1,4,2,4.167227,0
13,6,7,0,1,1,5,2,4.731653,0
5,3,2,0,2,2,2,2,4.147894,0
39,22,17,4,11,6,101,23,11.112705,0
30,23,7,5,1,1,34,6,6.019963,0
14,6,8,2,2,1,29,5,4.394387,0
11,11,0,0,2,2,11,8,4.902796,0
2287,2091,196,54,47,23,500,114,23.861204,0
141,80,61,3,2,2,3,2,19.080095,0
121,66,55,3,1,1,1,1,12.513527,0
416,347,69,28,7,3,82,27,20.996063,0
2,1,1,0,1,1,9,5,3.779455,0
188,85,103,4,2,1,4,2,18.507013,0
6,3,3,1,1,1,6,3,4.545789,0
6,5,1,0,1,1,1,1,4.442895,0
40,27,13,3,6,4,37,17,8.216167,0
14,11,3,0,1,1,4,3,5.852056,0
10,9,1,3,1,1,22,5,4.651382,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
3,1,2,1,1,1,1,1,4.120646,0
3887,3101,786,85,48,16,202,87,24.296303,0
2060,1320,740,117,51,18,454,104,18.196833,0
4,2,2,0,1,1,9,5,3.987088,0
26,17,9,2,2,1,39,8,6.562132,0
1,1,0,0,1,1,11,4,3.863099,0
1022,872,150,23,21,6,76,33,21.374649,0
5,5,0,0,1,1,1,1,4.036842,0
129,65,64,3,5,3,64,16,13.050595,0
98,58,40,6,3,2,82,15,13.929192,0
7,5,2,0,1,1,5,1,4.003677,0
2,1,1,0,1,1,12,1,3.825187,0
5604,5349,255,90,60,23,632,135,25.280205,0
3,2,1,0,2,2,30,7,4.370721,0
6,5,1,0,1,1,38,6,4.094302,0
4,2,2,1,1,1,31,6,4.412047,0
1326,1218,108,26,23,6,90,48,18.699585,0
43,30,13,3,5,2,39,8,7.25637,0
126,84,42,3,1,1,2,1,16.517487,0
10,5,5,3,1,1,3,1,4.805959,0
85,4,81,3,36,4,119,63,4.229969,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
7,6,1,2,1,1,1,1,4.391714,0
14,3,11,8,2,2,14,4,4.387659,0
5,5,0,0,1,1,10,4,4.054636,0
2062,1588,474,26,23,8,62,31,19.828005,0
6,6,0,1,1,1,20,5,4.402481,0
96,43,53,1,3,2,15,7,10.520425,0
2,1,1,0,1,1,2,1,3.998027,0
8,6,2,0,1,1,8,2,4.354299,0
304,223,81,9,11,5,86,29,22.243752,0
29,16,13,3,1,1,36,6,5.688338,0
89,85,4,9,5,2,48,21,9.580346,0
121,75,46,17,3,3,34,7,18.708715,0
41,28,13,8,4,4,16,15,6.667302,0
299,238,61,9,12,4,52,15,21.76895,0
14,13,1,1,1,1,4,2,4.811963,0
150,63,87,25,3,3,52,9,17.114323,0
63,62,1,1,2,2,7,4,17.678627,0
52,42,10,6,1,1,3,1,12.449544,0
1904,932,972,117,3,1,15,4,15.737856,0
125,112,13,5,8,4,58,28,21.83786,0
11,7,4,4,1,1,14,4,4.470639,0
45,30,15,0,1,1,2,1,5.762637,0
5,1,4,1,1,1,2,1,3.864554,0
139,86,53,28,11,5,22,13,18.681173,0
8,5,3,1,1,1,22,5,4.324524,0
14,8,6,0,1,1,3,2,4.38526,0
162,133,29,7,3,1,25,9,22.055468,0
1453,1283,170,46,32,11,86,34,19.692526,0
5,4,1,0,1,1,1,1,4.537816,0
2,1,1,0,1,1,2,1,4.010109,0
14,8,6,2,2,2,30,13,4.849225,0
5,2,3,0,1,1,9,6,4.069295,0
125,125,0,3,3,1,3,3,22.6987,0
29,18,11,5,1,1,6,2,5.646313,0
11938,5503,6435,0,47,16,203,94,22.781027,0
327,114,213,44,7,6,124,23,18.860024,0
47,27,20,2,3,2,66,19,6.876043,0
125,108,17,6,5,1,13,5,20.025265,0
290,240,50,8,5,3,6,6,20.62414,0
1,1,0,0,1,1,2,1,3.852752,0
4043,3999,44,9,17,6,86,31,24.216022,0
4,2,2,0,2,2,6,3,4.142849,0
97,33,64,9,7,3,18,8,8.018342,0
8,4,4,0,4,1,29,4,3.942661,0
2,1,1,0,1,1,3,1,3.779455,0
89,72,17,6,4,2,6,6,17.454178,0
24,15,9,2,3,2,23,7,6.469496,0
32,19,13,3,1,1,22,8,5.855211,0
723,583,140,40,24,14,156,39,19.422731,0
30,13,17,3,1,1,2,1,4.996568,0
15,15,0,0,1,1,4,3,5.131772,0
9,7,2,1,1,1,3,3,4.625308,0
20,20,0,1,3,1,3,3,6.186651,0
99,43,56,8,17,9,35,34,15.359706,0
50,38,12,1,2,2,26,10,7.400255,0
10,5,5,1,5,5,11,5,4.473978,0
4,2,2,0,1,1,1,1,3.851831,0
31,20,11,1,2,1,11,5,6.464568,0
513,258,255,130,2,2,2,2,19.200233,0
276,152,124,12,10,5,69,19,19.988205,0
3,2,1,0,1,1,9,4,4.14527,0
45,14,31,6,5,3,5,5,5.225314,0
48,40,8,3,1,1,2,1,6.403244,0
43,7,36,23,1,1,29,6,4.265395,0
