@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,13,11,2,1,1,31,9,5.862314,0
2095,1388,707,396,206,85,878,532,14.703979,0
4,3,1,2,1,1,16,9,4.758087,0
5,1,4,1,1,1,11,7,4.545355,0
9,3,6,1,2,2,75,16,4.616623,0
3,2,1,1,1,1,1,1,4.72453,0
100,89,11,6,1,1,37,10,11.933949,0
5,4,1,0,1,1,8,3,4.793334,0
286,285,1,3,4,2,6,6,16.45964,0
316,304,12,5,4,2,53,21,15.751068,0
17,14,3,2,1,1,9,7,5.648265,0
42,21,21,4,2,2,25,19,8.022922,0
63,42,21,1,1,1,29,8,7.944668,0
27,13,14,3,4,2,22,17,5.964107,0
7,4,3,3,1,1,66,20,4.868368,0
29,7,22,5,1,1,19,8,4.890818,0
269,110,159,6,1,1,13,6,13.524099,0
28,17,11,1,7,7,35,25,5.741025,0
32,25,7,3,3,3,159,31,6.071278,0
2,1,1,0,1,1,1,1,4.606388,0
6,2,4,1,1,1,47,16,4.791612,0
504,245,259,6,5,3,28,18,15.695025,0
546,241,305,99,85,25,217,170,13.584867,0
13,6,7,0,3,2,60,26,5.044116,0
284,284,0,4,4,1,6,6,16.107124,0
75,41,34,5,1,1,30,13,8.30005,0
2,1,1,0,1,1,37,12,4.555335,0
8,7,1,3,1,1,11,7,5.160434,0
16,10,6,0,1,1,2,2,5.266459,0
24,12,12,1,1,1,12,7,5.175856,0
228,228,0,3,3,1,81,18,16.645308,0
8,5,3,1,1,1,17,10,4.693492,0
25,22,3,3,1,1,30,11,6.182491,0
27,20,7,2,1,1,11,7,5.880625,0
3,1,2,1,1,1,4,2,4.599025,0
30,22,8,4,1,1,5,2,6.996849,0
174,86,88,34,4,1,68,29,14.727453,0
126,62,64,12,2,2,13,7,10.755899,0
39,33,6,2,1,1,36,12,7.424896,0
142,86,56,6,2,1,31,13,11.8341,0
3,3,0,0,1,1,6,4,4.599025,0
2,1,1,0,2,1,9,7,4.598317,0
28,16,12,5,4,2,21,14,5.544217,0
4,1,3,1,1,1,5,2,4.555335,0
53,39,14,1,5,3,20,11,10.862668,0
504,245,259,6,5,3,16,14,15.695025,1
32,16,16,2,1,1,17,3,6.445951,1
406,406,0,1,1,1,1,1,17.011713,1
92,79,13,8,4,3,109,31,15.501084,1
