@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
40,29,11,4,6,2,26,13,6.678724,1
23,12,11,0,1,1,1,1,4.25739,1
927,927,0,7,7,2,7,7,19.705244,1
1070,1039,31,11,3,2,25,8,18.34944,1
43,39,4,2,5,5,9,7,9.797807,1
182,81,101,27,18,5,45,36,12.357653,1
99,46,53,7,3,2,6,3,7.90371,1
69,69,0,8,3,3,20,7,11.509048,1
66,59,7,7,3,2,22,6,11.999276,1
58,58,0,5,4,4,28,16,9.952518,1
55,40,15,4,2,1,10,4,10.595574,1
26,26,0,2,2,1,2,2,4.952305,1
28,18,10,4,2,1,7,3,4.186952,1
31,30,1,2,3,1,10,5,5.480851,1
433,433,0,8,8,3,8,8,20.244232,1
209,134,75,2,3,2,9,8,16.963444,1
492,353,139,21,13,7,54,38,17.864594,1
6528,6377,151,95,94,25,106,97,21.057114,1
168,84,84,0,84,71,100,90,10.901832,1
524,524,0,6,6,1,6,6,16.513577,1
102,54,48,0,1,1,7,3,11.73776,1
27078,22275,4803,696,2007,795,11955,6271,22.0016,1
246704,246616,88,364,347,18,913,480,18.874582,1
238,154,84,4,5,2,6,5,19.97361,1
5520,4195,1325,30,20,3,68,21,17.765755,1
198,83,115,33,52,19,407,232,12.764047,1
390,390,0,4,4,2,4,4,18.935238,1
39,37,2,4,2,2,32,15,6.346697,1
416,410,6,11,5,3,5,5,17.752995,1
522,522,0,7,7,2,7,7,21.411518,1
2,1,1,0,1,1,2,1,3.595643,1
174,110,64,3,3,1,7,3,16.355041,1
822,294,528,39,23,3,296,97,11.382889,1
105,77,28,7,17,14,126,40,12.871356,1
36,20,16,3,2,1,3,2,4.513709,1
50,46,4,3,1,1,20,6,10.365594,1
66,43,23,11,4,3,16,9,7.310229,1
198,93,105,3,1,1,5,4,14.983011,1
39,24,15,1,2,2,4,3,6.266482,1
78,69,9,8,2,1,6,2,11.668769,1
112,106,6,6,1,1,3,1,13.827018,1
59,45,14,5,3,2,19,3,6.734255,1
45,41,4,3,3,1,6,4,11.599059,1
50,48,2,8,4,4,15,6,9.763031,0
12,6,6,1,3,1,69,23,4.152744,0
20,12,8,3,4,3,23,6,4.242791,0
6,3,3,0,3,1,12,7,3.562462,0
2,1,1,0,1,1,9,4,3.545719,0
10,10,0,2,1,1,2,2,4.899988,0
2,1,1,0,1,1,9,5,3.498239,0
83,8,75,1,1,1,7,6,4.1689,0
500,500,0,5,5,1,5,5,17.62426,0
231,231,0,5,5,1,6,6,18.105829,0
7,4,3,0,1,1,12,4,4.026407,0
2,1,1,0,1,1,7,3,3.48141,0
35,24,11,0,2,2,5,2,5.993933,0
2,1,1,0,1,1,7,3,3.556104,0
8,6,2,0,1,1,8,3,3.743224,0
35,35,0,2,2,2,40,8,6.350729,0
2,1,1,0,1,1,6,2,3.56701,0
2,1,1,0,1,1,18,7,3.595643,0
196,196,0,6,6,1,6,6,17.769773,0
64,64,0,2,2,1,3,2,14.687413,0
28,15,13,2,4,3,23,9,4.886189,0
