@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,3,4.036842,0
14,8,6,2,2,2,30,13,4.849225,0
12,9,3,1,2,1,2,2,5.183526,0
345,204,141,3,1,1,2,1,18.953264,0
16,10,6,5,1,1,37,8,5.675699,0
30,20,10,3,5,4,21,8,6.148631,0
81,53,28,12,4,2,11,4,13.552422,0
31882,31882,0,261,261,37,520,309,33.13242,0
5,3,2,0,1,1,2,1,4.340857,0
6,3,3,0,1,1,1,1,4.38065,0
2,1,1,0,1,1,5,3,3.863099,0
25,7,18,2,1,1,4,2,4.561219,0
4,2,2,0,1,1,27,3,3.985873,0
3082,3076,6,22,24,6,256,54,25.702532,0
2389,1932,457,101,68,35,415,257,23.100338,0
4,2,2,0,2,1,33,6,4.112486,0
221,165,56,3,1,1,11,4,17.761648,0
4,2,2,0,2,2,13,2,4.774536,0
2,2,0,0,1,1,1,1,3.854191,0
2,1,1,0,1,1,1,1,3.825187,0
153,97,56,12,14,12,39,22,20.518696,0
24,24,0,0,1,1,13,2,6.438312,0
18,11,7,4,6,3,51,16,5.343209,0
11,8,3,0,2,2,2,2,4.294016,0
4,2,2,1,1,1,1,1,3.851831,0
85,42,43,3,4,1,42,8,9.04764,0
12,8,4,0,1,1,6,5,4.656652,0
120,86,34,9,3,1,81,23,19.705776,0
868,424,444,23,16,9,36,16,20.107769,0
22,11,11,3,1,1,23,5,4.739834,0
74,28,46,7,7,1,39,15,6.885968,0
47,46,1,2,1,1,15,7,8.379533,0
24,15,9,2,3,2,37,7,6.469496,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
93,52,41,7,7,3,32,9,14.176134,0
19,18,1,1,1,1,1,1,5.694712,0
7,2,5,1,1,1,1,1,4.003895,0
7,4,3,2,1,1,5,1,4.014313,0
2,1,1,0,1,1,5,3,3.825187,0
78,56,22,4,4,2,6,4,13.778322,0
5,1,4,1,1,1,1,1,3.962344,0
98,8,90,9,14,7,45,14,4.982316,0
399,234,165,4,4,2,6,4,14.585422,0
389,227,162,4,5,3,6,6,22.544056,0
561,358,203,19,15,11,53,24,20.129786,0
685,547,138,21,5,2,8,5,21.780266,0
1529,1528,1,6,7,3,64,13,21.34148,0
21,11,10,3,4,3,27,16,5.074789,0
329,177,152,5,4,1,9,4,18.735958,0
49,20,29,7,2,1,2,2,4.244356,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
311,187,124,9,3,3,19,8,18.526791,0
14,10,4,3,3,2,29,12,4.752083,0
10,6,4,0,1,1,2,1,5.195962,0
353,353,0,1,1,1,2,1,18.49032,0
10,9,1,1,1,1,5,3,4.800418,0
1,1,0,0,1,1,16,4,3.852752,0
16,16,0,2,2,2,6,4,4.594494,0
2,1,1,0,1,1,1,1,3.95137,0
28,22,6,3,4,2,12,7,6.491829,0
16247,16247,0,179,179,30,186,183,26.207499,0
46,33,13,0,1,1,1,1,6.816875,0
116,50,66,2,1,1,6,1,15.985605,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
11,9,2,2,2,2,50,12,4.685907,0
131,93,38,14,6,2,83,31,19.193565,0
719,237,482,9,8,3,38,12,20.687391,0
2,1,1,0,1,1,4,2,4.021297,0
477,253,224,2,2,1,12,2,21.452908,0
1265,978,287,28,25,4,199,51,19.893227,0
803,775,28,6,9,5,56,30,23.227524,0
183,125,58,21,12,10,116,37,19.578598,0
19,13,6,0,1,1,1,1,5.284889,0
164,109,55,5,8,6,70,17,23.023893,0
2,1,1,0,1,1,7,1,3.935097,0
37,3,34,3,8,4,47,22,4.192459,0
43,42,1,4,2,1,57,10,7.914612,0
39,22,17,4,11,6,101,23,11.112705,0
283,216,67,4,9,3,45,16,24.009287,0
2,1,1,0,1,1,7,3,3.985924,0
3,1,2,0,1,1,2,1,3.863099,0
2,1,1,0,1,1,2,2,3.992431,0
198,98,100,25,46,35,330,119,20.341557,0
83,22,61,10,9,4,82,28,5.57506,0
