@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
20,19,1,1,2,2,19,5,7.516378,0
22,21,1,1,2,2,38,8,4.65369,0
6,6,0,0,2,1,5,4,3.739315,0
9,9,0,0,1,1,1,1,4.20829,0
4,2,2,0,2,1,7,2,3.740946,0
5,5,0,2,1,1,1,1,3.788813,0
5,1,4,1,1,1,4,2,3.59834,0
8,5,3,0,2,2,12,2,3.908228,0
46,27,19,8,2,1,4,3,5.421239,0
6,6,0,0,1,1,2,1,3.913341,0
2,1,1,0,1,1,3,3,3.802108,0
73,73,0,1,2,1,7,3,14.481239,0
24,23,1,2,1,1,17,8,7.497322,0
3,2,1,1,1,1,3,2,3.686099,0
74,42,32,5,8,1,8,8,11.496288,0
10,10,0,2,1,1,2,2,4.899988,0
12,9,3,1,2,2,6,3,4.754933,0
107,86,21,18,6,2,8,8,13.366313,0
39,38,1,3,2,1,25,11,5.629014,0
104,97,7,9,6,4,43,26,16.87604,0
2,2,0,0,2,2,11,5,3.500087,0
19892,19704,188,207,184,34,1112,506,21.763775,0
20,19,1,2,3,1,32,16,4.959855,0
8,4,4,0,2,2,20,4,3.82648,0
16,14,2,1,5,3,24,11,4.934519,0
121,82,39,7,3,1,7,7,11.809607,0
19,16,3,3,1,1,6,1,4.906765,0
6,3,3,0,1,1,3,3,3.780171,0
30,16,14,3,4,2,9,4,4.036563,0
16,14,2,1,1,1,1,1,4.412848,0
17,13,4,4,1,1,9,6,4.819785,0
49,49,0,1,1,1,1,1,12.363033,0
59,37,22,5,6,6,49,24,6.724183,0
37,33,4,1,3,2,6,3,10.162935,0
103,103,0,1,1,1,6,1,15.236592,0
8,4,4,0,2,1,10,6,3.725232,0
686,683,3,4,3,1,83,9,16.974333,0
44,5,39,2,1,1,4,1,3.885134,0
58,54,4,3,1,1,8,3,11.775956,0
12,6,6,0,1,1,2,1,3.739209,0
124,124,0,1,4,2,10,9,14.716041,0
178,98,80,13,7,2,19,8,15.708214,0
168,146,22,15,7,4,47,23,14.929914,0
74,48,26,6,3,2,16,12,8.950789,0
4,2,2,0,2,1,8,5,3.622479,0
9,8,1,0,1,1,12,4,4.188735,0
4,2,2,0,2,2,5,2,3.693401,0
13,13,0,4,1,1,3,1,4.3207,0
25,23,2,2,3,1,27,10,5.058271,0
2,1,1,0,1,1,4,3,3.56701,0
163,163,0,2,3,3,4,3,16.308437,0
13,9,4,1,1,1,35,7,3.917887,0
6,3,3,0,3,2,13,13,3.719754,0
138,59,79,32,19,11,62,41,8.727165,0
1305,1305,0,9,9,2,79,27,15.37687,0
2,2,0,1,1,1,7,3,3.610999,0
362,181,181,60,31,31,215,62,9.997272,0
2,1,1,0,1,1,7,4,3.56701,0
6,5,1,0,1,1,31,8,3.870958,0
85,85,0,2,2,1,3,3,17.879225,0
2,1,1,0,1,1,1,1,3.545719,0
4,2,2,1,1,1,5,3,3.814792,0
10,5,5,2,1,1,9,5,3.820813,0
3,1,2,1,1,1,8,4,3.56701,0
30,17,13,9,2,1,6,3,6.515825,0
2792,2792,0,8,8,1,130,29,19.391867,0
4,3,1,0,1,1,3,1,3.846292,0
34,34,0,0,4,3,31,13,5.222291,0
4,2,2,0,2,2,13,7,3.941741,0
88,44,44,26,7,4,68,21,7.158352,0
141,124,17,18,10,5,11,10,16.43141,0
203633,203627,6,1604,1605,88,8857,3574,24.631765,0
160,80,80,14,6,1,48,13,14.16732,0
9,9,0,0,3,1,71,20,4.238565,0
14,8,6,2,1,1,2,1,4.316681,0
31,28,3,2,1,1,1,1,5.863938,0
4,2,2,0,1,1,2,2,3.800635,0
15,13,2,3,1,1,7,3,4.421377,0
4,2,2,0,2,1,14,7,3.622479,0
4,2,2,1,1,1,4,1,3.947753,0
5,3,2,1,1,1,4,2,3.687493,0
10,5,5,2,2,1,11,6,4.256073,0
14,7,7,0,7,3,14,14,4.103166,0
39,26,13,6,2,1,8,5,5.715509,0
11,11,0,1,1,1,16,5,4.06148,0
