@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,12,0,1,1,1,19,7,4.134356,0
135,102,33,5,2,1,15,6,13.018547,0
6,3,3,2,1,1,8,4,3.36151,0
89,54,35,7,2,2,6,4,11.797669,0
21,11,10,0,1,1,12,4,4.086036,0
159,80,79,4,3,2,24,10,12.634444,0
17,17,0,2,1,1,10,5,3.766069,0
42,42,0,1,1,1,3,2,8.817237,0
232,102,130,32,5,1,28,12,15.156724,0
141,88,53,7,6,1,55,22,16.258238,0
43,43,0,1,1,1,1,1,9.208467,0
67,38,29,12,1,1,4,2,9.227266,0
1,1,0,0,1,1,2,1,3.15032,0
113,51,62,4,4,1,18,11,9.230791,0
9,7,2,0,2,2,16,7,3.911844,0
