@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,2,2,3.595643,0
80,56,24,1,3,2,27,10,11.439178,0
14,5,9,2,2,1,4,2,3.987471,0
58,43,15,5,3,1,30,12,11.748838,0
13,13,0,1,1,1,10,4,3.809858,0
107,103,4,1,3,1,13,5,16.386309,0
26,23,3,1,3,3,15,11,5.500394,0
35,19,16,2,3,3,13,9,4.88142,0
43,19,24,5,8,6,38,27,4.825184,0
2,1,1,0,1,1,21,9,3.56701,0
294,97,197,12,2,2,17,9,15.450741,0
759,759,0,24,24,12,134,24,20.474142,0
11,2,9,0,2,2,14,6,3.572159,0
470,443,27,12,8,5,36,12,16.261862,0
14,14,0,1,1,1,11,4,4.83753,0
59,33,26,10,2,2,32,14,7.143377,0
40,1,39,4,2,2,13,5,3.524582,0
5248,4964,284,44,43,9,317,141,18.462027,0
57,38,19,5,3,2,13,6,16.303337,0
119,119,0,3,3,1,7,5,19.549227,0
4,2,2,0,2,1,13,10,3.622479,0
670,589,81,22,18,3,42,26,20.358046,0
435,431,4,1,6,5,81,36,17.643196,0
7,6,1,0,1,1,3,1,3.820378,0
237,129,108,16,5,3,68,21,14.760794,0
2,2,0,1,1,1,7,3,3.610999,0
75,66,9,3,3,2,12,6,13.134241,0
2,1,1,0,1,1,6,4,3.56701,0
8,4,4,0,2,2,20,4,3.82648,0
10,5,5,0,5,4,14,12,4.044326,0
100,81,19,6,3,2,3,3,14.779437,0
223,101,122,1,1,1,27,7,11.304366,0
2,1,1,0,1,1,6,2,3.545719,0
157,112,45,8,4,1,12,4,15.27512,0
33,21,12,0,1,1,2,2,8.414176,0
6,4,2,0,2,1,17,6,3.856193,0
2,1,1,0,1,1,14,4,3.498239,0
144,84,60,4,2,1,13,8,16.035759,0
2,1,1,0,1,1,16,7,3.595643,0
20,14,6,2,1,1,5,1,4.565227,0
64,35,29,3,1,1,11,4,7.869658,0
10,9,1,3,1,1,10,1,4.245754,0
116,59,57,3,1,1,28,6,11.937605,0
30,16,14,3,4,2,9,4,4.036563,0
4,2,2,0,2,1,11,5,3.622479,0
18,17,1,0,2,1,31,11,6.083596,0
59,23,36,4,2,1,6,3,5.255783,0
6,3,3,0,3,3,58,16,3.77566,0
3,2,1,1,1,1,5,3,3.686099,0
19,17,2,3,2,1,4,4,4.759426,0
2,1,1,0,1,1,7,3,3.545719,0
78,48,30,7,3,2,13,6,11.906881,0
148,148,0,3,9,2,49,10,14.805846,0
2,1,1,0,1,1,2,2,3.498239,0
37,34,3,2,2,2,3,3,10.72259,0
2,1,1,0,1,1,4,3,3.56701,0
6,3,3,0,2,2,8,4,3.787355,0
15,6,9,1,1,1,2,2,3.739209,0
76,38,38,0,38,33,51,39,12.851724,0
2,1,1,0,1,1,2,2,3.833946,0
93,68,25,16,4,2,10,6,12.34306,0
85,58,27,12,8,6,152,50,12.539723,0
62,57,5,6,3,1,3,3,8.16107,0
9,9,0,2,1,1,6,3,3.922358,0
5,4,1,0,1,1,2,2,3.856467,0
4,2,2,0,2,1,7,5,3.667614,0
2,1,1,0,1,1,4,2,3.545719,0
939,381,558,70,2,2,80,12,19.743734,0
