@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1687,1687,0,17,17,1,64,26,17.807371,0
27,13,14,7,1,1,2,2,4.666296,0
7,4,3,1,1,1,3,1,3.856267,0
28,12,16,0,1,1,21,8,4.654434,0
43,38,5,4,1,1,10,3,5.456503,0
74,16,58,5,1,1,9,3,4.398916,0
2,1,1,0,1,1,49,6,3.882364,0
56,32,24,3,1,1,1,1,6.447515,0
13,5,8,4,3,3,16,8,3.633658,0
8,4,4,4,1,1,106,4,3.592672,0
2,1,1,0,1,1,17,5,3.514631,0
19,18,1,1,3,3,30,11,4.443721,0
8341,7983,358,150,54,18,125,74,20.41268,0
52,26,26,14,12,4,40,21,4.915751,0
30,22,8,1,1,0,2,1,4.673158,0
6,3,3,0,1,1,4,1,3.590663,0
12,6,6,1,2,1,17,8,3.91687,0
4,3,1,1,3,0,16,6,3.452489,0
4,2,2,0,1,1,5,3,3.75966,0
24,13,11,2,2,2,6,2,4.036041,0
77,16,61,56,1,1,20,8,6.186461,0
2,1,1,0,1,1,8,2,3.586414,0
2,1,1,0,1,1,13,7,3.495943,0
2021,1961,60,107,7,4,61,28,15.505211,0
137,128,9,1,1,1,3,3,13.336869,0
31,17,14,3,2,2,8,5,4.608808,0
17,3,14,2,8,8,57,32,3.681892,0
13,10,3,1,1,1,95,2,3.777035,0
1990,1990,0,13,13,1,50,29,16.446592,0
21,16,5,0,1,1,11,3,4.626488,0
5,4,1,0,1,1,9,1,3.631256,0
37668,37668,0,238,238,18,1394,613,21.397831,0
35,12,23,0,3,1,4,3,4.433962,0
26,13,13,5,5,4,12,9,4.13129,0
2,1,1,0,1,1,17,5,3.645802,0
2,1,1,0,1,1,3,2,3.506538,0
195,195,0,0,17,1,128,35,13.424034,0
2,1,1,0,1,1,8,4,3.525606,0
35,14,21,1,3,3,9,4,4.827578,0
30,17,13,1,1,1,9,6,4.216499,0
5509,5501,8,38,41,4,72,58,18.136354,0
27,16,11,5,1,1,3,1,4.654912,0
299,210,89,11,3,2,10,4,16.893196,0
17,9,8,8,1,1,8,2,3.62578,0
39,37,2,3,1,1,22,6,6.590256,0
4,2,2,1,1,1,7,2,3.678951,0
149,27,122,4,21,12,293,99,5.437305,0
93,92,1,0,1,1,26,6,6.823191,0
