@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
42,30,12,2,1,1,56,10,5.955343,1
4,3,1,0,1,1,6,2,4.017425,1
8,5,3,2,1,1,14,6,4.207332,1
151,92,59,40,22,13,170,80,12.045115,1
61,50,11,4,2,1,81,14,9.300752,1
123,109,14,9,8,4,18,11,7.450645,1
9,7,2,1,1,1,69,10,3.864542,1
29,8,21,1,1,1,49,9,3.991253,1
15,11,4,0,1,1,5,3,3.914589,1
6,1,5,0,1,1,36,6,3.492793,1
7,6,1,1,1,1,30,5,4.103184,1
1034,826,208,38,15,5,94,27,18.818676,1
10,10,0,1,2,2,68,13,4.069598,1
28,22,6,4,1,1,120,12,5.167127,1
103,60,43,4,3,2,40,15,10.580439,1
130,56,74,24,2,2,4,4,10.823435,1
3,3,0,2,1,1,4,4,3.697553,1
103,40,63,4,2,2,16,4,6.298027,0
46,7,39,1,3,2,6,4,4.100927,0
4,2,2,1,1,1,9,3,3.514631,0
25,13,12,2,1,1,52,2,4.462365,0
276,76,200,39,53,9,101,87,11.337656,0
1,1,0,0,1,1,1,1,3.500341,0
4,3,1,1,1,1,1,1,3.678951,0
26,9,17,3,1,1,15,3,3.911091,0
16,9,7,4,1,1,20,7,4.670749,0
24,16,8,1,1,1,4,3,4.812085,0
84,32,52,8,1,1,17,4,5.719856,0
82,28,54,4,1,1,12,3,5.219273,0
3,3,0,1,1,1,2,1,4.08533,0
2,1,1,0,1,1,2,2,3.495943,0
11,10,1,1,1,1,3,3,4.315037,0
471,242,229,128,13,7,202,68,13.918066,0
2,1,1,0,1,1,17,5,3.514631,0
8,4,4,1,1,1,3,1,3.690424,0
2,1,1,0,1,1,14,6,3.452489,0
420,420,0,1,1,1,6,4,16.065866,0
21,10,11,3,1,1,3,2,4.353477,0
2,1,1,0,1,1,13,7,3.495943,0
2,1,1,0,1,1,8,2,3.586414,0
4,1,3,1,1,1,4,3,3.551919,0
2,1,1,0,1,1,16,3,3.541242,0
2232,2219,13,7,4,1,35,19,13.82388,0
20,10,10,3,5,4,43,23,4.01786,0
49,23,26,12,9,2,29,18,5.302096,0
3,3,0,0,1,1,86,2,3.610339,0
25,22,3,6,2,1,113,6,5.293657,0
111,95,16,4,4,3,8,7,15.735662,0
6,4,2,2,2,2,11,5,3.806152,0
14,8,6,0,2,1,2,2,3.851348,0
2,1,1,0,1,1,2,2,3.75213,0
24,13,11,2,2,2,6,2,4.036041,0
8,5,3,0,1,1,131,5,3.864481,0
6,5,1,1,1,1,2,2,3.76254,0
23,15,8,4,1,1,12,4,4.385605,0
1399,1389,10,8,1,1,4,2,14.342937,0
13,11,2,1,1,1,3,3,3.98071,0
42,24,18,1,1,1,6,1,5.489388,0
8,4,4,0,1,1,3,2,4.209163,0
9,4,5,2,1,1,4,2,3.806388,0
6,3,3,1,2,2,66,13,3.768469,0
6,3,3,1,1,1,12,1,3.694803,0
57,31,26,1,1,1,16,1,5.042121,0
31,29,2,5,2,2,52,10,6.70706,0
2,1,1,0,1,1,5,1,3.55391,0
68,59,9,4,3,3,28,8,11.968464,0
4,1,3,0,1,1,2,2,3.500341,0
18,13,5,1,1,1,117,5,3.773857,0
2,1,1,0,1,1,8,4,3.525606,0
79,7,72,3,21,5,54,43,4.364517,0
5,2,3,0,1,1,8,3,3.77274,0
6,6,0,1,1,1,27,5,3.844372,0
20,12,8,1,1,1,2,1,3.951401,0
2933,2933,0,12,12,2,68,29,17.513395,0
21,11,10,3,4,2,35,5,4.346057,0
20,8,12,2,2,1,93,18,4.258325,0
193,136,57,28,76,20,395,158,9.197709,0
2,1,1,0,1,1,7,2,3.582239,0
45,13,32,4,1,1,68,2,4.128212,0
52,26,26,14,5,1,5,5,5.08317,0
2,1,1,0,1,1,14,5,3.661808,0
42,1,41,6,12,9,151,54,3.514631,0
37,37,0,1,1,1,1,1,9.036942,0
14,4,10,3,1,1,45,2,3.639922,0
39,30,9,4,1,1,53,2,5.471619,0
189,125,64,10,4,3,26,13,14.960859,0
5,4,1,0,1,1,15,5,3.729884,0
15,11,4,3,3,3,8,5,4.115376,0
33,26,7,2,1,1,34,5,5.717928,0
13,5,8,0,1,1,8,2,3.877054,0
1800,1800,0,1,1,1,7,4,15.743389,0
6,2,4,0,1,1,136,5,3.617778,0
43,29,14,4,3,3,9,4,4.941712,0
12,10,2,3,1,1,40,2,4.193195,0
4,2,2,0,1,1,9,3,3.591781,0
2,1,1,0,1,1,13,3,3.551919,0
225,184,41,7,4,3,5,5,14.929118,0
57,26,31,7,1,1,2,1,5.217054,0
7,7,0,0,7,7,14,7,3.904009,0
116,71,45,13,4,3,45,12,11.341941,0
18,9,9,2,1,1,9,4,4.159809,0
71,25,46,9,2,1,116,7,5.761301,0
11851,5603,6248,0,34,16,189,104,19.43294,0
19,12,7,5,5,5,86,29,4.209544,0
51,12,39,2,10,7,50,31,4.456483,0
6,3,3,0,3,2,16,8,3.702061,0
2,1,1,0,1,1,6,3,3.541242,0
11,5,6,1,2,2,10,6,3.73157,0
138,73,65,48,20,13,84,43,9.605966,0
58,31,27,0,1,1,4,2,5.404342,0
72,72,0,0,4,1,12,5,11.245105,0
55,49,6,7,1,1,11,4,9.692073,0
1687,1687,0,17,17,1,81,26,17.807367,0
8,7,1,0,1,1,3,2,3.642658,0
3,3,0,0,1,1,25,8,3.579178,0
9,6,3,1,4,3,45,16,3.7671,0
11,7,4,1,2,2,65,4,3.983728,0
238,106,132,13,5,1,42,16,14.956939,0
19,17,2,2,2,2,5,4,4.515088,0
71,68,3,10,3,1,10,3,7.420567,0
4,2,2,1,1,1,2,2,3.614666,0
74,36,38,17,4,1,103,8,7.175833,0
17,15,2,3,1,1,1,1,4.648512,0
12,6,6,5,1,1,14,5,3.720278,0
13,7,6,2,5,5,27,9,3.902247,0
31,22,9,1,1,1,1,1,5.015607,0
4,2,2,0,2,1,6,4,3.484411,0
133,128,5,4,1,1,13,5,10.500411,0
11,3,8,1,1,1,10,5,3.735011,0
27,16,11,5,1,1,3,1,4.654912,0
164,89,75,6,1,1,12,3,13.230379,0
360,360,0,1,1,1,5,2,16.290089,0
14,5,9,1,2,2,10,8,3.82706,0
56,33,23,1,24,4,220,58,4.65034,0
5,2,3,1,1,1,3,2,3.514631,0
