@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
153,97,56,12,14,12,39,22,20.518696,0
350,197,153,22,12,6,31,12,20.127401,0
16,12,4,0,1,1,17,5,5.733109,0
46,24,22,6,4,3,54,19,5.378211,0
16247,16247,0,179,179,30,186,183,26.207499,0
46,32,14,2,2,1,18,3,9.898578,0
399,234,165,4,4,2,6,4,14.585422,0
32118,32118,0,261,261,37,1010,309,30.1563,0
1,1,0,0,1,1,12,4,3.779455,0
290,152,138,5,3,2,20,5,20.796558,0
2,2,0,0,1,1,1,1,3.854191,0
2,1,1,0,1,1,25,6,3.962228,0
99,43,56,8,17,9,17,17,15.359707,0
333,158,175,15,8,6,23,14,17.447441,0
58,44,14,1,1,1,1,1,11.846843,0
1816,1812,4,10,9,3,33,13,20.636034,0
32,18,14,5,2,2,21,4,7.635781,0
40,27,13,3,6,4,31,17,8.216168,0
2,1,1,0,1,1,3,1,3.864554,0
67,53,14,4,2,2,19,8,10.452375,0
2,1,1,0,1,1,3,3,4.036842,0
109,109,0,1,1,1,1,1,18.561504,0
35,16,19,3,1,1,6,3,5.253352,0
146,58,88,2,2,2,14,7,15.0995,0
257,254,3,3,3,3,14,5,19.561808,0
15,15,0,0,1,1,4,3,5.131772,0
6,1,5,1,1,1,2,1,3.779455,0
93,52,41,7,7,3,32,9,14.176134,0
78,3,75,2,1,1,3,1,4.179687,0
310,286,24,3,3,1,17,9,21.050583,0
2,1,1,0,1,1,4,2,3.998027,0
111,48,63,9,7,4,16,10,11.940265,0
82,80,2,1,2,1,4,2,17.015682,0
11,5,6,1,1,1,2,1,4.804531,0
16,6,10,1,3,3,44,9,4.451776,0
4643,2554,2089,264,18,10,77,45,18.734829,0
98,98,0,2,2,2,9,4,19.250664,0
129,65,64,3,5,3,64,16,13.050595,0
360,342,18,5,6,3,6,6,21.010765,0
23,7,16,0,1,1,2,1,4.330249,0
125,112,13,5,8,4,58,28,21.83786,0
7,5,2,1,1,1,1,1,4.401415,0
