@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,2,2,19,7,3.676583,0
7,3,4,1,1,1,26,5,3.606423,0
2,1,1,0,1,1,14,5,3.661808,0
78,46,32,8,3,2,9,5,7.483602,0
18,9,9,0,2,1,64,14,4.200053,0
2,1,1,0,1,0,4,1,3.606423,0
4,2,2,0,2,1,6,4,3.540409,0
19,12,7,5,5,5,86,29,4.209544,0
22,11,11,6,1,1,7,1,4.36898,0
25,18,7,3,1,1,11,1,4.571497,0
4,4,0,1,1,1,8,3,3.654281,0
31,17,14,3,2,2,8,5,4.608808,0
11,5,6,1,1,1,6,4,3.663583,0
68,18,50,4,1,1,49,2,4.622574,0
2,1,1,0,1,1,15,6,3.525606,0
74,57,17,8,2,2,10,7,12.223337,0
2,1,1,0,1,1,1,1,3.614666,0
6,6,0,0,1,1,7,4,3.769559,0
2,1,1,0,1,1,5,3,3.500341,0
28,15,13,0,1,1,97,2,4.394581,0
1,1,0,0,1,1,27,8,3.500341,0
107,107,0,5,5,2,12,9,15.973654,0
238,106,132,13,5,1,42,16,14.956939,0
114,73,41,9,8,6,18,16,11.580317,0
17,8,9,0,1,1,130,5,4.703393,0
3,1,2,0,1,1,9,4,3.756123,0
57,23,34,5,3,2,20,3,4.588863,0
447,447,0,1,1,1,5,4,14.323368,0
7,1,6,2,1,1,11,1,3.495943,0
153,96,57,1,4,3,22,11,11.837463,0
57,54,3,2,1,1,20,5,6.191235,0
9,3,6,2,1,1,21,3,3.672819,0
203,122,81,2,5,4,63,24,15.15155,0
9,7,2,0,1,1,2,1,4.595175,0
28,11,17,1,1,1,41,14,4.361362,0
119,55,64,9,3,1,5,5,10.523092,0
