@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
240,149,91,15,7,3,38,12,16.762917,0
8,5,3,3,2,2,8,6,4.154924,0
5,2,3,2,2,1,50,13,3.739074,0
668,649,19,78,50,40,163,100,16.593876,0
811,811,0,9,9,2,9,9,17.840565,0
9,6,3,2,1,1,3,2,3.916967,0
1021,1016,5,12,16,3,179,61,18.265709,0
11,11,0,1,1,1,8,4,4.244083,0
2,1,1,0,1,1,20,6,3.545719,0
2,1,1,0,1,1,2,1,3.765518,0
2,1,1,0,1,1,1,1,3.84538,0
31,19,12,10,4,2,19,4,5.153899,0
54,4,50,3,6,4,76,18,3.841408,0
4,1,3,0,1,1,7,3,3.595643,0
4,2,2,1,1,1,2,2,3.545719,0
5,5,0,0,1,1,16,5,3.572159,0
8,5,3,1,2,2,34,9,3.893306,0
92,45,47,1,3,3,72,16,6.104273,0
106,55,51,10,11,10,182,50,15.416839,0
6,6,0,1,1,1,3,3,4.087794,0
16,12,4,2,1,1,4,3,4.710733,0
116,59,57,3,1,1,28,6,11.937605,0
4,2,2,0,1,1,10,4,3.622479,0
30,15,15,3,2,1,5,3,4.073574,0
2,1,1,0,1,1,20,5,3.56701,0
24,16,8,4,2,2,10,4,4.381577,0
46,32,14,4,5,2,61,21,5.967726,0
24,19,5,3,3,1,6,6,4.715475,0
9,6,3,2,1,1,3,2,3.844393,0
10,10,0,1,1,1,12,4,3.967441,0
26,13,13,6,3,1,6,6,4.749105,0
28,24,4,2,2,2,25,6,8.262149,0
36,18,18,0,18,17,74,53,3.844408,0
9,7,2,1,1,1,17,3,3.975688,0
410,337,73,25,24,15,159,51,17.322828,0
16,7,9,5,2,2,14,5,4.374602,0
67,58,9,7,3,2,35,9,12.695989,0
59,20,39,4,1,1,3,2,7.002464,0
21,11,10,1,2,1,40,11,4.215839,0
4,2,2,0,2,2,17,7,3.739074,0
34,21,13,1,1,1,2,2,5.590217,0
4,2,2,0,2,1,2,2,3.646427,0
295,142,153,90,28,11,171,59,11.619927,0
2,1,1,0,1,1,8,2,3.556104,0
77,56,21,6,6,4,140,26,8.50528,0
30,17,13,1,1,1,2,2,5.49595,0
44,22,22,6,10,7,11,11,5.308078,0
5,5,0,0,1,1,1,1,3.951817,0
64,57,7,13,3,2,22,7,6.921902,0
104,95,9,2,2,2,4,4,9.10872,0
40,37,3,7,7,1,15,15,6.717778,0
69,68,1,2,3,2,8,3,14.29927,0
165,165,0,1,1,1,1,1,15.8318,0
23,9,14,2,1,1,9,1,4.259315,0
36,26,10,0,3,1,17,6,5.805047,0
28,14,14,1,1,1,2,1,4.071702,0
4,2,2,0,2,1,17,7,3.622479,0
1,1,0,0,1,1,2,1,3.524582,0
12,12,0,1,1,1,1,1,4.410326,0
2,1,1,0,1,1,6,2,3.498239,0
125,52,73,0,4,1,38,15,8.005154,0
7,4,3,0,1,1,12,5,3.862885,0
204,197,7,17,8,5,16,11,16.013105,0
14,12,2,0,1,1,18,9,4.365167,0
1118,1118,0,30,30,15,51,32,19.952017,0
17,16,1,2,1,1,8,2,4.581856,0
4,1,3,0,1,1,6,3,3.545719,0
4,2,2,0,2,1,13,7,3.622479,0
2074,2074,0,18,18,2,65,37,19.316187,0
49,39,10,4,5,2,21,5,5.967406,0
12083,7942,4141,1233,312,295,2860,1056,14.106011,0
45,42,3,2,2,1,9,4,11.355283,0
177,166,11,17,4,2,33,15,19.125877,0
28,27,1,2,2,1,5,2,5.183632,0
142,85,57,5,3,3,63,9,16.186472,0
4,2,2,1,1,1,31,10,3.981821,0
6,3,3,0,1,1,2,1,3.608491,0
4,3,1,0,1,1,3,3,3.595643,0
