@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
135,96,39,13,5,5,59,18,19.286869,0
719,237,482,9,8,3,38,12,20.687391,0
16,11,5,2,1,1,1,1,4.756998,0
113,96,17,13,6,6,88,28,16.469349,0
2,1,1,0,1,1,2,1,4.036842,0
457,285,172,10,10,6,22,10,16.300173,0
214,214,0,1,1,1,1,1,13.429984,0
5,2,3,0,1,1,3,1,4.120646,0
519,511,8,8,8,4,11,9,23.54187,0
14,13,1,1,1,1,4,2,4.811963,0
126,84,42,3,1,1,27,6,16.589584,0
188,185,3,1,4,1,28,4,20.118275,0
16,12,4,0,1,1,17,5,5.733109,0
2,1,1,0,1,1,1,1,3.852752,0
36,33,3,5,2,2,12,5,8.706932,0
47,28,19,4,1,1,17,5,6.178919,0
23,9,14,2,1,1,12,3,4.480398,0
699,661,38,19,17,6,143,31,21.537107,0
2,1,1,0,1,1,4,2,4.021297,0
74,28,46,7,7,1,39,15,6.885968,0
32118,32118,0,261,261,37,1010,309,30.1563,0
327,114,213,44,7,6,115,23,18.860024,0
1,1,0,0,1,1,16,4,3.852752,0
12,7,5,1,2,2,68,11,5.076301,0
4,2,2,1,1,1,32,6,4.18074,0
2925,2774,151,40,45,11,370,95,26.541374,0
66,53,13,4,1,1,1,1,12.398147,0
17,14,3,1,2,2,5,3,4.665581,0
835,835,0,11,11,2,11,11,21.477518,0
46,32,14,2,5,3,22,17,11.931759,0
2,2,0,1,1,1,6,3,3.852752,0
41,37,4,1,2,2,23,6,7.584537,0
2,1,1,0,1,1,6,3,4.014313,0
17,10,7,2,2,2,26,5,4.532482,0
59,39,20,7,3,3,24,9,12.239303,0
60,60,0,1,1,1,2,2,15.785314,0
8,2,6,1,2,1,10,2,4.112486,0
23,7,16,0,1,1,1,1,4.330249,0
81,51,30,15,1,1,10,5,8.211331,0
345,204,141,3,1,1,1,1,18.953264,0
210,106,104,12,7,6,82,28,20.261553,0
2,1,1,0,1,1,24,5,3.825187,0
2,1,1,0,1,1,12,2,4.014313,0
11,11,0,0,1,1,12,2,4.744444,0
13,12,1,1,1,1,1,1,5.155139,0
5,3,2,1,2,1,15,6,4.246921,0
71,33,38,4,6,4,51,10,13.802734,0
57,39,18,5,4,1,18,10,13.268199,0
2,1,1,0,1,1,2,1,4.010109,0
221,123,98,19,11,5,15,11,17.771225,0
16,8,8,0,8,3,16,11,4.347858,0
59,37,22,12,1,1,19,6,7.090378,0
68,38,30,6,10,7,25,12,12.545014,0
