@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,3.731059,0
1,1,0,0,1,1,4,2,3.840238,0
33,21,12,0,1,1,2,2,8.414176,0
24,12,12,3,5,2,25,13,4.878948,0
12,12,0,0,1,1,2,1,4.98482,0
28,18,10,1,2,1,17,5,4.574227,0
39,9,30,5,2,1,91,8,3.953715,0
41,1,40,6,4,1,30,7,3.572159,0
10,5,5,0,3,2,22,10,3.942336,0
20,11,9,0,3,3,14,5,5.002832,0
19,13,6,0,2,2,3,3,4.938684,0
12,12,0,1,1,1,38,11,4.703554,0
73,47,26,5,7,1,17,7,11.52103,0
35,34,1,3,6,6,24,13,5.784108,0
305,132,173,3,6,5,124,40,16.109911,0
3,3,0,1,1,1,11,4,3.813351,0
51,30,21,6,1,1,3,1,5.918055,0
26,26,0,3,2,1,12,4,5.836016,0
11,7,4,0,1,1,1,1,3.870107,0
22,15,7,1,1,1,8,3,4.882821,0
8,5,3,0,2,2,14,7,3.979388,0
25,24,1,1,1,1,21,6,6.358325,0
4,2,2,0,2,1,27,13,3.622479,0
2,1,1,0,1,1,13,6,3.610999,0
43,21,22,2,1,1,14,7,5.449008,0
225,145,80,8,4,4,15,5,17.794508,0
8604,4140,4464,18,4,1,108,25,19.189247,0
836,780,56,25,11,2,17,11,17.802464,0
8,8,0,1,1,1,3,2,3.975927,0
227,1,226,27,12,8,220,83,3.59834,0
89,87,2,3,3,2,7,5,19.560095,0
6,5,1,0,1,1,2,1,3.780409,0
291,150,141,4,3,2,3,3,17.254423,0
8,3,5,2,3,1,18,9,3.714898,0
11,10,1,2,1,1,14,3,3.922358,0
2,1,1,0,1,1,10,5,3.610999,0
8,5,3,0,1,1,31,7,3.994934,0
94,45,49,30,13,6,238,73,6.485531,0
5,5,0,0,1,1,2,2,3.573198,0
9,3,6,3,1,1,7,6,3.706492,0
3,3,0,0,1,1,2,2,3.790795,0
398,96,302,11,4,2,20,11,16.682594,0
2,1,1,0,1,1,3,2,3.595643,0
8,4,4,0,4,1,16,8,3.898932,0
2,1,1,0,1,1,9,6,3.59834,0
60,48,12,4,3,1,11,8,8.888435,0
2,1,1,0,1,1,8,4,3.624202,0
9,9,0,0,1,1,9,8,4.572186,0
2,2,0,0,1,1,4,1,3.750153,0
141,127,14,13,8,4,52,23,16.558685,0
7,3,4,1,2,2,126,10,3.745435,0
15,13,2,2,1,1,2,1,4.47917,0
15,9,6,4,3,3,12,5,4.02041,0
