@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,16,6,3.094613,0
593,418,175,7,8,1,22,17,18.416901,0
5,2,3,0,1,1,2,1,3.005205,0
5,4,1,1,1,1,14,6,3.374264,0
8,8,0,0,1,1,4,3,3.764059,0
89,54,35,7,2,2,4,4,11.79767,0
15,5,10,2,2,2,7,4,3.786212,0
43,30,13,0,4,2,20,13,5.216368,0
187,157,30,4,5,2,40,17,17.813778,0
8,4,4,0,1,1,9,3,3.760109,0
90,90,0,1,1,1,1,1,16.730772,0
2,1,1,0,1,1,7,3,3.212378,0
623,588,35,19,13,5,24,21,18.286983,0
32,18,14,1,3,1,19,9,6.288284,0
178,141,37,22,6,4,15,9,17.992092,0
