@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,0,2,2,6,3,3.722078,1
39,37,2,6,3,2,15,3,5.884851,1
317,194,123,20,7,3,51,17,16.587976,1
1574,788,786,352,266,55,1047,616,13.96123,1
3,2,1,1,1,1,2,1,3.512691,1
238,121,117,30,4,2,42,9,15.382912,1
228,189,39,12,10,2,10,10,18.202703,1
5,5,0,0,1,1,1,1,3.905347,1
2487,2487,0,30,30,5,30,30,21.936001,1
35,17,18,3,2,1,7,4,5.039289,1
5,4,1,2,1,1,8,3,3.727236,1
4,2,2,1,1,1,2,2,3.609436,1
238,235,3,6,5,3,23,9,18.99357,1
36,27,9,3,3,1,4,4,6.167194,1
46,28,18,1,1,1,3,3,5.391159,1
2,1,1,0,1,1,7,2,3.570229,1
18,16,2,1,2,1,7,4,4.478186,1
2,1,1,0,1,1,12,1,3.576735,1
182,81,101,27,18,5,45,36,12.357653,1
39,24,15,8,3,3,3,3,6.578708,1
212,195,17,13,7,4,81,15,18.845489,1
1,1,0,0,1,1,4,3,3.59834,1
38,31,7,1,1,1,6,1,9.633929,1
837,807,30,15,8,4,31,12,17.796665,1
7,3,4,2,1,1,18,9,3.833946,1
67,42,25,3,2,1,2,2,8.247376,1
38,37,1,1,1,1,2,2,9.371854,1
5,3,2,2,1,1,7,2,3.773678,1
988,988,0,5,5,1,6,5,19.319958,1
1181,1128,53,12,11,3,14,14,18.22748,1
15,13,2,2,1,1,1,1,4.54417,1
2663,2620,43,29,29,8,164,95,19.278679,1
3,3,0,0,1,1,16,8,3.545719,1
145,141,4,7,6,3,40,16,17.498039,1
6,3,3,2,1,1,12,2,3.891371,1
69,69,0,8,3,3,20,7,11.509048,1
126,82,44,17,3,2,28,7,16.18574,1
1070,1039,31,11,3,2,25,8,18.34944,1
179,179,0,1,1,1,1,1,17.001652,1
720,720,0,7,7,2,7,7,16.725351,1
2865,1258,1607,332,114,113,1038,472,15.708607,1
8,3,5,1,1,1,4,1,3.620327,1
43,40,3,3,3,1,5,5,11.315537,1
665,665,0,8,8,1,8,8,18.023874,0
24,19,5,2,2,2,36,15,5.102773,0
3,1,2,0,1,1,5,3,3.572159,0
940,934,6,5,3,1,10,3,18.65184,0
352,259,93,7,3,2,10,6,16.430235,0
1755,1755,0,21,21,3,21,21,17.002569,0
138,138,0,1,1,1,1,1,16.596895,0
17,9,8,1,4,4,11,5,4.528217,0
4,2,2,0,2,2,18,7,3.657281,0
8,6,2,1,1,1,2,1,3.698272,0
136,135,1,4,4,3,7,5,17.066851,0
7,7,0,0,1,1,1,1,3.823217,0
478,245,233,23,6,2,8,7,17.005951,0
354,154,200,4,4,2,8,4,15.890573,0
3,2,1,1,1,1,10,4,3.759416,0
6,6,0,0,2,1,5,4,3.739315,0
667,667,0,19,19,5,25,20,22.256886,0
191,149,42,7,4,1,12,4,17.779222,0
136,112,24,9,4,2,23,5,20.327904,0
9,4,5,1,3,1,62,28,3.729708,0
60,49,11,1,1,1,4,2,11.554836,0
5,3,2,1,1,1,4,2,3.687493,0
5,5,0,0,1,1,2,2,3.573198,0
15,5,10,0,1,1,1,1,3.877666,0
5,5,0,0,1,1,20,6,3.743273,0
17,9,8,1,1,1,2,1,3.98782,0
2,1,1,0,1,1,9,4,3.59834,0
2,2,0,0,1,1,1,1,4.030618,0
122,120,2,5,3,2,65,14,16.820728,0
104,83,21,9,6,3,15,9,17.414804,0
2,1,1,0,1,1,1,1,3.595643,0
2,2,0,0,1,1,3,1,3.822612,0
125,52,73,0,4,1,38,15,8.005154,0
6,3,3,0,2,1,12,9,3.801952,0
29,19,10,1,1,1,4,4,5.228598,0
4,2,2,0,1,1,1,1,3.595643,0
124,106,18,10,8,4,67,25,17.002556,0
47,24,23,0,1,1,8,1,5.407485,0
4,2,2,0,2,2,7,6,3.904131,0
144,84,60,4,2,1,13,8,16.035759,0
2,1,1,0,1,1,5,3,3.768798,0
4,2,2,0,2,1,12,8,3.622479,0
3,2,1,1,1,1,4,2,3.722078,0
30,20,10,0,2,1,14,6,4.567147,0
5,3,2,0,1,1,2,2,3.830275,0
8,6,2,3,1,1,15,3,3.777563,0
69,53,16,4,7,3,98,26,11.422071,0
6,3,3,0,1,1,7,3,4.013714,0
2,1,1,0,1,1,4,3,3.56701,0
20,11,9,0,3,3,14,5,5.002832,0
7,6,1,2,1,1,2,2,3.852015,0
66,66,0,2,2,1,9,4,14.014382,0
16,7,9,4,2,1,12,5,4.296813,0
90,50,40,3,1,1,5,2,7.482571,0
147,89,58,6,2,1,2,2,16.39525,0
12,5,7,0,1,1,14,6,3.902034,0
5,2,3,1,1,1,4,2,3.858268,0
117,115,2,4,4,1,19,9,17.913624,0
18,9,9,3,3,1,20,6,4.735747,0
6,4,2,0,1,1,9,3,3.845825,0
80,75,5,5,3,1,18,8,13.447858,0
60,44,16,1,2,1,3,2,11.145598,0
4,2,2,1,1,1,6,3,3.63358,0
3,1,2,0,1,1,5,1,3.623342,0
1248,1153,95,41,29,9,89,36,20.639641,0
6,3,3,0,3,3,19,10,3.766175,0
4,2,2,0,2,2,16,8,3.716187,0
172,94,78,2,1,1,13,3,14.099736,0
6,3,3,0,2,1,15,8,3.804926,0
6,3,3,0,1,1,20,4,3.755778,0
58,31,27,3,2,1,14,6,5.915667,0
398,96,302,11,4,2,20,11,16.682594,0
10,5,5,0,3,2,22,12,3.505946,0
5212,5128,84,52,55,20,865,291,20.693144,0
84,42,42,6,12,9,215,70,7.269315,0
3,1,2,1,1,1,1,1,3.498239,0
