@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
275,108,167,14,4,1,29,15,17.404005,0
4,3,1,2,1,1,3,1,3.283168,0
81,59,22,15,1,1,1,1,12.062218,0
30,20,10,3,1,1,14,5,4.485468,0
191,185,6,6,4,1,7,5,16.414347,0
4,4,0,0,1,1,1,1,3.203655,0
14,7,7,0,1,1,5,3,3.767598,0
22,20,2,1,1,1,2,1,6.57483,0
30,20,10,3,1,1,15,6,4.37494,0
89,54,35,7,2,2,4,4,11.79767,0
90,90,0,1,1,1,1,1,16.730772,0
44,24,20,1,1,1,3,3,5.178615,0
16,8,8,4,1,1,5,3,3.967808,0
97,65,32,11,3,1,15,7,14.012662,0
783,496,287,96,32,21,151,65,18.557617,0
