@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,30,13,0,4,2,20,13,5.216368,0
275,108,167,14,4,1,25,15,17.404005,0
58,58,0,1,1,1,1,1,11.699223,0
5,4,1,1,1,1,12,6,3.374264,0
8,4,4,0,1,1,9,3,3.760109,0
89,63,26,6,2,1,5,4,13.784474,0
141,88,53,7,6,1,55,22,16.258238,0
148,62,86,6,5,2,31,14,11.310978,0
64,64,0,1,1,1,1,1,11.998676,0
63,32,31,9,7,3,47,24,7.694497,0
7,5,2,1,1,1,2,1,3.189822,0
4,4,0,0,1,1,2,1,4.112294,0
89,54,35,7,2,2,4,4,11.79767,0
690,548,142,31,7,4,34,17,18.76586,0
695,456,239,43,15,6,50,19,19.708395,0
21,11,10,0,1,1,12,4,4.086036,0
