@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
164,73,91,2,10,9,56,20,10.584089,0
6,5,1,1,1,1,3,3,3.377064,0
9,7,2,0,2,2,16,7,3.911844,0
48,23,25,2,1,1,6,2,6.472134,0
12,10,2,2,1,1,1,1,4.621592,0
5,4,1,1,1,1,12,6,3.374264,0
215,177,38,12,4,1,22,11,17.370039,0
2,1,1,0,1,1,9,5,3.095655,0
108,108,0,1,1,1,4,3,16.152882,0
120,68,52,8,2,2,11,5,13.19543,0
4,4,0,0,1,1,1,1,3.203655,0
2894,2273,621,78,55,15,76,55,20.543903,0
167,153,14,6,3,1,6,3,17.095299,0
89,54,35,7,2,2,4,4,11.79767,0
21,11,10,0,1,1,12,4,4.086036,0
