@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
215,177,38,12,4,1,22,11,17.370039,0
6,5,1,1,1,1,3,3,3.377064,0
9,8,1,1,3,2,10,6,3.823406,0
690,548,142,31,7,4,27,10,18.765858,0
9,7,2,0,2,2,16,7,3.911844,0
63,32,31,9,7,3,47,24,7.694497,0
8,4,4,0,1,1,9,3,3.760109,0
146,82,64,21,9,1,60,26,15.418163,0
148,108,40,7,7,3,7,7,11.793972,0
81,59,22,15,1,1,1,1,12.062218,0
2894,2273,621,78,55,15,76,55,20.543903,0
593,418,175,7,8,1,22,17,18.416901,0
21,11,10,0,1,1,12,4,4.086036,0
8,3,5,2,3,2,14,6,3.116599,0
7,1,6,0,1,1,11,2,3.176217,0
513,264,249,77,63,22,126,96,16.760229,1
