@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,1,6,0,1,1,11,2,3.176217,0
742,368,374,57,41,13,41,41,18.414814,0
215,177,38,12,4,1,22,11,17.370039,0
6,6,0,0,1,1,3,1,3.353151,0
30,20,10,3,1,1,15,6,4.37494,0
593,418,175,7,8,1,22,17,18.416901,0
8,8,0,0,1,1,4,3,3.764059,0
21,11,10,0,1,1,12,4,4.086036,0
178,141,37,22,6,4,15,9,17.992092,0
4,2,2,0,1,1,3,1,3.143459,0
148,108,40,7,7,3,7,7,11.793972,0
67,38,29,12,1,1,4,2,9.227266,0
58,58,0,1,1,1,1,1,11.699223,0
6,3,3,2,1,1,12,5,3.192091,0
89,63,26,6,2,1,5,4,13.784474,0
513,264,249,77,63,22,126,96,16.760229,1
