@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,1,2,1,6,4,2.8486,0
205,103,102,1,3,3,3,3,14.321484,0
235,118,117,19,13,5,20,16,16.811329,0
5,3,2,0,1,1,4,3,3.103466,0
666,327,339,0,11,1,11,11,18.05537,0
12,7,5,2,3,2,3,3,3.436885,0
21,18,3,3,1,1,2,2,4.107602,0
609,438,171,14,8,6,11,10,18.27084,0
1007,476,531,0,115,34,125,116,16.805683,0
145,107,38,6,4,4,8,4,17.674311,0
3,1,2,0,2,2,7,5,2.999019,0
