@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,3,1,0,1,1,3,1,3.976083,0
1326,1218,108,26,23,6,90,48,18.699585,0
19,9,10,2,1,1,7,2,4.468051,0
150,75,75,0,75,8,236,77,7.493721,0
7,5,2,0,1,1,2,1,3.988743,0
11,2,9,2,1,1,10,5,3.946459,0
43,32,11,3,2,2,38,8,6.960421,0
8,6,2,1,2,2,4,2,4.32634,0
868,424,444,23,16,9,36,16,20.107769,0
2,1,1,0,1,1,12,4,3.825187,0
129,56,73,6,5,4,71,8,14.665366,0
243,243,0,1,1,1,1,1,19.836277,0
130,128,2,3,4,2,14,4,21.512787,0
10,5,5,3,1,1,5,3,4.319495,0
121,75,46,17,3,3,37,7,18.708715,0
121,60,61,3,1,1,3,2,15.374708,0
7,5,2,0,1,1,5,1,4.003677,0
172,126,46,4,3,2,42,11,19.369759,0
191,187,4,6,1,1,25,5,21.475153,0
236,180,56,3,2,2,19,9,17.378284,0
91,44,47,1,4,3,5,5,8.059474,0
235,139,96,31,25,9,63,25,20.1821,0
3055,1805,1250,151,12,3,63,31,20.983744,0
206,111,95,14,6,1,79,22,18.288105,0
370,370,0,9,9,4,9,9,17.593781,0
1178,1055,123,44,20,10,143,56,22.851402,0
43,27,16,5,2,2,33,4,6.107264,0
4,2,2,1,1,1,1,1,4.111732,0
4,2,2,0,1,1,3,1,4.014313,0
345,204,141,3,1,1,1,1,18.953264,0
20,19,1,0,1,1,13,5,6.122344,0
5,3,2,1,2,1,13,6,4.246921,0
24,13,11,3,1,1,15,5,5.171612,0
14,7,7,0,4,2,28,4,4.297629,0
82,80,2,1,2,1,4,2,17.015682,0
17,9,8,2,1,1,2,1,5.327261,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
121,66,55,3,1,1,1,1,12.513527,0
80,3,77,2,2,1,46,9,4.004513,0
141,80,61,3,2,2,3,2,19.080095,0
108,62,46,12,8,6,120,21,16.18063,0
15,7,8,1,1,1,11,3,4.735608,0
4,2,2,0,2,1,33,6,4.112486,0
8,5,3,0,2,2,23,8,4.171931,0
561,358,203,19,15,11,53,24,20.129786,0
4,2,2,1,1,1,10,6,4.279972,0
2575,2260,315,90,57,31,823,218,25.927113,0
740,409,331,20,20,9,250,47,20.628784,0
9,4,5,1,1,1,7,5,4.225882,0
4,2,2,0,2,2,13,2,4.774536,0
752,748,4,8,4,2,14,7,20.713463,0
48,40,8,3,1,1,2,1,6.403244,0
31,22,9,1,2,2,10,4,9.88014,0
135,135,0,2,2,1,2,2,21.790714,0
6,4,2,0,2,2,19,9,3.958002,0
28,21,7,3,4,2,48,10,6.57493,0
126,84,42,3,1,1,1,1,16.517485,0
84,33,51,5,1,1,1,1,7.262321,0
324,226,98,14,10,3,48,20,19.461901,0
8,5,3,1,1,1,22,5,4.324524,0
2,1,1,0,1,1,2,1,3.864554,0
397,297,100,2,5,4,15,5,19.823374,0
188,85,103,4,2,1,2,2,18.507013,0
65,41,24,1,1,1,5,3,13.079739,0
17,10,7,2,2,2,26,5,4.532482,0
683,444,239,29,21,15,403,87,19.438068,0
2,1,1,0,1,1,4,2,3.992431,0
45,39,6,2,2,2,6,4,12.925137,0
109,109,0,1,1,1,1,1,18.561504,0
108,45,63,1,1,1,2,2,11.808938,0
42,24,18,1,1,1,48,10,6.706259,0
60,49,11,9,1,1,5,1,9.459452,0
2,1,1,0,1,1,9,2,3.998027,0
7,1,6,0,1,1,5,2,3.835146,0
28,17,11,3,3,2,7,4,6.04529,0
131,66,65,12,4,1,25,8,17.495811,0
362,286,76,33,14,9,119,47,21.667587,0
150,75,75,0,75,8,311,77,7.493721,0
5,3,2,2,1,1,24,7,4.077517,0
93,52,41,7,7,3,32,9,14.176134,0
89,72,17,6,4,2,6,6,17.454178,0
188,185,3,1,4,1,28,4,20.118275,0
106,57,49,10,7,4,30,12,13.937176,0
12,9,3,1,2,1,2,2,5.183526,0
513,258,255,130,2,2,2,2,19.200233,0
4,2,2,0,1,1,18,4,4.101562,0
137,80,57,6,4,4,27,5,14.476604,0
8,4,4,0,1,1,13,3,4.336798,0
6,5,1,0,1,1,1,1,4.442895,0
259,187,72,19,4,1,30,13,18.761496,0
4,2,2,1,1,1,7,4,4.065458,0
145,102,43,5,7,3,9,7,19.042816,0
117,84,33,10,4,3,6,4,18.561064,0
2,1,1,0,1,1,23,6,3.960317,0
31,15,16,4,4,3,82,13,4.934601,0
14,6,8,2,2,1,29,5,4.394387,0
11,8,3,1,1,1,12,3,5.762058,0
2,1,1,0,1,1,19,5,3.986881,0
1119,880,239,49,37,27,260,105,23.196474,0
2,1,1,0,1,1,19,5,4.123031,0
