@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
51,51,0,1,1,1,1,1,10.190866,0
6,6,0,0,1,1,3,1,3.353151,0
26,3,23,2,1,1,4,2,3.44931,0
146,82,64,21,9,1,60,26,15.418163,0
172,95,77,8,6,4,20,18,12.095082,0
83,48,35,4,2,1,5,2,9.104992,0
68,51,17,4,2,1,23,11,8.842966,0
533,337,196,25,5,1,33,14,17.614002,0
5,4,1,3,1,1,12,5,2.973413,0
12,12,0,1,1,1,19,7,4.134356,0
130,109,21,6,6,3,10,6,16.462774,0
12,10,2,2,1,1,1,1,4.621592,0
2,1,1,0,1,1,7,3,3.212378,0
164,73,91,2,10,9,56,20,10.584089,0
21,11,10,0,1,1,12,4,4.086036,0
