@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
695,456,239,43,15,6,50,19,19.708395,0
6,6,0,0,1,1,3,1,3.353151,0
623,588,35,19,13,5,24,21,18.286983,0
37,37,0,1,1,1,1,1,8.408336,0
159,80,79,4,3,2,24,10,12.634444,0
9,8,1,1,3,2,10,6,3.823406,0
63,32,31,9,7,3,47,24,7.694497,0
6,3,3,2,1,1,8,4,3.36151,0
17,17,0,2,1,1,10,5,3.766069,0
97,65,32,11,3,1,15,7,14.012662,0
64,62,2,2,2,2,4,2,11.00003,0
26,3,23,2,1,1,4,2,3.44931,0
4,3,1,2,1,1,3,1,3.283168,0
215,177,38,12,4,1,22,11,17.370039,0
173,112,61,3,2,1,5,3,17.375832,0
