@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,7,4,0,1,1,10,7,4.959156,0
66,36,30,3,1,1,4,2,7.611114,0
6,3,3,0,1,1,10,4,4.991686,0
14,7,7,4,1,1,47,16,5.116516,0
37,18,19,2,1,1,26,10,6.326832,0
266,144,122,34,14,5,313,106,14.734724,0
81,57,24,1,1,1,10,5,9.769166,0
26,15,11,2,1,1,18,6,5.764606,0
172,163,9,7,8,3,44,24,15.436523,0
42,37,5,4,2,1,16,12,7.878205,0
3,2,1,1,1,1,1,1,4.72453,0
2,1,1,0,1,1,7,5,4.555335,0
13,6,7,0,3,2,60,26,5.044116,0
40,23,17,2,1,1,11,8,6.673452,0
206,81,125,13,4,2,65,27,12.225477,0
4,2,2,0,1,1,12,6,4.819727,0
11,4,7,2,4,3,84,28,4.856793,0
10,5,5,0,5,2,26,16,5.054292,0
255,173,82,16,7,6,120,66,15.820415,0
34,17,17,2,1,1,20,4,6.584762,0
24,13,11,2,1,1,31,9,5.862314,0
39,27,12,2,3,3,18,12,6.445518,0
408,389,19,12,8,3,145,45,16.638119,0
2,1,1,0,1,1,4,3,4.599025,0
52,30,22,6,2,1,4,2,6.831003,0
6,6,0,0,1,1,17,7,5.134892,0
247,245,2,8,6,6,39,19,15.600896,0
16,12,4,1,1,1,13,7,5.144506,0
28,20,8,2,3,3,18,13,6.331837,0
14,7,7,0,1,1,9,5,5.529067,0
96,55,41,7,3,1,60,14,11.459025,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
14,7,7,4,1,1,49,16,5.116516,0
39,33,6,2,1,1,36,12,7.424896,0
8,4,4,4,2,1,14,10,5.373635,0
32,11,21,6,1,1,3,2,5.455654,0
18,18,0,5,3,3,12,8,6.080888,0
27,18,9,3,1,1,14,6,5.811879,0
9,6,3,2,1,1,13,6,4.84214,0
715,472,243,166,158,75,169,159,11.470154,0
8,2,6,0,2,2,38,15,4.693447,0
33,31,2,3,3,3,42,23,7.214251,0
25,22,3,3,1,1,29,11,6.182491,0
428,426,2,3,4,2,135,28,16.304443,0
3,1,2,1,1,1,10,5,4.542138,0
313,220,93,16,1,1,11,6,14.520011,1
406,406,0,1,1,1,1,1,17.011713,1
32,18,14,3,4,2,81,29,5.616448,1
75,38,37,6,4,1,26,16,7.582262,1
