@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
172,95,77,8,6,4,26,24,12.095082,0
58,31,27,4,3,2,18,11,6.747346,0
42,42,0,1,1,1,3,2,8.817237,0
4,2,2,0,1,1,2,1,3.086087,0
2,1,1,0,1,1,3,3,3.143459,0
26,14,12,0,1,1,2,2,4.413843,0
141,88,53,7,6,1,55,22,16.258238,0
88,38,50,4,14,5,43,20,7.050346,0
15,5,10,2,2,2,7,4,3.786212,0
8,8,0,0,1,1,4,3,3.764059,0
173,112,61,3,2,1,5,3,17.375832,0
97,46,51,18,4,1,12,7,9.927467,0
325,317,8,9,5,1,8,5,16.737272,0
58,58,0,1,1,1,1,1,11.699223,0
17,17,0,2,1,1,10,5,3.766069,0
837,413,424,113,48,11,76,66,17.434856,1
