@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,1,1,1,2,1,4.258519,0
2,2,0,1,1,1,5,4,3.686099,0
7,3,4,1,1,1,8,3,4.00036,0
8,8,0,0,1,1,5,4,3.960358,0
3,1,2,0,1,1,7,3,3.573198,0
6,3,3,0,1,1,14,6,3.768342,0
4,2,2,0,2,2,11,9,3.754523,0
10,5,5,0,4,2,37,14,3.823193,0
2,1,1,0,1,1,7,4,3.56701,0
144,104,40,13,7,3,62,24,16.127996,0
2,1,1,0,1,1,18,3,3.833946,0
21,21,0,0,2,2,12,5,4.708745,0
3460,3459,1,10,11,3,16,12,21.372864,0
20,11,9,0,3,3,14,5,5.002832,0
42,34,8,12,1,1,8,2,5.878457,0
2,1,1,0,1,1,13,6,3.70258,0
3,1,2,1,1,1,12,4,3.56701,0
54,28,26,11,5,2,13,9,5.23942,0
37,37,0,3,2,2,44,15,6.57683,0
2,1,1,0,1,1,13,7,3.56701,0
1267,1256,11,22,23,2,50,44,21.502884,0
1274,1271,3,768,491,278,1594,1266,8.413052,0
3,2,1,1,1,1,10,5,3.827759,0
5,3,2,0,3,2,27,11,3.689937,0
2,1,1,0,1,1,2,1,3.572159,0
7,5,2,0,1,1,8,4,3.81756,0
731,729,2,10,11,4,11,11,19.148632,0
6,3,3,1,1,1,2,1,3.629684,0
167,36,131,11,12,2,96,40,5.998178,0
3,1,2,1,1,1,8,4,3.56701,0
6,6,0,0,1,1,4,2,3.877053,0
2,1,1,0,1,1,5,3,3.56701,0
7,5,2,1,1,1,3,3,3.961294,0
4,2,2,0,2,1,4,2,3.667614,0
5,5,0,0,1,1,4,3,3.787116,0
310,310,0,1,61,52,568,254,11.72373,0
4,2,2,0,1,1,6,3,4.214208,0
231,231,0,5,5,1,6,6,18.105829,0
5,3,2,2,1,1,1,1,3.686099,0
4,2,2,0,1,1,6,3,3.545719,0
2,1,1,0,1,1,17,10,3.846932,0
51,3,48,4,2,1,18,4,3.669451,0
39,26,13,6,2,1,8,5,5.715509,0
5,1,4,1,1,1,5,3,3.524582,0
8,4,4,1,1,1,24,10,3.723614,0
67,53,14,6,1,1,14,2,9.978929,0
138,59,79,32,19,11,62,41,8.727165,0
25,19,6,5,1,1,8,1,6.070776,0
6,4,2,0,1,1,7,3,3.750153,0
2,1,1,0,1,1,29,7,3.56701,0
8,7,1,1,1,1,9,4,3.921516,0
347,347,0,5,5,1,14,5,17.685442,0
21,21,0,1,2,1,17,6,4.683408,0
3,2,1,1,1,1,5,3,3.686099,0
186,178,8,8,3,2,20,9,16.342445,0
14,12,2,0,2,2,2,2,4.424309,0
3,2,1,0,1,1,21,7,3.728988,0
34,34,0,3,2,2,28,9,5.101275,0
46,34,12,3,1,1,2,1,6.534095,0
114,114,0,2,2,1,6,2,19.582178,0
143,55,88,3,1,1,4,2,12.231516,0
836,780,56,25,11,2,17,11,17.802464,0
26,20,6,1,1,1,5,4,4.750359,0
4,2,2,1,1,1,1,1,3.573198,0
2,1,1,0,1,1,17,5,3.498239,0
4,2,2,0,1,1,6,3,3.833946,0
6,6,0,0,1,1,2,1,3.845577,0
377,218,159,6,4,1,6,6,16.894251,0
119,119,0,3,3,1,7,5,19.549227,0
4,2,2,0,2,1,8,2,3.545719,0
30,14,16,1,3,1,7,4,4.646019,0
29,28,1,1,2,1,20,8,4.873732,0
4,4,0,0,2,1,54,14,3.615159,0
97,88,9,6,3,1,36,9,15.276273,0
5,3,2,2,1,1,1,1,3.800152,0
10,8,2,0,4,4,15,8,4.354925,0
15,6,9,3,1,1,1,1,3.841204,0
44,33,11,10,3,2,10,4,7.220937,0
15,15,0,0,1,1,1,1,4.39972,0
1114,888,226,41,23,6,92,46,19.703726,0
29,19,10,5,2,2,24,7,5.604907,0
6,3,3,2,2,2,41,18,3.719754,0
2,1,1,0,1,1,2,2,3.595643,0
15,4,11,0,2,1,9,3,3.874061,0
4,2,2,0,1,1,3,2,3.619479,0
6,5,1,0,1,1,9,4,3.709836,0
43,24,19,8,3,2,9,6,7.029535,0
93,92,1,0,5,5,114,38,10.342574,0
49,37,12,7,4,2,38,10,5.951399,0
14,7,7,3,4,3,14,11,4.357878,0
6,2,4,1,2,1,6,4,3.871684,0
42,15,27,4,2,1,15,6,5.044888,0
31,10,21,2,2,1,6,3,4.281789,0
285,139,146,24,2,2,26,7,16.285921,0
14,14,0,2,1,1,4,2,4.30339,0
152,97,55,5,4,3,20,9,15.381101,0
21,20,1,2,2,2,5,5,4.388157,0
7,6,1,0,1,1,3,1,3.820378,0
38,28,10,5,1,1,1,1,6.00967,0
149,79,70,7,9,5,120,39,10.721427,0
4,2,2,0,1,1,2,2,3.794579,0
290,145,145,14,5,3,21,8,17.734505,0
10,5,5,0,2,2,3,3,3.687999,0
2,1,1,0,1,1,13,6,3.59834,0
8,5,3,2,1,1,3,1,4.118969,0
8,2,6,1,1,1,3,1,3.858469,0
93,91,2,3,2,1,7,4,13.258275,0
66,66,0,1,2,1,61,21,13.494449,0
2,1,1,0,1,1,32,11,3.498239,0
6149,6016,133,74,76,28,110,101,20.486532,0
4,2,2,1,1,1,7,4,3.862611,0
11,6,5,1,2,1,7,3,3.836243,0
3,2,1,0,1,1,43,13,3.595643,0
17,17,0,2,2,1,14,8,4.156196,0
26,25,1,2,1,1,8,4,8.751897,0
8,4,4,1,4,2,77,24,3.867633,0
5,3,2,0,3,2,52,14,3.804208,0
2,1,1,0,1,1,4,2,3.48141,0
10,9,1,2,1,1,8,3,4.25211,0
4,2,2,0,1,1,20,5,3.56701,0
841,523,318,25,9,4,75,33,19.378754,0
6,6,0,5,1,1,4,2,3.825134,0
2,1,1,0,1,1,8,3,3.610999,0
11,4,7,1,2,2,5,2,3.808231,0
105,43,62,7,6,2,146,39,11.198418,0
178,89,89,20,48,20,164,98,14.699739,0
2,1,1,0,1,1,6,4,3.498239,0
8,8,0,1,1,1,8,4,3.878613,0
28,18,10,3,1,1,5,1,4.715791,0
25,2,23,0,2,2,49,16,3.792207,0
14,14,0,2,1,1,40,15,4.589575,0
23,23,0,10,5,5,59,12,5.024848,0
37,34,3,5,3,3,3,3,6.160016,0
2,1,1,0,1,1,1,1,3.545719,0
8,7,1,1,2,2,16,7,3.756743,0
1,1,0,0,1,1,25,7,3.498239,0
39,31,8,5,5,2,18,13,6.838643,0
6,6,0,0,2,1,5,4,3.739315,0
8,6,2,0,2,2,54,14,3.904572,0
237,129,108,16,5,3,68,21,14.760794,0
24,9,15,4,2,1,4,4,4.038321,0
8,5,3,0,1,1,3,2,3.73668,0
8,4,4,0,3,1,20,14,3.968558,0
106,72,34,5,2,1,5,3,15.172745,0
43,21,22,2,1,1,14,7,5.449008,0
8,4,4,0,2,1,21,10,3.86176,0
24,12,12,2,2,2,4,2,4.671972,0
2,1,1,0,1,1,16,8,3.545719,0
9,8,1,0,1,1,88,7,3.961107,0
2,2,0,0,1,1,4,2,3.56701,0
13,2,11,0,1,1,1,1,3.545719,0
38,20,18,5,1,1,53,10,4.742721,0
