@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,21,7,4,1,1,2,2,5.930811,0
13,10,3,2,1,1,2,1,4.229826,0
1007,476,531,0,115,34,125,116,16.805683,0
53,34,19,5,3,3,3,3,5.359878,0
13,9,4,3,4,3,10,6,4.090127,0
1,1,0,0,1,1,3,2,2.845543,0
1233,1210,23,18,27,13,28,28,19.067585,0
2,1,1,0,1,1,2,1,2.8486,0
666,327,339,0,11,1,11,11,18.05537,0
10,10,0,0,1,1,1,1,3.544873,0
11411,5724,5687,42,100,8,110,110,21.40543,0
