@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,13,13,4,9,4,207,70,6.004749,0
1,1,0,0,1,1,48,16,4.598317,0
2,1,1,0,1,1,4,3,4.606388,0
52,42,10,8,2,2,23,10,8.234975,0
39,33,6,2,1,1,36,12,7.424896,0
33,22,11,3,1,1,10,7,6.351609,0
19,18,1,4,2,2,12,8,5.424515,0
2,1,1,0,1,1,2,1,4.606388,0
4,2,2,1,1,1,19,4,4.739085,0
645,427,218,30,13,8,318,108,16.259859,0
4,1,3,1,1,1,19,12,4.486429,0
104,87,17,9,1,1,18,10,13.563586,0
3,1,2,0,1,1,16,9,4.672627,0
2,1,1,0,1,1,33,14,4.55303,0
2,1,1,0,1,1,3,3,4.606388,0
8,2,6,0,2,2,36,15,4.693447,0
14,11,3,5,2,2,35,16,4.852503,0
9,6,3,1,1,1,11,9,4.895195,0
8,4,4,1,3,3,67,27,5.055058,0
24,12,12,1,1,1,16,7,5.175856,0
17,17,0,2,1,1,2,2,5.255569,0
8,8,0,3,1,1,1,1,4.90199,0
3,1,2,1,1,1,11,5,4.542138,0
18,18,0,3,1,1,7,5,5.837523,0
1657,1066,591,128,107,56,2062,882,18.663155,0
2,1,1,0,1,1,19,11,4.555335,0
269,110,159,6,1,1,13,6,13.524099,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
33,31,2,3,3,3,42,23,7.214251,0
485,463,22,16,8,6,191,50,16.203131,0
316,169,147,18,27,16,619,255,15.672763,0
280,120,160,7,1,1,17,7,14.050296,0
2,1,1,0,1,1,3,2,4.606388,0
4,1,3,0,2,1,2,2,4.61446,0
62,52,10,9,1,1,8,4,9.776996,0
19,13,6,2,2,1,16,9,7.039998,0
30,22,8,4,1,1,5,2,6.996849,0
16,8,8,0,1,1,15,6,5.135046,0
60,30,30,0,1,1,14,3,7.175524,0
8,4,4,4,2,1,14,10,5.373635,0
7468,3865,3603,271,80,31,905,464,18.125649,0
360,360,0,1,1,1,1,1,16.699427,0
4,2,2,1,1,1,2,2,4.660601,0
34,17,17,2,1,1,20,4,6.584762,0
142,86,56,6,2,1,31,13,11.8341,0
546,241,305,99,85,25,130,85,13.584867,1
224,125,99,13,3,3,44,23,16.025984,1
80,63,17,6,3,3,48,19,10.720984,1
476,454,22,16,8,6,165,50,16.386457,1
