@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,4,4,3.036409,0
655,653,2,11,10,7,10,10,18.479565,0
288,285,3,9,7,5,9,9,18.24301,0
14,8,6,2,1,1,6,2,3.884358,0
666,327,339,0,11,1,11,11,18.05537,0
3,1,2,0,2,2,7,5,2.999019,0
6,3,3,0,1,1,5,3,3.294291,0
88,78,10,3,3,3,6,3,8.944808,0
8,8,0,0,2,2,6,4,3.642698,0
235,118,117,19,13,5,20,16,16.811329,0
923,731,192,33,27,16,66,43,19.734428,1
