@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,38,50,4,14,5,43,20,7.050346,0
5,4,1,3,1,1,12,5,2.973413,0
593,418,175,7,8,1,22,17,18.416901,0
67,38,29,12,1,1,4,2,9.227266,0
1,1,0,0,1,1,2,1,3.15032,0
26,3,23,2,1,1,4,2,3.44931,0
171,86,85,11,7,7,14,8,17.612019,0
5,4,1,1,1,1,12,6,3.374264,0
298,296,2,4,6,3,27,8,17.745266,0
81,35,46,6,11,5,47,16,7.019478,0
63,32,31,9,7,3,47,24,7.694497,0
89,63,26,6,2,1,3,2,13.784475,0
148,62,86,6,5,2,31,14,11.310978,0
6,3,3,2,1,1,12,5,3.192091,0
30,20,10,3,1,1,14,5,4.485468,0
