@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
47,46,1,2,1,1,15,7,8.379533,0
160,148,12,4,5,2,21,8,19.522779,0
40,27,13,3,6,4,31,17,8.216168,0
4,2,2,0,2,2,10,6,4.125707,0
31,15,16,4,4,3,86,13,4.934601,0
98,10,88,6,6,2,12,7,4.698218,0
2,1,1,0,1,1,25,6,3.962228,0
64,42,22,2,2,2,19,2,8.129532,0
41,12,29,0,2,2,9,3,5.533028,0
60,33,27,3,3,1,26,6,9.204983,0
206,111,95,14,6,1,79,22,18.288105,0
165,106,59,26,1,1,30,6,15.79819,0
1453,1283,170,46,32,11,86,34,19.692526,0
31,22,9,1,2,2,7,4,10.048754,0
42,24,18,1,1,1,48,10,6.706259,0
3,2,1,0,1,1,17,5,4.112486,0
67,28,39,0,1,1,4,3,13.961318,0
7,7,0,0,1,1,3,1,4.40022,0
882,421,461,20,8,3,41,14,20.825298,0
276,152,124,12,10,5,57,19,19.988207,0
125,108,17,6,5,1,13,5,20.025265,0
148,148,0,1,1,1,1,1,16.634539,0
11,8,3,1,1,1,12,3,5.762058,0
5,5,0,0,1,1,4,3,4.389432,0
150,75,75,0,75,8,311,77,7.493721,0
3887,3101,786,85,48,16,202,87,24.296303,0
12,6,6,5,1,1,5,3,4.155873,0
65,39,26,4,3,2,20,7,10.61806,0
60,47,13,4,5,2,67,28,12.665045,0
88,53,35,1,2,1,10,2,8.511877,0
8,7,1,0,1,1,46,10,4.535009,0
209,111,98,12,6,4,56,18,20.226479,0
89,85,4,9,5,2,48,21,9.580346,0
3,2,1,0,1,1,2,1,3.935097,0
2062,1588,474,26,23,8,62,31,19.828005,0
13,10,3,0,1,1,7,4,4.830229,0
85,4,81,3,36,4,119,63,4.229969,0
42,5,37,2,3,2,6,4,4.424334,0
57,39,18,5,4,1,18,10,13.268199,0
34,26,8,0,2,1,48,9,6.243058,0
88,76,12,4,1,1,2,2,14.685844,0
60,49,11,9,1,1,5,1,9.459452,0
23,10,13,3,1,1,9,5,5.046312,0
419,346,73,28,10,4,126,42,21.414824,0
376,368,8,2,3,1,16,4,21.359097,0
45,14,31,6,5,3,5,5,5.225314,0
7,7,0,1,1,1,10,5,4.708814,0
9,4,5,3,3,2,17,7,4.239055,0
2,1,1,0,1,1,3,2,3.992431,0
16,4,12,2,1,1,23,7,4.118493,0
2024,1653,371,56,61,9,396,106,25.439972,0
19,14,5,1,1,1,7,2,5.151937,0
3623,2181,1442,123,72,35,393,152,25.818844,0
6,4,2,0,3,2,10,9,3.913702,0
2,1,1,0,1,1,5,3,3.825187,0
96,43,53,1,3,2,15,7,10.520425,0
43,42,1,4,2,1,57,10,7.914612,0
66,48,18,1,2,1,18,4,8.279812,0
80,52,28,7,4,4,43,9,13.172656,0
39,22,17,4,11,6,90,23,11.112705,0
41,28,13,8,4,4,16,15,6.667302,0
23,10,13,3,1,1,10,5,5.046313,0
16,10,6,5,1,1,37,8,5.675699,0
50,38,12,1,2,2,28,10,7.400255,0
2,1,1,0,1,1,4,2,3.998027,0
99,67,32,1,3,2,58,12,15.700026,0
311,187,124,9,3,3,32,8,18.526791,0
17,11,6,1,1,1,20,5,6.023146,0
46,35,11,4,3,3,21,6,7.351184,0
884,570,314,4,3,1,3,3,22.115601,0
260,95,165,15,2,2,26,10,18.717724,0
198,98,100,25,46,35,330,119,20.341557,0
43,41,2,5,4,2,85,24,7.090911,0
28,22,6,3,4,2,12,7,6.491829,0
7,5,2,0,1,1,2,1,3.988743,0
6,3,3,0,1,1,1,1,4.38065,0
5,3,2,1,2,1,13,6,4.246921,0
155,89,66,5,6,4,20,13,20.508627,0
59,37,22,12,1,1,18,6,7.090378,0
16,6,10,0,1,1,1,1,4.178577,0
11,9,2,3,2,2,11,6,4.739355,0
80,43,37,9,5,5,5,5,7.283112,0
162,133,29,7,3,1,25,9,22.055468,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
821,618,203,9,10,4,68,16,19.82914,0
269,136,133,16,14,10,68,31,16.940001,0
145,102,43,5,7,3,9,7,19.042816,0
78,35,43,9,6,4,12,8,8.015832,0
100,71,29,16,6,5,107,20,15.886228,0
11,11,0,0,1,1,12,2,4.744444,0
4,2,2,0,1,1,18,4,4.101562,0
30,23,7,3,1,1,1,1,6.830491,0
12,8,4,5,2,1,2,2,4.789438,0
2,1,1,0,1,1,3,3,4.036842,0
112,76,36,12,8,4,136,23,16.983131,0
2389,1932,457,101,68,35,415,257,23.100338,0
22,8,14,2,2,2,10,8,4.409554,0
30,16,14,2,1,1,2,2,6.005214,0
78,3,75,2,1,1,3,1,4.179687,0
6,3,3,1,1,1,2,2,4.187051,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
299,238,61,9,12,4,52,15,21.76895,0
21,20,1,0,1,1,1,1,5.695218,0
1,1,0,0,1,1,8,3,3.779455,0
90,41,49,7,1,1,25,6,6.442587,0
8,5,3,1,1,1,1,1,4.328003,0
4,4,0,1,1,1,7,5,4.061447,0
1052,716,336,15,11,6,37,14,20.512539,0
2,1,1,0,1,1,3,1,3.779455,0
5,5,0,0,1,1,1,1,4.036842,0
43,27,16,5,2,2,31,4,6.107264,0
11,1,10,2,1,1,1,1,3.852752,0
5,3,2,0,2,1,6,2,4.195879,0
48,24,24,1,1,1,10,2,6.429444,0
2,1,1,0,1,1,1,1,4.012505,0
28,19,9,2,3,3,28,8,6.012647,0
350,197,153,22,12,6,31,12,20.127401,0
104,101,3,3,4,1,4,4,22.5835,0
24,20,4,5,1,1,11,5,5.808654,0
19,4,15,0,1,1,13,3,3.925382,0
56,54,2,2,2,1,4,2,16.403658,0
133,54,79,8,5,2,53,11,8.664551,0
91,44,47,1,4,3,5,5,8.059474,0
155,90,65,2,3,2,5,3,18.383364,1
15,9,6,1,2,1,30,10,5.015628,1
129,62,67,2,2,2,12,5,16.186306,1
933,548,385,77,32,12,239,75,16.933058,1
399,196,203,4,2,1,2,2,19.115971,1
2240,2045,195,52,46,22,438,107,20.00164,1
475,283,192,23,26,13,93,53,21.205006,1
120,60,60,11,4,1,18,5,16.587387,1
30,19,11,1,11,5,16,11,5.705638,1
57,39,18,5,4,1,14,10,13.268199,1
