@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,18,6,2,2,2,4,4,4.26708,1
1070,1039,31,11,3,2,25,8,18.34944,1
39,37,2,6,3,2,15,3,5.884851,1
31,14,17,7,3,2,5,3,4.999707,1
539,538,1,2,3,2,30,12,17.661394,1
4,2,2,1,1,1,2,2,3.609436,1
133,74,59,4,2,1,5,3,15.330704,1
34,31,3,4,1,1,9,1,11.290504,1
317,194,123,20,7,3,51,17,16.587976,1
4249,2999,1250,27,28,3,35,33,19.937145,1
15,5,10,1,1,1,4,3,3.833946,1
103,94,9,7,3,2,4,3,17.409771,1
55,52,3,12,9,4,32,12,5.789545,1
61,32,29,8,19,14,52,31,6.212759,1
895,895,0,9,9,2,9,9,21.53577,1
7,7,0,1,1,1,2,1,3.790453,1
124,124,0,2,2,1,2,2,19.601416,1
23,23,0,3,4,1,8,5,5.250445,1
122,79,43,15,8,4,19,10,15.517475,1
43,40,3,3,3,1,5,5,11.315537,1
1505,1505,0,14,14,3,14,14,18.514946,1
23,13,10,3,1,1,3,2,4.781958,1
18,9,9,1,4,1,16,12,3.861492,1
162,155,7,8,3,2,7,3,16.534222,1
822,294,528,39,23,3,296,97,11.382889,1
37,21,16,2,1,1,45,3,7.838842,1
1181,1128,53,12,11,3,14,14,18.22748,1
15,13,2,2,1,1,1,1,4.54417,1
39,37,2,4,2,2,32,15,6.346697,1
38,29,9,4,2,1,8,5,5.312594,1
2,1,1,0,1,1,12,1,3.576735,1
83,44,39,1,7,7,24,14,5.91904,1
22,22,0,1,2,1,9,5,5.620035,1
21,13,8,7,5,5,40,27,4.470154,1
1,1,0,0,1,1,4,2,3.610999,1
59,45,14,5,3,2,19,3,6.734255,1
394,369,25,16,15,2,24,18,17.504803,1
21,12,9,2,1,1,1,1,4.442736,1
211,94,117,39,43,19,173,106,13.434977,1
64,46,18,13,3,3,22,10,11.138503,1
50,46,4,3,1,1,20,6,10.365594,1
26,26,0,2,2,1,2,2,4.952305,1
47,24,23,0,1,1,8,1,5.407485,0
32,29,3,5,5,2,13,8,5.570196,0
1648,1647,1,7,8,3,13,9,17.159641,0
173,106,67,5,6,3,12,6,11.270801,0
19,13,6,2,2,2,10,6,3.976233,0
48,43,5,4,3,3,5,5,5.716894,0
21,11,10,0,4,2,13,7,4.194553,0
2,1,1,0,1,1,16,8,3.595643,0
6,6,0,0,2,1,27,7,3.778258,0
4,4,0,0,1,1,6,2,3.864074,0
8,4,4,0,2,1,6,4,3.823716,0
16,16,0,1,2,2,27,8,4.361555,0
20,19,1,1,1,1,1,1,4.687308,0
22,20,2,7,1,1,18,2,4.228388,0
459,301,158,14,11,3,92,46,19.478973,0
122,120,2,5,3,2,65,14,16.820728,0
5,5,0,1,1,1,5,4,3.76948,0
10,10,0,1,1,1,12,4,3.967441,0
44,22,22,9,2,1,11,4,11.763913,0
88,44,44,26,7,4,68,21,7.158352,0
150,145,5,2,7,5,30,7,19.711666,0
10,5,5,1,2,1,26,9,4.29673,0
3110,1571,1539,342,342,326,3221,1312,8.808589,0
239,212,27,6,4,3,20,4,17.837917,0
25,24,1,3,3,2,91,16,4.766243,0
35,35,0,1,1,1,1,1,10.405707,0
2,1,1,0,1,1,6,3,3.56701,0
20,3,17,8,2,2,6,6,3.722078,0
3,2,1,1,1,1,2,1,3.802108,0
10,5,5,1,3,1,20,11,4.214379,0
5,2,3,2,1,1,26,2,4.184134,0
108,55,53,36,5,3,16,10,10.945387,0
25,24,1,1,1,1,1,1,5.322704,0
2,1,1,0,1,1,3,3,3.524582,0
35,34,1,1,2,2,8,6,11.086214,0
2,1,1,0,1,1,18,2,3.573198,0
59,28,31,8,17,8,35,31,6.033716,0
6,3,3,0,1,1,31,6,3.608491,0
25,23,2,2,3,1,27,10,5.058271,0
17,2,15,2,2,2,42,7,3.935326,0
36,18,18,0,18,3,36,18,3.524582,0
80,75,5,0,19,14,212,79,8.947543,0
99,99,0,2,2,1,2,2,18.579542,0
64,57,7,13,3,2,22,7,6.921902,0
2,1,1,0,1,1,10,3,3.573198,0
8,5,3,1,1,1,7,2,3.941615,0
44,44,0,1,2,1,12,2,11.529071,0
417,311,106,17,9,4,19,9,20.044151,0
4,2,2,0,2,2,2,2,3.693401,0
81,55,26,11,4,3,7,5,7.920642,0
43,40,3,3,3,1,5,3,11.868998,0
189,178,11,9,4,2,13,6,16.375519,0
4,2,2,0,2,1,8,5,3.622479,0
90,81,9,9,3,2,15,3,12.665283,0
41,3,38,4,3,2,18,10,3.715865,0
25,10,15,2,3,2,11,4,4.64232,0
34,30,4,2,2,2,3,2,10.993672,0
352,225,127,28,37,14,315,141,17.494549,0
558,546,12,3,6,5,22,10,19.038731,0
3,1,2,1,1,1,4,3,3.56701,0
8,5,3,0,2,1,7,2,3.892911,0
57,31,26,8,2,1,12,9,6.049071,0
3,1,2,1,1,1,6,2,3.56701,0
2,1,1,0,1,1,3,2,3.524582,0
109,105,4,12,6,5,67,24,13.278332,0
49,33,16,4,2,2,51,11,5.87424,0
17,3,14,4,5,2,25,22,3.931895,0
13,11,2,1,2,1,2,2,4.199403,0
3,2,1,1,1,1,2,1,3.802108,0
42,37,5,7,2,1,12,7,6.558426,0
2,1,1,0,1,1,1,1,3.545719,0
94,55,39,18,1,1,87,7,14.14399,0
1184,1184,0,19,19,2,54,34,18.592033,0
8,8,0,1,1,1,8,4,3.878613,0
125,52,73,0,4,1,38,15,8.005154,0
3,3,0,0,1,1,21,7,3.879131,0
8,4,4,2,2,2,14,11,3.807833,0
2,1,1,0,1,1,8,3,3.595643,0
2,1,1,0,1,1,6,1,3.544344,0
11,1,10,1,1,1,3,3,3.577736,0
2,1,1,0,1,1,8,2,3.850837,0
4,2,2,0,2,1,7,5,3.667614,0
49,24,25,0,11,7,129,12,6.107292,0
4,2,2,0,2,1,12,6,3.716187,0
70,70,0,4,1,1,15,6,11.679154,0
101,101,0,2,2,1,4,2,19.513407,0
148,148,0,3,9,2,49,10,14.805846,0
4,2,2,0,1,1,8,2,3.99941,0
2,1,1,0,1,1,9,1,3.498239,0
22,9,13,2,2,2,15,6,4.502453,0
107,86,21,18,6,2,8,8,13.366313,0
811,811,0,9,9,2,9,9,17.840565,0
2,1,1,0,1,1,13,7,3.56701,0
44,35,9,4,2,2,13,7,10.719893,0
24,20,4,4,2,1,4,3,5.22069,0
7,6,1,0,1,1,6,1,3.934696,0
7,5,2,1,1,1,3,3,3.961294,0
22,20,2,6,1,1,2,1,4.342839,0
17,17,0,2,2,1,4,2,4.359648,0
11,7,4,1,1,1,8,6,3.919012,0
86,40,46,2,2,1,52,21,7.034426,0
5,2,3,2,1,1,35,5,3.863898,0
6,4,2,0,1,1,7,3,3.845825,0
12,12,0,1,1,1,38,11,4.703554,0
332,169,163,5,2,1,14,3,17.367693,0
4,2,2,0,1,1,6,3,3.545719,0
2,1,1,0,1,1,8,5,3.610999,0
67,58,9,7,3,2,35,9,12.695989,0
11,9,2,0,1,1,1,1,4.318481,0
13,13,0,2,2,1,6,6,4.583609,0
84,70,14,6,3,2,11,4,13.48613,0
29,10,19,2,1,1,7,4,4.286047,0
8,7,1,1,1,1,3,3,4.492258,0
45,14,31,1,1,1,4,1,4.733621,0
14,13,1,2,1,1,5,1,4.076233,0
3,2,1,0,1,1,2,2,3.773237,0
2,1,1,0,1,1,2,1,3.722078,0
33,16,17,1,2,2,9,7,4.722003,0
191,163,28,3,3,1,17,5,17.680162,0
7,5,2,0,2,2,6,6,3.878595,0
8,5,3,0,2,2,14,7,3.979388,0
24,23,1,2,2,1,14,2,4.933575,0
18,17,1,1,1,1,1,1,5.353813,0
9,8,1,0,1,1,28,7,4.237773,0
104,83,21,12,4,2,11,5,10.736604,0
93,68,25,16,4,2,10,6,12.34306,0
2,1,1,0,1,1,26,7,3.56701,0
6,3,3,0,1,1,7,4,3.761373,0
12,4,8,1,1,1,7,2,3.666133,0
17,1,16,2,1,1,15,6,3.48141,0
67,41,26,11,12,4,60,26,8.170862,0
66,33,33,5,4,2,37,7,7.123487,0
2,1,1,0,1,1,6,2,3.821404,0
4,2,2,0,2,2,18,2,3.600945,0
13,9,4,1,1,1,21,7,3.917887,0
5936,2581,3355,268,135,40,1060,358,18.887623,0
172,86,86,14,59,36,349,168,9.762841,0
6,3,3,0,1,1,19,10,3.796534,0
11,11,0,0,2,1,4,2,3.977421,0
60,47,13,7,3,3,4,4,10.506876,0
72,40,32,3,8,5,85,23,7.1138,0
2,1,1,0,1,1,3,2,3.498239,0
18,10,8,0,1,1,72,7,4.188598,0
10,5,5,0,3,2,10,8,4.003502,0
287,124,163,2,1,1,5,1,16.097641,0
66,25,41,19,16,15,84,40,4.878798,0
59,37,22,5,6,6,49,24,6.724183,0
4,2,2,0,1,1,6,3,3.833946,0
3,2,1,1,1,1,3,2,3.686099,0
288,288,0,2,2,1,33,10,17.220106,0
11,9,2,1,1,1,7,5,3.917032,0
2,1,1,0,1,1,7,4,3.610999,0
293,269,24,7,2,2,6,3,17.917685,0
9,9,0,1,1,1,1,1,3.889562,0
29,14,15,3,2,1,9,4,4.099681,0
151,106,45,19,3,3,131,11,17.491768,0
1133,645,488,35,23,18,380,115,15.98257,0
24,23,1,2,1,1,1,1,5.317276,0
65,33,32,23,6,1,96,21,5.545657,0
2,1,1,0,1,1,1,1,3.610999,0
4,4,0,0,1,1,2,1,3.79996,0
197,197,0,2,3,2,6,4,16.700914,0
342,335,7,7,6,4,8,7,19.941345,0
9,4,5,1,3,1,62,28,3.729708,0
305,173,132,14,6,4,51,18,16.817606,0
119,106,13,16,4,3,34,16,17.622448,0
2,1,1,0,1,1,11,3,3.545719,0
38,20,18,5,1,1,53,10,4.742721,0
2,1,1,0,1,1,8,5,3.610999,0
141,124,17,18,10,5,11,10,16.43141,0
2,1,1,0,1,1,6,5,3.56701,0
2,1,1,0,1,1,12,6,3.802108,0
6,4,2,0,1,1,4,2,3.845825,0
2,1,1,0,1,1,7,3,3.769912,0
3,1,2,1,1,1,4,3,3.56701,0
22,16,6,0,3,3,45,10,4.764999,0
17,14,3,1,1,1,1,1,4.260602,0
58,52,6,2,1,1,1,1,7.419601,0
5,4,1,1,1,1,13,6,3.706196,0
20,19,1,1,2,2,19,5,7.516378,0
18,17,1,2,2,1,27,3,4.365963,0
68,29,39,12,10,1,188,42,5.013889,0
2,1,1,0,1,1,1,1,3.861772,0
8,4,4,0,2,2,20,4,3.82648,0
17,13,4,0,3,2,24,10,4.738272,0
49,39,10,3,7,5,16,8,6.399505,0
2,1,1,0,1,1,22,6,3.719613,0
4,2,2,1,1,1,10,6,3.694475,0
7,3,4,1,1,1,9,2,3.595695,0
50,44,6,3,5,2,15,7,12.424471,0
4,2,2,0,2,2,23,7,3.839769,0
96,96,0,3,3,1,3,3,16.000649,0
21,13,8,7,6,6,42,31,4.926469,0
9,8,1,1,1,1,1,1,4.216904,0
2,1,1,0,1,1,8,4,3.553353,0
17,13,4,4,1,1,35,13,4.961194,0
3,1,2,1,1,1,12,5,3.56701,0
13,9,4,1,1,1,35,7,3.917887,0
4,4,0,1,2,2,7,5,3.722078,0
130,31,99,8,4,1,10,4,6.43945,0
31,23,8,4,2,2,4,2,5.532736,0
1,1,0,0,1,1,3,1,3.524582,0
4,4,0,0,1,1,10,4,3.719775,0
13,7,6,2,1,1,6,2,3.840548,0
1,1,0,0,1,1,2,1,3.524582,0
2,1,1,0,1,1,7,2,3.595643,0
25,13,12,2,1,1,4,1,4.243571,0
23,19,4,1,1,1,5,2,4.749526,0
11,4,7,0,3,2,43,14,3.600269,0
10,6,4,2,1,1,3,2,4.20723,0
1,1,0,0,1,1,4,2,3.840238,0
6,6,0,1,2,1,3,3,3.813436,0
1755,1755,0,21,21,3,21,21,17.002569,0
8,5,3,0,4,2,62,18,3.689316,0
13,6,7,1,1,1,4,2,3.910419,0
9,5,4,5,4,4,44,16,3.904409,0
10,1,9,1,3,2,11,4,3.56701,0
33,33,0,1,1,1,2,2,10.559102,0
8,5,3,0,2,2,12,2,3.908228,0
1109,1109,0,9,9,2,66,14,18.042387,0
2,1,1,0,1,1,5,2,3.573198,0
4,2,2,0,2,2,10,7,3.528394,0
43,27,16,7,3,2,37,15,6.14491,0
18,17,1,4,2,1,25,5,4.485841,0
9,3,6,2,3,1,9,8,3.766175,0
2,1,1,0,1,1,2,2,3.595643,0
6,6,0,0,1,1,6,2,4.36489,0
6,3,3,0,3,1,55,16,3.777087,0
165,142,23,19,4,2,9,6,15.518988,0
37,21,16,1,15,15,28,26,9.513736,0
70,40,30,5,6,3,8,6,8.468018,0
11,3,8,1,1,1,1,1,3.809028,0
101,98,3,4,3,2,19,3,16.905996,0
8,5,3,0,1,1,31,7,3.994934,0
76,74,2,7,2,2,8,6,6.655945,0
