@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,45,20,8,4,2,85,28,12.932718,0
141,80,61,3,2,2,3,2,19.080095,0
911,911,0,11,11,2,60,22,25.11466,0
50,30,20,6,1,1,28,7,12.944621,0
70,42,28,3,5,3,28,14,8.687236,0
14,9,5,1,1,1,4,1,4.118485,0
98,48,50,3,1,1,7,3,13.400863,0
65,41,24,1,1,1,5,3,13.079739,0
59,39,20,7,3,3,24,9,12.239303,0
103,29,74,5,6,5,6,6,10.212867,0
4,2,2,0,1,1,18,4,4.101562,0
91,51,40,17,9,7,13,9,11.001953,0
803,775,28,6,9,5,56,30,23.227524,0
130,85,45,5,5,2,6,5,17.845886,0
16,11,5,0,1,1,14,7,5.004282,0
38,31,7,2,1,1,5,4,6.528995,0
74,42,32,5,3,2,8,3,12.182921,0
416,347,69,28,7,3,82,27,20.996063,0
13,10,3,2,1,1,1,1,4.733229,0
110,102,8,10,9,4,18,15,18.22052,0
3,1,2,0,2,2,6,3,3.992431,0
24,12,12,1,8,2,44,18,4.611026,0
1052,716,336,15,11,6,37,14,20.512539,0
33,33,0,1,1,1,2,1,12.318429,0
80,52,28,7,4,4,43,9,13.172656,0
32,23,9,8,1,1,6,4,4.668164,0
4,2,2,1,1,1,1,1,3.948342,0
16368,16368,0,189,189,32,1092,570,24.011028,0
847,420,427,167,80,51,530,170,20.479347,0
6934,6614,320,120,90,34,966,338,25.282959,0
76,27,49,7,1,1,18,5,7.426,0
6,3,3,2,1,1,2,2,4.614011,0
11,1,10,2,1,1,2,1,3.852752,0
33961,33710,251,146,144,23,366,168,28.182297,0
8,4,4,2,2,1,12,2,4.037465,0
389,313,76,6,3,3,11,3,18.452011,0
94,41,53,4,2,1,2,2,6.796956,0
3,2,1,0,1,1,2,1,3.992818,0
15,2,13,0,3,3,99,16,4.315341,0
6,1,5,1,1,1,2,1,3.779455,0
11,7,4,4,1,1,14,4,4.470639,0
719,237,482,9,8,3,38,12,20.687391,0
6,4,2,0,2,2,19,9,3.958002,0
6,5,1,0,1,1,39,6,4.094302,0
1,1,0,0,1,1,8,3,3.779455,0
2,1,1,0,1,1,11,2,3.825187,0
3,1,2,0,1,1,1,1,4.011335,0
171,83,88,25,29,16,66,30,18.79563,0
32,18,14,0,3,1,6,3,7.328691,0
4,2,2,0,1,1,27,3,3.985873,0
15,10,5,3,1,1,15,5,5.482351,0
6,4,2,2,2,1,8,2,4.12255,0
45,32,13,3,1,1,16,4,6.887424,0
2,1,1,0,1,1,10,5,3.825187,0
74,28,46,7,7,1,39,15,6.885968,0
14,3,11,0,1,1,5,2,4.338272,0
6,6,0,1,1,1,9,7,4.422967,0
3,2,1,0,1,1,17,5,4.112486,0
98,59,39,5,3,1,47,12,14.578356,0
578,578,0,6,7,2,62,30,20.534674,0
10,5,5,3,1,1,3,1,4.805959,0
4,3,1,1,1,1,5,1,3.861496,0
221,100,121,1,1,1,15,3,20.078777,0
22,14,8,5,4,2,15,4,5.305228,0
2,2,0,1,1,1,5,4,3.852752,0
19,14,5,1,1,1,7,2,5.151937,0
34,5,29,0,5,2,16,5,4.397671,0
18,16,2,2,1,1,4,3,5.157427,0
46,32,14,2,2,1,16,3,9.898578,0
31,23,8,2,1,1,1,1,6.898978,0
327,114,213,44,7,6,124,23,18.860024,0
20,6,14,3,1,1,2,2,4.630198,0
129,56,73,6,5,4,76,8,14.665366,0
24,13,11,3,1,1,15,5,5.171612,0
413,202,211,0,1,1,3,2,16.078781,0
8,7,1,0,1,1,1,1,4.387207,0
10,9,1,1,1,1,5,3,4.800418,0
129,108,21,3,6,4,126,25,19.157135,0
98,8,90,9,14,7,45,14,4.982316,0
25,7,18,2,1,1,4,2,4.561219,0
7,3,4,0,1,1,1,1,4.047107,0
3,1,2,1,1,1,11,5,3.835146,0
6,5,1,0,1,1,4,3,4.068753,0
1813,869,944,30,12,5,242,51,21.341572,0
243,237,6,9,9,5,102,25,21.986641,0
360,342,18,5,6,3,6,6,21.010765,0
227,218,9,12,6,3,13,11,21.86939,0
22,10,12,2,1,1,5,3,4.148303,0
12,4,8,1,1,1,2,1,3.903915,0
46,34,12,3,3,3,27,6,12.013247,0
4,2,2,0,2,1,33,6,4.112486,0
44,27,17,8,4,3,48,10,6.975429,0
31,15,16,4,4,3,82,13,4.934601,0
4,4,0,1,1,1,1,1,4.44222,0
103,29,74,5,6,5,12,6,10.212867,0
112,76,36,12,8,4,128,23,16.983133,0
17,10,7,2,2,2,26,5,4.532482,0
13,6,7,0,1,1,5,2,4.731653,0
354,199,155,29,12,5,119,25,19.90539,0
245,175,70,12,7,2,10,9,21.927849,0
145,144,1,1,1,1,6,2,17.921099,0
30,23,7,5,1,1,34,6,6.019963,0
28,26,2,3,1,1,9,5,6.386008,0
3887,3101,786,85,48,16,202,87,24.296303,0
298,258,40,6,4,4,30,12,19.374149,0
19,14,5,1,3,2,13,7,5.98263,0
204,141,63,1,11,2,22,11,13.634237,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
8,7,1,0,1,1,46,10,4.535009,0
100,71,29,16,6,5,107,20,15.886228,0
106,57,49,10,7,4,30,12,13.937176,0
117,49,68,12,5,5,64,16,14.223572,0
2,1,1,0,1,1,2,1,4.036842,0
16,8,8,3,3,3,16,7,4.822636,0
98,98,0,2,2,2,7,4,19.250664,0
5,3,2,0,1,1,11,4,3.980498,0
2,1,1,0,1,1,3,2,3.825187,0
2925,2774,151,40,45,11,370,95,26.541374,0
58,39,19,7,4,1,69,19,12.789701,0
4040,3996,44,9,17,6,68,31,24.865927,0
920,754,166,47,29,13,269,67,21.151951,0
30,13,17,3,1,1,2,1,4.996568,0
135,96,39,13,5,5,59,18,19.286869,0
226,185,41,17,6,3,6,6,17.925362,1
58,41,17,5,2,1,3,2,8.679626,1
30,19,11,1,11,5,16,11,5.705638,1
413,183,230,2,4,1,6,5,18.134796,1
33961,33710,251,146,144,23,220,168,28.182299,1
1672,1609,63,36,22,6,100,32,20.240128,1
145,144,1,1,1,1,4,1,17.921101,1
140,129,11,8,8,3,62,17,19.191284,1
488,271,217,10,8,4,33,13,18.717615,1
43,43,0,5,4,3,92,15,8.155914,1
