@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
42,37,5,4,2,1,16,12,7.878205,0
11,8,3,2,1,1,6,5,5.194919,0
6,5,1,1,1,1,27,11,5.39567,0
42,21,21,1,1,1,8,5,6.844364,0
21,14,7,5,1,1,12,7,6.208018,0
10,9,1,2,1,1,8,5,5.223146,0
8,5,3,1,1,1,17,10,4.693492,0
144,144,0,2,2,1,14,8,16.407259,0
17,14,3,2,1,1,9,7,5.648265,0
2,1,1,0,1,1,2,1,4.606388,0
144,95,49,13,3,2,63,26,14.355004,0
40,23,17,2,1,1,12,8,6.673452,0
4,2,2,0,2,1,6,2,4.689585,0
3,3,0,0,1,1,6,4,4.599025,0
330,206,124,1,1,1,7,6,15.522561,0
204,180,24,13,2,2,79,20,15.14239,0
770,581,189,8,8,3,37,17,15.477117,0
2,1,1,0,1,1,5,3,4.599025,0
150,75,75,16,3,1,43,26,10.529631,0
75,41,34,5,1,1,30,13,8.30005,0
16,8,8,0,4,1,24,16,5.066759,0
4,2,2,0,1,1,12,6,4.819727,0
31,16,15,4,1,1,8,4,5.438313,0
316,304,12,5,4,2,53,21,15.751068,0
9,3,6,0,1,1,15,9,4.583452,0
13,12,1,2,1,1,6,4,5.293599,0
8,2,6,0,2,2,38,15,4.693447,0
91,40,51,15,7,4,163,61,6.137376,0
64,35,29,3,1,1,6,2,7.861696,0
2,1,1,0,1,1,3,3,4.606388,0
46,31,15,14,2,1,16,10,10.666553,0
864,623,241,8,9,4,59,27,16.204384,0
11,8,3,2,1,1,22,12,4.909977,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
319,151,168,40,2,2,30,13,15.325356,0
4,2,2,0,1,1,11,6,4.85196,0
7,2,5,2,1,1,54,17,4.697954,0
14,7,7,4,1,1,47,16,5.116516,0
5,1,4,1,1,1,11,7,4.545355,0
7,2,5,2,1,1,53,17,4.697954,0
105,105,0,1,1,1,1,1,16.060501,0
104,87,17,9,1,1,18,10,13.563586,0
63,42,21,1,1,1,25,8,7.944668,0
44,23,21,4,3,1,56,23,6.206089,0
26,6,20,5,1,1,16,8,4.857389,0
170,82,88,34,4,1,62,29,14.639672,1
32,27,5,5,3,3,51,19,6.839278,1
75,41,34,5,1,1,29,13,8.30005,1
25,17,8,1,2,2,59,20,5.65979,1
