@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,7,4,4.065458,0
316,315,1,2,3,3,15,10,19.820591,0
24,14,10,2,2,2,3,3,4.810596,0
6,6,0,0,2,2,5,4,4.320162,0
34,19,15,2,2,2,6,3,5.810611,0
66,33,33,6,1,1,24,5,11.39803,0
88,44,44,6,9,6,118,23,10.225762,0
685,547,138,21,5,2,8,5,21.780266,0
98,45,53,0,3,1,18,3,10.097346,0
4,3,1,0,2,2,2,2,3.977415,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
82,82,0,1,1,1,2,2,18.337263,0
2,1,1,0,1,1,7,4,3.825187,0
43,41,2,5,4,2,80,24,7.090912,0
81,51,30,15,1,1,10,5,8.211331,0
60,60,0,1,1,1,1,1,15.785314,0
4,2,2,0,1,1,1,1,3.851831,0
107,44,63,5,5,4,63,11,9.318002,0
896,896,0,11,11,1,11,11,19.666636,0
26,15,11,6,1,1,25,6,7.820078,0
21,20,1,0,2,1,13,2,4.646998,0
98,8,90,9,14,7,45,14,4.982316,0
7,5,2,1,1,1,1,1,4.401415,0
19,9,10,3,1,1,8,5,5.274367,0
98,48,50,3,1,1,7,3,13.400863,0
126,84,42,3,1,1,1,1,16.517485,0
299,238,61,9,12,4,52,15,21.76895,0
5,3,2,0,2,2,2,2,4.147894,0
376,368,8,2,3,1,20,4,21.359098,0
188,185,3,1,4,1,28,4,20.118275,0
1,1,0,0,1,1,1,1,3.998027,0
10,5,5,0,1,1,3,1,4.425929,0
12,6,6,1,3,3,22,8,5.134483,0
5,3,2,2,1,1,24,7,4.077517,0
23,10,13,3,1,1,10,5,5.046313,0
2,1,1,0,1,1,2,1,3.774125,0
7,2,5,1,1,1,1,1,4.003895,0
3,2,1,0,1,1,17,5,4.112486,0
160,148,12,4,5,2,21,8,19.522779,0
125,64,61,6,1,1,1,1,13.452149,0
13,5,8,1,3,2,9,3,4.161634,0
65,39,26,4,3,2,20,7,10.61806,0
129,108,21,3,6,4,126,25,19.157135,0
353,353,0,1,1,1,2,1,18.49032,0
88,76,12,4,1,1,2,2,14.685844,0
38,18,20,0,2,2,5,2,4.917228,0
50,28,22,1,1,1,15,4,5.70967,0
27,27,0,1,1,1,1,1,9.32507,0
24,14,10,2,2,1,30,5,4.54525,0
1241,845,396,17,13,6,67,31,22.777161,0
111,48,63,9,7,4,16,10,11.940265,0
47,27,20,2,3,2,66,19,6.876043,0
23,9,14,2,1,1,12,3,4.480398,0
154,43,111,5,6,4,61,15,13.624749,0
4,4,0,1,1,1,1,1,4.44222,0
18,16,2,2,1,1,4,3,5.157427,0
8,5,3,1,1,1,1,1,4.328003,0
141,70,71,4,9,9,103,37,16.55027,0
11,9,2,2,1,1,4,2,4.412619,0
