@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1990,1990,0,13,13,1,76,29,16.446592,0
2,1,1,0,1,1,22,5,3.614666,0
17,3,14,1,1,1,2,1,3.485042,0
6,2,4,1,1,1,7,1,3.840871,0
59,21,38,2,1,1,7,4,4.415494,0
36,14,22,8,6,2,33,23,3.452489,0
139,93,46,3,4,3,16,8,14.210686,0
16,14,2,1,1,1,2,1,4.591892,0
2,1,1,0,1,1,5,2,3.614666,0
10,5,5,4,1,1,9,4,3.660129,0
3,1,2,0,1,1,9,4,3.756123,0
4,2,2,0,2,1,6,4,3.484411,0
2,1,1,0,1,1,1,1,3.573224,0
8,4,4,3,1,1,17,6,3.755406,0
8,4,4,3,1,1,105,4,3.872557,0
7,1,6,0,1,1,29,6,3.606423,0
12,7,5,1,1,1,44,9,4.355275,0
7,3,4,2,1,1,38,6,3.667787,0
360,360,0,1,1,1,3,2,16.290091,0
46,16,30,9,2,2,2,2,5.226302,0
4,2,2,1,1,1,3,2,3.62763,0
36,16,20,8,2,2,14,6,4.960044,0
112,66,46,1,1,1,41,2,7.987111,0
9,5,4,3,2,2,12,3,3.761376,0
14,14,0,0,2,1,13,5,4.115009,0
87,39,48,17,21,11,204,59,6.260767,0
7,7,0,2,1,1,3,1,3.901861,0
56,33,23,1,24,4,220,58,4.65034,0
22,11,11,0,11,6,79,39,4.511076,0
10,8,2,2,1,1,41,9,4.284861,0
87,71,16,17,6,6,53,30,11.830062,0
399,399,0,1,1,1,4,2,15.520125,0
5,5,0,0,5,1,5,5,3.571438,0
5,4,1,1,1,1,11,4,3.855761,0
49,25,24,0,1,1,14,5,4.401779,0
11,7,4,1,1,1,123,5,3.71509,0
10,8,2,2,1,1,6,3,4.19652,0
14,13,1,1,1,1,81,2,4.212619,0
10,3,7,1,1,1,6,3,3.802534,0
10,5,5,0,1,1,11,4,3.803929,0
13,8,5,4,3,3,13,8,3.707276,0
68,29,39,4,1,1,2,2,4.95254,0
11,6,5,3,1,1,2,1,4.367577,0
2,1,1,0,1,1,5,3,3.500341,0
6,3,3,0,1,1,4,1,3.590663,0
5,4,1,1,1,1,69,2,3.62763,0
79,74,5,5,1,1,33,8,12.177992,0
99,99,0,0,17,1,145,35,11.352944,0
6,4,2,2,1,1,13,7,3.743284,0
147,88,59,8,4,4,42,14,13.690362,0
26,12,14,3,2,2,9,7,4.584771,0
573,573,0,8,8,1,26,9,15.236008,0
2,1,1,0,1,1,1,1,3.62763,0
163,118,45,10,1,1,9,4,15.728829,0
292,159,133,9,2,2,21,10,15.853204,0
103,51,52,1,1,1,34,6,5.724243,0
840,519,321,18,95,23,138,116,9.749317,0
6,4,2,1,1,1,4,3,3.803945,0
71,71,0,1,1,1,4,1,12.979257,0
29,22,7,1,2,2,60,12,5.732387,0
12,10,2,3,1,1,40,2,4.193195,0
3,2,1,1,1,1,37,8,3.667786,0
3,1,2,1,1,1,6,1,3.495943,0
4,2,2,0,2,2,15,4,3.581604,0
21,21,0,5,1,1,4,2,3.776614,0
2,1,1,0,1,1,1,1,3.579178,0
4,2,2,1,1,1,2,2,3.737357,0
3,2,1,0,1,1,85,2,3.629214,0
17,17,0,1,1,1,3,1,4.60721,0
104,86,18,6,1,1,1,1,13.632292,0
82,75,7,9,3,3,34,10,10.810865,0
20,18,2,1,2,2,7,7,4.905752,0
2,2,0,1,1,1,3,2,3.579354,0
19,9,10,4,1,1,17,4,4.503336,0
17,14,3,1,1,1,45,9,4.495589,0
44,17,27,5,1,1,32,2,4.48023,0
22,17,5,5,1,1,3,1,5.146966,0
1800,1800,0,1,1,1,9,4,15.743388,0
223,19,204,4,1,1,1,1,4.861447,0
126,93,33,2,2,2,4,3,12.185639,0
5,4,1,1,1,1,63,2,3.654281,0
6,3,3,0,3,2,16,8,3.702061,0
3,2,1,1,1,1,15,3,3.648291,0
35,12,23,0,3,1,4,3,4.433962,0
18,8,10,7,1,1,14,1,3.744017,0
26,22,4,3,1,1,20,5,5.995041,0
2933,2933,0,12,12,2,56,29,17.513395,0
20,6,14,4,1,1,5,2,3.782176,0
3,1,2,0,1,1,1,1,3.582239,0
86,58,28,3,54,6,383,76,5.285963,0
22,13,9,0,1,1,1,1,4.637638,0
2,1,1,0,1,1,2,1,3.514631,0
31,21,10,2,1,1,3,1,4.936453,0
5,2,3,1,1,1,3,1,3.735345,0
10,5,5,0,1,1,7,4,3.795395,0
118,57,61,7,3,2,133,25,10.22425,0
13,10,3,0,1,1,119,5,4.12166,0
