@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,3,23,2,1,1,4,2,3.44931,0
229,170,59,3,2,1,9,7,16.102551,0
88,38,50,4,14,5,43,20,7.050346,0
2,1,1,0,1,1,3,3,3.143459,0
24,17,7,2,2,1,15,5,5.843503,0
1,1,0,0,1,1,2,1,3.15032,0
97,65,32,11,3,1,15,7,14.012662,0
159,80,79,4,3,2,24,10,12.634444,0
50,27,23,7,5,1,7,6,5.719696,0
4,4,0,0,1,1,1,1,3.203655,0
1241,1043,198,40,26,7,153,70,18.232924,0
7,1,6,0,1,1,12,2,3.176217,0
78,42,36,15,3,1,13,7,9.076465,0
524,418,106,13,11,2,17,14,17.028326,0
6,5,1,1,1,1,3,3,3.377064,0
