@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,8,1,1,3,2,10,6,3.823406,0
120,68,52,8,2,2,11,5,13.19543,0
2,1,1,0,1,1,12,4,3.04476,0
2,1,1,0,1,1,9,5,3.095655,0
30,20,10,3,1,1,15,6,4.37494,0
14,7,7,0,1,1,5,3,3.767598,0
10,6,4,1,5,1,45,17,3.467045,0
690,548,142,31,7,4,27,10,18.765858,0
89,54,35,7,2,2,6,4,11.797669,0
30,20,10,3,1,1,14,5,4.485468,0
275,108,167,14,4,1,25,15,17.404005,0
1604,1122,482,53,22,5,40,32,18.649496,0
18,10,8,2,1,1,1,1,4.149303,0
10,5,5,0,1,1,3,1,3.058111,0
164,73,91,2,10,9,56,20,10.584089,0
4,2,2,0,1,1,3,1,3.143459,0
