@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,1,3,1,18,10,3.777617,0
10,5,5,0,5,5,97,23,4.695565,0
220,220,0,4,4,2,33,9,17.584335,0
74,74,0,1,1,1,23,8,14.264817,0
175,169,6,3,2,1,47,8,15.189242,0
3,2,1,0,1,1,5,2,3.864302,0
6,3,3,0,1,1,38,2,3.608491,0
21,8,13,2,2,2,7,4,3.895395,0
12,5,7,1,1,1,5,2,3.987303,0
35,17,18,4,2,2,14,5,5.162759,0
9,8,1,2,1,1,3,2,3.912189,0
203633,203627,6,1604,1605,88,8857,3574,24.631765,0
49160,49157,3,453,454,261,471,460,18.033115,0
37,37,0,1,1,1,54,12,10.367853,0
6,1,5,1,1,1,2,1,3.595643,0
6,4,2,0,1,1,10,4,3.845825,0
6,4,2,0,2,1,13,7,3.686099,0
11,6,5,1,2,1,7,3,3.836243,0
44,23,21,2,1,1,3,2,4.692242,0
12,6,6,0,1,1,2,1,3.739209,0
5,3,2,1,1,1,6,3,3.807525,0
4,2,2,0,2,2,9,7,3.686099,0
11,6,5,2,1,1,6,2,5.454813,0
89,75,14,3,1,1,11,4,13.908493,0
47,47,0,1,1,1,1,1,11.581308,0
36,25,11,3,1,1,8,5,6.672635,0
4,3,1,1,1,1,2,1,3.788401,0
8,2,6,0,1,1,1,1,3.686099,0
5,5,0,0,1,1,1,1,3.951817,0
122,120,2,6,2,1,5,3,16.61624,0
4,2,2,1,1,1,2,1,3.572159,0
60,29,31,5,2,1,6,3,10.786415,0
8,3,5,0,2,1,6,4,3.625293,0
11,11,0,1,1,1,2,2,4.325625,0
22,20,2,4,1,1,9,2,4.55141,0
2,1,1,0,1,1,18,3,3.833946,0
19,13,6,1,1,1,5,3,4.144693,0
4,2,2,0,2,2,10,8,3.524582,0
8,4,4,2,2,1,4,3,3.72277,0
19,9,10,4,1,1,2,2,4.31671,0
46,46,0,2,2,2,2,2,11.552208,0
84,55,29,2,25,13,245,110,11.041615,0
5,5,0,1,1,1,1,1,3.878075,0
4,2,2,0,1,1,3,1,3.62787,0
478,245,233,23,6,2,8,7,17.005951,0
29,28,1,1,2,1,20,8,4.873732,0
13,2,11,1,1,1,15,8,3.572159,0
71,45,26,5,3,2,55,13,12.181249,0
43,25,18,2,1,1,14,6,5.334402,0
1,1,0,0,1,1,1,1,3.610999,0
7,5,2,0,1,1,8,3,3.85269,0
74,13,61,8,4,4,27,14,4.251183,0
38,9,29,8,1,1,11,2,4.405197,0
55,55,0,3,3,2,41,13,6.705975,0
127,56,71,12,2,2,14,4,12.048741,0
29,15,14,6,2,1,5,5,4.500865,0
246,123,123,30,3,3,16,7,14.699594,0
2,1,1,0,1,1,3,1,3.961027,0
376,376,0,8,8,1,8,8,19.629883,0
369,319,50,12,8,2,13,8,18.125511,0
7,7,0,0,1,1,2,2,4.154714,0
31,21,10,3,2,2,23,7,5.109722,0
24,22,2,0,2,2,6,2,5.024386,0
39,39,0,1,3,2,7,3,6.581434,0
2,1,1,0,1,1,4,3,3.56701,0
79,75,4,1,2,1,3,3,14.168112,0
2,1,1,1,1,1,2,2,3.545719,0
36,21,15,2,2,1,6,2,5.304376,0
4,4,0,0,1,1,11,6,3.595643,0
81,80,1,6,6,3,71,29,8.055545,0
329,143,186,27,8,3,113,37,17.629389,0
193,147,46,12,6,4,18,15,16.939594,0
11,5,6,1,1,1,2,1,3.773201,0
30,14,16,3,1,1,5,3,4.510874,0
37,34,3,2,2,2,3,3,10.72259,0
5,5,0,1,1,1,5,4,3.76948,0
8,4,4,2,1,1,7,1,3.702641,0
5,5,0,0,1,1,1,1,3.722078,0
49,33,16,3,2,2,24,14,8.111573,0
83,81,2,6,3,2,6,6,14.603829,0
221,125,96,38,2,1,10,7,16.875063,0
3,3,0,0,1,1,9,1,3.722078,0
2197,2197,0,27,27,5,32,30,19.244236,0
9,5,4,0,2,2,5,3,3.997572,0
54,33,21,8,4,3,7,4,11.49026,0
2,1,1,0,1,1,5,4,3.576466,0
321,318,3,1,4,2,76,18,17.346457,0
15,15,0,0,1,1,51,7,4.692738,0
2,1,1,0,1,1,9,6,3.56701,0
160,159,1,3,4,1,4,4,13.386378,0
4,3,1,0,1,1,6,1,3.831087,0
32,25,7,4,6,6,12,7,6.523575,0
2,1,1,0,1,1,9,5,3.56701,0
5,5,0,0,2,2,2,2,3.885742,0
59,26,33,3,3,2,20,8,5.984946,0
6,6,0,0,2,1,27,7,3.778258,0
32,16,16,0,2,2,3,3,4.635562,0
2,1,1,0,1,1,1,1,3.56701,0
1201,1170,31,22,16,8,178,65,17.159101,0
12,6,6,3,3,1,20,6,4.148585,0
25,17,8,0,2,2,5,3,6.001165,0
10,10,0,2,1,1,1,1,4.662024,0
13,6,7,0,1,1,8,2,3.908764,0
11,11,0,1,1,1,19,5,4.229408,0
2,1,1,0,1,1,4,3,3.59834,0
558,546,12,3,6,5,22,10,19.038731,0
2,1,1,0,1,1,9,5,3.56701,0
118,68,50,9,20,15,189,88,6.922347,0
196,78,118,11,8,6,33,26,13.891243,0
4,2,2,0,1,1,3,3,3.76781,0
94,84,10,9,8,3,29,8,14.190483,0
75,50,25,3,2,0,3,2,6.831257,0
7,6,1,2,1,1,2,2,3.852015,0
8647,8647,0,49,49,4,258,135,21.222898,0
12,5,7,0,1,1,14,6,3.902034,0
11,11,0,0,1,1,2,1,4.38412,0
116,59,57,3,1,1,28,6,11.937605,0
54,46,8,0,5,5,29,10,11.400894,0
4,2,2,0,2,2,4,4,3.691302,0
42,19,23,2,1,1,5,3,4.889058,0
49,48,1,5,4,3,60,18,9.291228,0
6,3,3,0,2,1,4,2,3.720091,0
3,1,2,0,1,1,5,4,3.545719,0
13,8,5,1,1,1,14,3,4.166707,0
107,86,21,18,6,2,8,8,13.366313,0
31,30,1,2,3,1,34,9,5.535442,0
28,25,3,2,3,1,3,3,4.526784,0
2,1,1,0,1,1,19,8,3.545719,0
256,252,4,4,7,3,19,10,17.504469,0
44,22,22,9,2,1,11,4,11.763913,0
2,1,1,0,1,1,3,2,3.59834,0
285,285,0,4,4,1,4,4,19.615664,0
3,2,1,1,1,1,27,11,3.686099,0
114,111,3,7,4,1,4,4,16.762638,0
18,9,9,3,1,1,1,1,4.832561,0
2,1,1,0,1,1,8,4,3.553353,0
19,1,18,1,2,1,6,5,3.577736,0
8,6,2,1,1,1,2,1,5.563999,0
