@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
147,73,74,6,4,2,39,18,11.669148,0
5,1,4,1,1,1,13,6,3.095655,0
148,62,86,6,5,2,31,14,11.310978,0
58,58,0,1,1,1,1,1,11.699223,0
593,418,175,7,8,1,22,17,18.416901,0
443,327,116,59,16,1,42,22,18.402491,0
10,6,4,1,5,1,45,17,3.467045,0
15,5,10,2,2,2,7,4,3.786212,0
15,10,5,0,2,2,9,4,3.945718,0
51,51,0,1,1,1,1,1,10.190866,0
43,30,13,0,4,2,20,13,5.216368,0
30,20,10,3,1,1,15,6,4.37494,0
171,86,85,11,7,7,14,8,17.612019,0
215,177,38,12,4,1,22,11,17.370039,0
172,95,77,8,6,4,26,24,12.095082,0
