@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,16,16,2,5,5,22,11,4.929688,0
2,1,1,0,1,1,4,1,3.541242,0
31,14,17,4,1,1,4,3,4.503604,0
21,10,11,1,1,1,4,2,3.828439,0
13,11,2,1,1,1,3,3,3.98071,0
4,3,1,2,1,1,11,3,3.512756,0
2022,972,1050,9,12,6,136,59,19.159103,0
447,447,0,1,1,1,5,4,14.323368,0
276,192,84,15,1,1,54,9,13.28089,0
6,2,4,1,1,1,7,1,3.840871,0
2,1,1,0,1,1,22,5,3.614666,0
67,64,3,2,3,2,13,4,11.400524,0
2,1,1,0,1,1,5,4,3.582239,0
412,256,156,1,5,1,10,10,9.655862,0
60,24,36,2,20,6,104,61,5.728088,0
10,9,1,1,1,1,2,2,4.272661,0
5,1,4,0,1,1,30,6,3.495943,0
2,1,1,0,1,1,3,1,3.525606,0
291,281,10,2,17,8,114,45,16.027178,0
4,1,3,0,1,1,22,4,3.500341,0
23,12,11,3,1,1,8,4,4.62756,0
44,40,4,2,1,1,40,8,7.450256,0
4,4,0,0,1,1,1,1,3.579177,0
65,51,14,4,2,2,15,11,12.075475,0
323,228,95,0,1,1,4,2,13.031162,0
14,6,8,5,1,1,8,2,4.029772,0
6,6,0,0,1,1,12,6,3.743313,0
35,14,21,1,3,3,9,4,4.827578,0
13,12,1,3,1,1,115,5,4.203738,0
162,69,93,49,3,2,31,16,10.162587,0
36,14,22,8,6,2,33,23,3.452489,0
2,1,1,0,1,1,4,2,3.525606,0
25,7,18,0,6,2,37,15,3.94477,0
25,24,1,2,1,1,10,3,6.9494,0
32,32,0,1,1,1,9,5,8.30142,0
24,16,8,1,1,1,4,3,4.812085,0
31,21,10,2,1,1,3,1,4.936453,0
76,76,0,1,1,1,1,1,14.868165,0
82,28,54,4,1,1,12,3,5.219273,0
101,74,27,7,2,1,11,6,10.742783,0
12,5,7,1,1,1,11,5,3.968401,0
4,2,2,0,1,1,12,6,3.550819,0
2,1,1,0,1,1,12,1,3.684837,0
228,226,2,5,5,4,7,5,16.005564,0
32,30,2,3,1,1,3,2,4.613623,0
6,2,4,1,1,1,70,2,3.654281,0
24,19,5,6,2,2,27,7,5.106389,0
7,4,3,1,1,1,2,2,3.616335,0
2,1,1,0,1,1,11,5,3.579177,0
54,54,0,0,1,1,17,6,6.431445,0
137,128,9,1,1,1,3,3,13.336869,0
8,4,4,0,1,1,29,5,3.668007,0
27,24,3,1,1,1,17,1,4.320065,0
24,16,8,2,1,1,8,2,4.647043,0
6,4,2,2,1,1,113,11,3.83894,0
25,13,12,2,1,1,52,2,4.462365,0
5,5,0,2,1,1,91,2,3.636513,0
8,4,4,1,1,1,2,2,3.631666,0
3,2,1,1,1,1,28,2,3.541242,0
11,7,4,5,1,1,6,4,3.89922,0
2,1,1,0,1,1,24,3,3.525606,0
2,1,1,0,1,1,10,4,3.495943,0
299,210,89,11,3,2,10,4,16.893196,0
2,1,1,0,1,1,23,3,3.598476,0
63,60,3,1,3,2,6,3,10.814351,0
2,1,1,0,1,1,2,2,3.541242,0
6,4,2,1,1,1,28,5,3.853634,0
47,34,13,6,1,1,6,2,5.377121,0
13,5,8,2,3,2,28,12,4.47413,0
2,1,1,0,1,1,4,1,3.615901,0
