@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,17,5,3.645802,0
28,16,12,0,1,1,54,2,4.604686,0
195,195,0,0,17,1,128,35,13.424034,0
66,56,10,8,3,2,25,3,8.702846,0
9,6,3,1,3,2,17,8,3.87858,0
4,2,2,0,2,2,2,2,3.67109,0
8,4,4,3,1,1,105,4,3.872557,0
2,1,1,0,1,1,22,9,3.525606,0
12,6,6,1,2,1,17,8,3.91687,0
94,92,2,6,2,2,78,16,10.565339,0
6,5,1,2,1,1,2,2,3.67485,0
4,4,0,0,1,1,1,1,4.121251,0
8,4,4,2,1,1,27,6,3.765501,0
167,167,0,2,3,3,29,10,14.884777,0
3,3,0,0,1,1,4,1,3.551919,0
121,121,0,1,1,1,1,1,14.947903,0
4,2,2,1,1,1,5,3,3.573224,0
4,2,2,1,1,1,19,7,3.601691,0
4,2,2,1,1,1,12,5,3.639373,0
78,46,32,8,3,2,9,5,7.483602,0
9,4,5,2,3,3,6,6,3.673997,0
5,1,4,0,1,1,30,6,3.495943,0
68,42,26,5,2,2,148,11,5.676059,0
4,2,2,0,1,1,16,5,3.658443,0
2,1,1,0,1,1,129,5,3.746267,0
24,16,8,2,1,1,8,2,4.647043,0
2,2,0,0,1,1,80,2,3.500341,0
169,104,65,8,3,3,12,7,14.81519,0
53,53,0,1,1,1,2,1,4.876344,0
204,194,10,7,8,4,47,16,15.288756,0
6,4,2,2,2,1,22,8,3.668912,0
53,21,32,1,1,1,5,1,4.601934,0
31,14,17,4,1,1,4,3,4.503604,0
18,9,9,0,2,1,64,14,4.200053,0
57,56,1,1,1,1,1,1,5.453181,0
37,21,16,4,1,1,9,2,4.811825,0
2,1,1,0,1,1,15,6,3.551919,0
316,160,156,14,17,9,117,60,13.105698,0
45,35,10,2,1,1,31,6,8.408107,0
2,1,1,0,1,1,32,8,3.614666,0
44,17,27,5,1,1,32,2,4.48023,0
5,5,0,0,5,1,5,5,3.571438,0
2,1,1,0,1,1,3,3,3.551919,0
5,2,3,1,1,1,15,2,3.654281,0
88,16,72,2,2,2,34,7,4.596411,0
10,9,1,2,1,1,3,3,4.073321,0
27,18,9,1,1,1,10,6,4.925949,0
5,5,0,2,1,1,91,2,3.636513,0
164,162,2,3,2,2,9,2,14.419498,0
2,2,0,1,1,1,3,2,3.579354,0
6,3,3,2,1,1,2,2,3.558922,0
2,1,1,0,1,1,19,3,3.500341,0
15,7,8,0,1,1,52,14,3.760212,0
