@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,7,7,4,2,2,27,16,3.964881,0
43,43,0,2,2,2,58,12,6.542216,0
477,184,293,11,1,1,2,2,16.708824,0
1,1,0,0,1,1,2,1,3.761373,0
6,3,3,1,1,1,1,1,3.975621,0
133,133,0,3,3,1,3,3,20.064297,0
13,11,2,0,3,2,16,5,4.872674,0
2,1,1,0,1,1,5,2,3.572159,0
145,94,51,4,1,1,6,2,13.075714,0
1248,1153,95,41,29,9,89,36,20.639641,0
24,23,1,2,2,1,16,2,5.047477,0
5,5,0,0,2,1,27,6,3.894792,0
66,65,1,2,2,2,66,6,13.33489,0
20,16,4,3,1,1,3,2,4.100391,0
18,8,10,0,1,1,3,1,4.122833,0
290,145,145,14,5,3,21,8,17.734505,0
78,25,53,22,18,18,366,98,5.562992,0
8,5,3,1,1,1,5,2,4.747336,0
66,64,2,1,2,2,4,2,14.232683,0
4,4,0,0,1,1,2,1,3.722078,0
2,1,1,0,1,1,2,2,3.610999,0
107,57,50,0,47,2,139,70,15.127077,0
410,410,0,6,6,1,6,6,17.340351,0
4,3,1,1,1,1,7,2,3.965364,0
39,38,1,1,2,1,6,3,11.54269,0
18,16,2,4,2,2,26,12,4.419711,0
5,5,0,0,1,1,20,6,3.743273,0
10,5,5,3,1,1,1,1,3.959643,0
24,19,5,2,2,2,36,15,5.102773,0
15,15,0,0,3,2,5,5,6.683399,0
46,11,35,8,1,1,6,4,4.50367,0
113,81,32,10,21,5,33,23,13.664335,0
8,2,6,4,1,1,12,7,3.629894,0
6,3,3,0,1,1,31,6,3.608491,0
1105,1105,0,9,9,2,77,32,20.663645,0
59,26,33,3,3,2,20,8,5.984946,0
2181,2181,0,17,17,2,126,63,19.106771,0
47,47,0,2,3,1,7,4,12.370567,0
2,1,1,0,1,1,9,4,3.56701,0
2,1,1,0,1,1,2,2,3.643463,0
6,5,1,0,1,1,6,3,4.195454,0
201,114,87,37,16,12,108,44,13.653673,0
212,59,153,15,10,6,153,47,13.511703,0
81,40,41,4,8,2,22,19,11.026247,0
19,10,9,8,1,1,2,1,4.499621,0
68,20,48,7,9,1,23,18,5.908302,0
426,426,0,5,5,2,30,18,21.395149,0
68,55,13,5,2,1,72,14,13.926054,0
2,1,1,0,1,1,12,7,3.59834,0
26,26,0,5,3,2,51,8,4.796555,0
862,862,0,7,7,2,21,7,18.755629,0
4,1,3,1,1,1,5,1,3.802108,0
2,1,1,0,1,1,1,1,3.861772,0
2,1,1,0,1,1,18,7,3.595643,0
87,83,4,6,4,3,8,6,9.181052,0
6,3,3,0,1,1,33,9,3.956022,0
4,2,2,1,1,1,2,2,3.56701,0
43,27,16,4,4,2,72,25,4.91888,0
182,182,0,1,1,1,1,1,14.214627,0
31,25,6,2,2,2,2,2,5.776428,0
234,234,0,4,4,1,4,4,19.10187,0
3,3,0,0,1,1,13,3,3.833946,0
22,21,1,1,2,2,38,8,4.65369,0
36,20,16,3,2,2,32,13,4.851029,0
1,1,0,0,1,1,4,1,3.524582,0
2,1,1,0,1,1,4,1,3.595643,0
7,4,3,2,1,1,7,5,3.818666,0
6,3,3,0,3,2,27,13,3.698897,0
260,186,74,13,6,4,122,29,17.813389,0
2,1,1,0,1,1,9,6,3.56701,0
6,6,0,1,1,1,1,1,3.980093,0
6,3,3,0,1,1,38,2,3.608491,0
233,73,160,6,5,2,22,12,12.13772,0
90,51,39,21,2,1,3,3,14.256037,0
16,15,1,1,1,1,1,1,4.972259,0
1274,1271,3,768,491,278,1594,1266,8.413052,0
2,1,1,0,1,1,3,1,3.84102,0
2,1,1,0,1,1,3,2,3.764858,0
6,3,3,0,2,1,22,9,3.773619,0
45,14,31,1,1,1,4,1,4.733621,0
664,263,401,14,9,1,47,19,17.269684,0
2,1,1,0,1,1,7,3,3.849806,0
3,2,1,0,1,1,2,2,3.632825,0
22,8,14,2,6,2,36,26,4.206923,0
60,49,11,1,1,1,4,2,11.554836,0
3,2,1,0,1,1,18,6,3.56701,0
2,1,1,0,1,1,21,8,3.545719,0
7,4,3,1,2,2,51,16,3.770662,0
87,10,77,10,5,2,5,5,4.377849,0
5,2,3,2,1,1,14,4,3.773678,0
2,1,1,0,1,1,3,2,3.498239,0
17,6,11,1,6,2,37,23,4.035182,0
2,1,1,0,1,1,7,3,3.545719,0
8,4,4,0,2,1,16,6,3.903132,0
62,54,8,3,4,2,9,4,6.903896,0
2,1,1,0,1,1,2,1,3.56701,0
1736,748,988,36,9,4,33,25,15.807184,0
136,87,49,0,45,41,293,183,14.177461,0
