@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
229,170,59,3,2,1,9,7,16.102551,0
33,32,1,3,2,2,22,8,7.797282,0
304,203,101,23,7,5,34,18,18.931755,0
593,418,175,7,8,1,22,17,18.416901,0
2,1,1,0,1,1,9,5,3.095655,0
37,36,1,3,2,2,25,9,8.975513,0
10,5,5,0,1,1,3,1,3.058111,0
6,3,3,2,1,1,8,4,3.36151,0
5,4,1,1,1,1,12,6,3.374264,0
89,63,26,6,2,1,5,4,13.784474,0
68,51,17,4,2,1,20,9,8.842966,0
90,90,0,1,1,1,1,1,16.730772,0
690,548,142,31,7,4,34,17,18.76586,0
5,1,4,3,1,1,13,5,2.942123,0
64,53,11,4,1,1,5,2,9.073709,0
