@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
786,633,153,28,35,17,78,47,19.439108,0
11,7,4,3,2,2,2,2,4.10526,0
582,473,109,34,22,15,26,24,18.956543,0
21,10,11,5,3,3,4,4,3.843037,0
235,118,117,19,13,5,20,16,16.811329,0
2,1,1,0,1,1,1,1,2.846515,0
270,260,10,11,8,7,15,10,19.167917,0
203,113,90,10,6,5,9,9,17.258423,0
12,7,5,2,3,2,3,3,3.436885,0
5,3,2,0,1,1,5,3,3.103466,0
26,17,9,3,3,3,3,3,4.27756,0
