@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,32,1,3,2,2,22,8,7.797282,0
63,31,32,1,2,2,13,5,5.719827,0
4,2,2,0,1,1,2,1,3.086087,0
63,32,31,9,7,3,47,24,7.694497,0
298,296,2,4,6,3,27,8,17.745266,0
64,64,0,1,1,1,1,1,11.998676,0
68,51,17,4,2,1,20,9,8.842966,0
147,73,74,6,4,2,39,18,11.669148,0
26,13,13,5,4,1,20,11,5.360062,0
593,418,175,7,8,1,22,17,18.416901,0
16,8,8,4,1,1,5,3,3.967808,0
2,1,1,0,1,1,12,4,3.04476,0
89,54,35,7,2,2,6,4,11.797669,0
32,18,14,1,3,1,19,9,6.288284,0
443,327,116,59,16,1,42,22,18.402491,0
513,264,249,77,63,22,126,96,16.760229,1
